number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
K3327,rotmoos,23/07/2010,B,B8.04,O cas,1,0,1,0,0,0,0
K3331,rotmoos,23/07/2010,B,B8.02,O cas,0,1,1,0,0,0,0
K3332,rotmoos,23/07/2010,B,B8.02,N ger,0,0,0,0,0,1,1
K3335,rotmoos,27/07/2010,A,A9.10,O cas,0,0,1,0,0,0,1
K3337,rotmoos,27/07/2010,A,A9.09,O cas,0,0,1,0,0,0,0
K3341,rotmoos,27/07/2010,A,A9.03,O cas,0,0,1,0,0,0,0
K3342,rotmoos,27/07/2010,A,A9.02,N ger,0,0,0,0,0,1,1
K3343,rotmoos,27/07/2010,A,A8.11,O cas,0,0,1,0,0,0,1
K3344,rotmoos,27/07/2010,A,A8.10,O cas,0,0,1,0,0,0,1
K3345,rotmoos,27/07/2010,A,A8.10,O cas,0,0,1,0,0,0,1
K3346,rotmoos,27/07/2010,A,A8.07,O cas,0,0,0,0,0,1,1
K3347,rotmoos,27/07/2010,A,A8.03,N ger,1,0,1,0,0,0,0
K3348,rotmoos,27/07/2010,A,A7.07,O cas,0,0,1,0,0,0,1
K3350,rotmoos,27/07/2010,A,A6.11,N ger,0,0,0,0,0,1,1
K3356,rotmoos,27/07/2010,A,A5.14,O cas,0,0,1,0,0,0,1
K3357,rotmoos,27/07/2010,A,A5.14,O cas,0,0,1,0,0,0,1
K3360,rotmoos,27/07/2010,A,A5.14,O cas,0,0,0,0,0,0,1
K3361,rotmoos,27/07/2010,A,A5.12,N ger,0,0,0,0,0,1,1
K3362,rotmoos,27/07/2010,A,A5.12,O cas,0,0,1,1,0,0,1
K3365,rotmoos,27/07/2010,A,A5.08,N ger,0,0,0,0,0,1,1
K3366,rotmoos,27/07/2010,A,A4.10,N ger,1,0,0,0,0,1,1
K3368,rotmoos,28/07/2010,B,B8.03,O cas,0,0,1,0,0,0,1
K3369,rotmoos,28/07/2010,B,B7.03,O cas,0,0,0,0,0,0,1
K3371,rotmoos,28/07/2010,B,B6.04,O cas,0,0,1,0,0,0,1
K3372,rotmoos,28/07/2010,B,B6.04,N ger,0,0,0,0,0,1,1
K3374,rotmoos,28/07/2010,B,B8.04,O cas,0,0,1,0,0,0,1
K3375,rotmoos,28/07/2010,B,B6.05,N ruf,1,1,0,0,0,0,1
K3377,rotmoos,28/07/2010,B,B2.06,N ger,1,0,0,0,0,1,1
K3378,rotmoos,28/07/2010,B,B5.06,O cas,0,0,1,0,0,0,1
K3382,rotmoos,28/07/2010,B,B6.07,O cas,1,0,1,0,0,0,1
K3383,rotmoos,28/07/2010,B,B5.07,O cas,1,0,1,0,0,0,0
K3384,rotmoos,28/07/2010,B,B4.07,O cas,0,0,1,0,0,0,1
K3388,rotmoos,28/07/2010,B,B1.09,O cas,0,0,1,0,0,0,1
K3404,rotmoos,29/07/2010,A,A9.02,N ger,0,0,0,0,0,1,0
K3405,rotmoos,29/07/2010,A,A8.07,N ger,0,0,0,0,0,0,0
K3406,rotmoos,29/07/2010,A,A8.08,N ger,0,0,0,0,0,1,0
K3408,rotmoos,29/07/2010,A,A8.10,O cas,0,0,1,0,0,0,1
K3410,rotmoos,29/07/2010,A,A7.11,O cas,0,0,1,0,0,0,1
K3411,rotmoos,29/07/2010,A,A7.10,N ger,0,0,0,0,0,1,0
K3417,rotmoos,29/07/2010,A,A6.08,N ger,0,0,0,0,0,1,1
K3423,rotmoos,29/07/2010,A,A6.13,O cas,0,0,1,0,0,0,0
K3424,rotmoos,29/07/2010,A,A6.13,O cas,0,0,1,0,0,0,0
K3425,rotmoos,29/07/2010,A,A5.12,O cas,1,0,1,0,0,0,1
K3427,rotmoos,29/07/2010,A,A5.11,O cas,1,0,1,0,0,0,0
K3429,rotmoos,29/07/2010,A,A5.08,N ger,0,0,0,0,0,1,1
K3430,rotmoos,29/07/2010,A,A4.11,N ger,0,0,0,0,0,1,1
K3431,rotmoos,29/07/2010,A,A4.11,N ger,0,0,0,0,0,1,1
K3432,rotmoos,29/07/2010,A,A3.11,N ger,0,0,0,0,0,1,1
K3433,rotmoos,30/07/2010,B,B6.02,O cas,0,0,1,0,0,0,1
K3434,rotmoos,30/07/2010,B,B6.02,N ger,0,0,0,0,0,1,1
K3435,rotmoos,30/07/2010,B,B7.02,O cas,0,0,1,0,0,0,1
K3438,rotmoos,30/07/2010,B,B8.02,O cas,0,0,1,0,0,0,1
K3439,rotmoos,30/07/2010,B,B8.02,O cas,0,0,1,0,0,0,1
K3441,rotmoos,30/07/2010,B,B8.02,O cas,0,0,1,0,0,0,1
K3442,rotmoos,30/07/2010,B,B8.02,O cas,0,0,0,0,0,0,0
K3445,rotmoos,30/07/2010,B,B7.03,O cas,0,0,0,0,0,0,1
K3446,rotmoos,30/07/2010,B,B7.03,O cas,0,0,1,0,0,0,1
K3451,rotmoos,30/07/2010,B,B5.04,N ger,0,0,0,0,0,1,1
K3454,rotmoos,30/07/2010,B,B7.04,O cas,1,0,1,0,0,0,1
K3459,rotmoos,30/07/2010,B,B1.06,O cas,1,0,1,0,0,0,1
K3460,rotmoos,30/07/2010,B,B5.06,O cas,1,0,1,0,0,0,1
K3462,rotmoos,30/07/2010,B,B7.06,N ger,0,0,0,0,0,1,1
K3465,rotmoos,30/07/2010,B,B5.07,O cas,0,0,1,0,0,0,1
K3473,rotmoos,30/07/2010,B,B1.09,O cas,0,0,1,0,0,0,0
K3478,rotmoos,30/07/2010,B,B5.11,O cas,0,0,1,0,0,0,1
K3480,rotmoos,30/07/2010,B,B5.11,N joc,0,0,0,0,1,0,1
K3483,rotmoos,30/07/2010,B,B4.11,O cas,0,0,1,0,0,0,1
K3484,rotmoos,30/07/2010,B,B4.11,O cas,0,0,0,0,0,0,0
K3486,rotmoos,30/07/2010,B,B3.12,N ruf,0,1,0,0,0,0,1
K3489,rotmoos,31/07/2010,A,A9.10,O cas,0,0,1,0,0,0,0
K3493,rotmoos,31/07/2010,A,A8.10,O cas,1,0,1,0,0,0,1
K3495,rotmoos,31/07/2010,A,A7.09,O cas,0,0,1,0,0,0,1
K3497,rotmoos,31/07/2010,A,A6.09,O cas,0,0,1,0,1,0,1
K3498,rotmoos,31/07/2010,A,A6.10,N ger,0,0,0,0,0,1,1
K3499,rotmoos,31/07/2010,A,A6.10,N ger,0,0,0,0,0,1,1
K3502,rotmoos,31/07/2010,A,A6.12,O cas,0,0,1,0,0,0,1
K3504,rotmoos,31/07/2010,A,A5.13,O cas,0,0,1,0,0,0,0
K3506,rotmoos,31/07/2010,A,A4.08,N ger,0,0,0,0,0,0,1
K3507,rotmoos,31/07/2010,A,A4.10,N ger,0,0,0,0,0,1,1
K3508,rotmoos,31/07/2010,A,A4.10,N ger,0,0,0,0,0,1,1
K3510,rotmoos,31/07/2010,A,A3.10,N ger,0,0,0,0,0,1,1
K3515,rotmoos,01/08/2010,B,B4.06,N ger,1,0,0,0,0,1,1
K3519,rotmoos,01/08/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K3522,rotmoos,01/08/2010,B,B0.10,O cas,0,0,1,0,0,0,0
K3526,rotmoos,01/08/2010,B,B1.10,N joc,0,0,0,0,1,0,0
K3527,rotmoos,01/08/2010,B,B2.10,N joc,0,0,0,0,0,0,1
K3528,rotmoos,01/08/2010,B,B2.10,O cas,0,0,1,0,0,0,0
K3529,rotmoos,01/08/2010,B,B4.12,N ruf,0,1,0,0,0,0,0
K3530,rotmoos,04/08/2010,A,A8.02,N ger,0,0,0,0,0,1,0
K3532,rotmoos,04/08/2010,A,A7.03,O cas,0,0,1,0,0,0,1
K3534,rotmoos,04/08/2010,A,A9.09,N ger,0,0,0,0,0,1,1
K3538,rotmoos,04/08/2010,A,A2.11,N ger,0,0,0,0,0,1,1
K3539,rotmoos,04/08/2010,A,A9.11,O cas,0,0,1,0,0,0,1
K3541,rotmoos,04/08/2010,A,A5.14,N joc,0,0,0,0,1,0,1
K3546,rotmoos,04/08/2010,A,A9.10,O cas,0,0,1,0,0,0,1
K3548,rotmoos,04/08/2010,A,A8.00,N ger,0,0,0,0,0,1,0
K3549,rotmoos,04/08/2010,A,A8.06,N ger,0,0,0,0,0,1,1
K3555,rotmoos,09/08/2010,B,B8.02,O cas,0,0,1,0,0,0,1
K3559,rotmoos,09/08/2010,B,B5.04,N ger,0,0,0,0,0,1,0
K3560,rotmoos,09/08/2010,B,B5.05,O cas,0,0,1,0,0,0,0
K3561,rotmoos,09/08/2010,B,B1.06,O cas,0,0,1,0,0,0,0
K3565,rotmoos,09/08/2010,B,B2.10,N joc,0,0,0,0,1,0,1
K3578,rotmoos,10/08/2010,A,A4.11,N ger,0,0,0,0,0,1,1
L005,rotmoos,08/07/2009,B,hc Bottom B,Liny,0,0,0,0,0,0,1
L006,rotmoos,08/07/2009,B,hc Bottom B,Liny,0,0,0,0,0,0,1
L007,rotmoos,08/07/2009,B,hc Bottom B,Liny,0,0,0,0,0,0,0
L008,rotmoos,08/07/2009,B,hc Bottom B,Liny,0,0,0,0,0,0,1
L009,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L010,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L011,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L012,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L013,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,1,1
L014,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L015,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L016,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,1,0,0,0
L017,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L018,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L019,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L020,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L021,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L022,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L023,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L024,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L025,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L026,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L027,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L028,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L029,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L030,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L031,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L032,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L033,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L034,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L035,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L036,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L037,rotmoos,09/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L038,rotmoos,09/07/2009,B,B1.06,Liny,0,0,0,0,0,0,1
L039,rotmoos,09/07/2009,B,B1.06,Liny,0,0,0,0,0,0,0
L040,rotmoos,09/07/2009,B,B6.03,Liny,0,0,0,0,0,0,1
L041,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L042,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L043,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L044,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L045,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L046,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L047,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L048,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L049,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,0
L050,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L051,rotmoos,10/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,0
L052,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L053,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L054,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L055,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L056,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L057,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L058,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L059,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L060,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L061,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L062,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L063,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L064,rotmoos,13/07/2009,B,hc Mid B,Liny,1,0,0,0,0,0,1
L065,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L066,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L067,rotmoos,13/07/2009,B,B4.10,Liny,0,0,0,0,0,0,1
L068,rotmoos,13/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L069,rotmoos,13/07/2009,B,B5.09,Liny,1,0,0,0,0,0,1
L070,rotmoos,13/07/2009,B,B1.10,Liny,0,0,0,0,0,0,1
L071,rotmoos,13/07/2009,B,B4.11,Liny,0,0,0,0,0,0,1
L072,rotmoos,13/07/2009,B,B5.11,Liny,0,0,1,0,0,0,1
L073,rotmoos,13/07/2009,B,B4.10,Liny,1,0,0,0,0,0,1
L074,rotmoos,14/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L075,rotmoos,14/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L076,rotmoos,14/07/2009,A,A9.10,Liny,0,0,0,0,0,0,0
L077,rotmoos,14/07/2009,A,A7.06,Liny,0,0,0,0,0,0,0
L078,rotmoos,14/07/2009,A,A3.13,Liny,1,0,0,0,0,0,1
L079,rotmoos,14/07/2009,A,A4.10,Liny,0,0,0,0,0,0,1
L080,rotmoos,14/07/2009,A,A5.09,Liny,0,0,0,0,0,0,1
L081,rotmoos,14/07/2009,A,A5.14,Liny,0,0,0,0,0,0,1
L082,rotmoos,15/07/2009,B,A3.06,Liny,1,0,0,0,0,0,1
L083,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L084,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L085,rotmoos,16/07/2009,A,hc Bottom A,Liny,1,0,0,0,0,0,1
L086,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L087,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L088,rotmoos,16/07/2009,A,A5.14,Liny,0,0,0,0,0,0,1
L089,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L090,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L091,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,0
L092,rotmoos,16/07/2009,A,hc Bottom A,Liny,1,0,0,0,0,0,1
L093,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,0
L094,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L095,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,0
L096,rotmoos,16/07/2009,B,hc Upper B,Liny,0,0,0,0,0,0,1
L097,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L098,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L099,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L100,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L101,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L102,rotmoos,16/07/2009,B,hc Upper B,Liny,0,0,0,0,0,0,1
L103,rotmoos,16/07/2009,B,hc Upper B,Liny,0,0,0,0,0,0,1
L104,rotmoos,16/07/2009,B,hc Upper B,Liny,0,0,0,0,0,0,0
L105,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,0
L106,rotmoos,16/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L107,rotmoos,16/07/2009,A,hc Bottom A,Liny,0,0,0,0,0,0,1
L108,rotmoos,16/07/2009,B,hc Upper B,Liny,0,0,0,0,0,0,1
L109,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,0
L110,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,1
L111,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,1
L112,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,0
L113,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,0
L114,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,1
L115,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,0
L116,rotmoos,17/07/2009,A,hc A,Liny,0,0,0,0,0,0,0
L117,rotmoos,17/07/2009,A,hc A,Liny,0,0,0,0,0,0,1
L118,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,1
L119,rotmoos,17/07/2009,A,hc A,Liny,0,0,0,0,0,0,1
L120,rotmoos,17/07/2009,A,hc A,Liny,0,0,0,0,0,0,1
L121,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,0
L122,rotmoos,17/07/2009,B,hc B,Liny,0,0,0,0,0,0,1
L123,rotmoos,21/07/2009,B,B5.10,Liny,0,0,0,0,0,0,1
L124,rotmoos,21/07/2009,B,B4.11,Liny,0,0,0,0,0,0,1
L125,rotmoos,21/07/2009,B,B4.11,Liny,0,0,0,0,0,0,0
L126,rotmoos,21/07/2009,B,B5.04,Liny,0,0,0,0,0,0,1
L127,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L128,rotmoos,22/07/2009,A,hc Mid A,Liny,1,0,0,0,0,0,1
L129,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,0
L130,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L131,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L132,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L133,rotmoos,22/07/2009,A,hc Mid A,Liny,1,0,0,0,0,0,1
L134,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L135,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,0
L136,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L137,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L138,rotmoos,22/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,0
L139,rotmoos,22/07/2009,A,A6.13,Liny,0,0,0,0,0,0,1
L140,rotmoos,23/07/2009,B,B7.02,Liny,0,0,0,0,0,0,1
L141,rotmoos,23/07/2009,B,B4.04,Liny,0,0,0,0,0,0,1
L142,rotmoos,23/07/2009,B,B4.05,Liny,1,0,0,0,0,0,1
L143,rotmoos,23/07/2009,B,B10.03,Liny,0,0,0,0,0,0,1
L144,rotmoos,23/07/2009,B,B3.09,Liny,0,0,0,0,0,0,1
L145,rotmoos,23/07/2009,B,B5.10,Liny,0,0,0,0,0,0,0
L147,rotmoos,24/07/2009,A,B7.09,Liny,0,0,0,0,0,0,0
L148,rotmoos,24/07/2009,A,B5.14,Liny,0,0,0,0,0,0,1
L149,rotmoos,24/07/2009,A,B5.14,Liny,0,0,0,0,0,0,0
L150,rotmoos,24/07/2009,A,B4.09,Liny,0,0,0,0,0,0,1
L151,rotmoos,25/07/2009,B,B6.07,Liny,0,0,0,0,0,0,0
L152,rotmoos,25/07/2009,B,B5.11,Liny,0,0,0,0,0,0,1
L153,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,0
L154,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L155,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L156,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L157,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L158,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L159,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L161,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L162,rotmoos,26/07/2009,A,hc Mid A,Liny,1,0,0,0,0,0,1
L163,rotmoos,26/07/2009,A,hc Mid A,Liny,0,0,0,0,0,0,1
L164,rotmoos,26/07/2009,A,A9.01,Liny,0,0,0,0,0,0,1
L165,rotmoos,27/07/2009,B,hc Bottom B,Liny,0,0,0,0,0,0,0
L166,rotmoos,27/07/2009,B,hc Bottom B,Liny,0,0,0,0,0,0,0
L167,rotmoos,27/07/2009,B,hc Bottom B,Liny,0,0,0,0,0,0,1
L168,rotmoos,27/07/2009,B,hc Bottom B,Liny,0,0,0,0,0,0,1
L169,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L170,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L171,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L172,rotmoos,28/07/2009,A,hc Upper A,Liny,1,0,0,0,0,0,1
L173,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L174,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,0
L175,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L176,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L177,rotmoos,28/07/2009,A,hc Upper A,Liny,1,0,0,0,0,0,1
L178,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L179,rotmoos,28/07/2009,A,hc Upper A,Liny,1,0,0,0,0,0,1
L180,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L181,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L182,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L183,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,0
L184,rotmoos,28/07/2009,A,hc Upper A,Liny,1,0,0,0,0,0,1
L185,rotmoos,28/07/2009,A,hc Upper A,Liny,0,0,0,0,0,0,1
L186,rotmoos,28/07/2009,A,hc Upper A,Liny,1,0,0,0,0,0,1
L187,rotmoos,28/07/2009,A,A5.12,Liny,0,0,0,0,0,0,1
L188,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L189,rotmoos,29/07/2009,B,hc Mid B,Liny,1,0,0,0,0,0,1
L190,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L191,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L192,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L193,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L194,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L195,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L196,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L197,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L198,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,1
L199,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L200,rotmoos,29/07/2009,B,hc Mid B,Liny,0,0,0,0,0,0,0
L2006,rotmoos,14/07/2010,A,A08/12,Liny,0,0,0,0,0,0,1
L2007,rotmoos,14/07/2010,A,A07/11,Liny,0,0,0,0,0,0,0
L2008,rotmoos,16/07/2010,A,A09/08,Liny,0,0,0,0,0,0,1
L2009,rotmoos,16/07/2010,A,A07/08,Liny,0,0,0,0,0,0,0
L201,rotmoos,29/07/2009,B,B6.05,Liny,0,0,1,0,0,0,1
L2010,rotmoos,16/07/2010,A,A03/13,Liny,0,0,0,0,0,0,0
L2012,rotmoos,16/07/2010,A,A07/08,Liny,0,0,0,0,0,0,0
L2016,rotmoos,16/07/2010,A,A09/08,Liny,0,0,0,0,0,0,0
L2017,rotmoos,16/07/2010,A,A07/08,Liny,0,0,0,0,0,0,0
L2018,rotmoos,16/07/2010,A,A07/08,Liny,0,0,0,0,0,0,0
L2019,rotmoos,22/07/2010,A,A06/05,Liny,0,0,0,0,0,0,1
L202,rotmoos,29/07/2009,B,B7.06,Liny,0,0,0,0,0,0,1
L2020,rotmoos,22/07/2010,A,A06/05,Liny,0,0,0,0,0,0,0
L2021,rotmoos,22/07/2010,A,A06/06,Liny,0,0,0,0,0,0,1
L2022,rotmoos,22/07/2010,A,A06/06,Liny,0,0,0,0,0,0,1
L2024,rotmoos,22/07/2010,A,A06/06,Liny,0,0,0,0,0,0,1
L2025,rotmoos,22/07/2010,A,A06/05,Liny,0,0,0,0,0,0,0
L2026,rotmoos,22/07/2010,A,A06/04,Liny,0,0,0,0,0,0,1
L2027,rotmoos,22/07/2010,A,A18/08,Liny,1,0,0,0,0,0,0
L203,rotmoos,30/07/2009,A,A4.14,Liny,0,0,0,0,0,0,1
L2033,rotmoos,10/07/2010,A,A05/07,Liny,0,0,0,0,0,0,0
L2035,rotmoos,10/07/2010,A,A03/09,Liny,0,0,0,0,0,0,0
L2036,rotmoos,10/07/2010,A,A05/12,Liny,0,0,0,0,0,0,1
L2037,rotmoos,10/07/2010,A,A06/10,Liny,0,0,0,0,0,0,1
L2039,rotmoos,10/07/2010,A,A04/10,Liny,0,0,0,0,0,0,1
L204,rotmoos,03/08/2009,A,A7.06,Liny,0,0,0,0,0,0,1
L2041,rotmoos,31/07/2010,A,A05/14,Liny,0,0,0,0,0,0,0
L2042,rotmoos,31/07/2010,A,A05/14,Liny,0,0,0,0,0,0,0
L2043,rotmoos,31/07/2010,A,A05/14,Liny,0,0,0,0,0,0,1
L2045,rotmoos,31/07/2010,A,A05/14,Liny,0,0,0,0,0,0,1
L2046,rotmoos,31/07/2010,A,A05/14,Liny,0,0,0,0,0,0,1
L2047,rotmoos,31/07/2010,A,A05/12,Liny,0,0,0,0,0,0,1
