Source,Target,Weight
collection,sequencedarchaealgenomes,42
collection,Solanumambosinum,85
collection,sp5655,28
collection,sp5741,28
collection,sp6457,28
collection,sp5898,28
collection,sp6359,28
DETObirdspecieslist,Solanumambosinum,25
collection,SpecimenDataInvasive,85
DETObirdspecieslist,sp5346,12
DETObirdspecieslist,sp5741,12
DETObirdspecieslist,sp5898,12
DETObirdspecieslist,sp5655,12
DETObirdspecieslist,sp6359,12
DETObirdspecieslist,SpecimenDataInvasive,12
DETObirdspecieslist,sp6457,12
dwspread,SeabirdIslandsbyRegion,1
dwspread,Solanumambosinum,17
dwspread,sequencedarchaealgenomes,1
dwspread,sp5346,4
dwspread,sp5655,4
dwspread,sp6359,4
dwspread,sp5741,4
dwspread,sp5898,4
Eleusinefloccifolia,SeabirdIslandsbyRegion,6
dwspread,sp6457,4
dwspread,SpecimenDataInvasive,8
Eleusinefloccifolia,sequencedarchaealgenomes,6
Eleusinefloccifolia,Solanumambosinum,100
Eleusinefloccifolia,sp5346,12
Eleusinefloccifolia,sp5741,12
Eleusinefloccifolia,sp5655,12
Eleusinefloccifolia,sp6359,12
Eleusinefloccifolia,sp5898,12
Eleusinefloccifolia,sp6457,12
EspeciesInvasoras,sequencedarchaealgenomes,33
Eleusinefloccifolia,SpecimenDataInvasive,31
EspeciesInvasoras,Solanumambosinum,50
EspeciesInvasoras,SpecimenDataInvasive,50
col2008branchiopoda,Stellabiodiversity,26
col2008branchiopoda,stonefly,13
col2008branchiopoda,supplementarytable,33
col2008branchiopoda,Table4,13
col2008branchiopoda,TableS1,46
col2008branchiopoda,ToleranceValuesFunctionaLFeedingGroups,26
col2008branchiopoda,unguiculatapawekiae,53
col2008malacostraca,stonefly,11
col2008malacostraca,supplementarytable,29
col2008malacostraca,TableS1,41
col2008malacostraca,ToleranceValuesFunctionaLFeedingGroups,23
col2008malacostraca,unguiculatapawekiae,47
col2008maxillopoda,Stellabiodiversity,23
col2008maxillopoda,stonefly,11
col2008maxillopoda,supplementarytable,29
col2008maxillopoda,Table4,11
col2008maxillopoda,ToleranceValuesFunctionaLFeedingGroups,23
col2008maxillopoda,TableS1,41
col2008ostracoda,Stellabiodiversity,20
col2008maxillopoda,unguiculatapawekiae,47
col2008ostracoda,Table4,13
col2008ostracoda,ToleranceValuesFunctionaLFeedingGroups,26
col2008ostracoda,stonefly,13
col2008ostracoda,supplementarytable,33
col2008ostracoda,TableS1,46
COLabIDtaxahierarchy,stonefly,18
col2008ostracoda,unguiculatapawekiae,53
COLabIDtaxahierarchy,Stellabiodiversity,27
COLabIDtaxahierarchy,supplementarytable,45
COLabIDtaxahierarchy,TableS1,54
COLabIDtaxahierarchy,ToleranceValuesFunctionaLFeedingGroups,54
COLabIDtaxahierarchy,Table4,18
collection,Table4,28
COLabIDtaxahierarchy,unguiculatapawekiae,63
collection,Stellabiodiversity,42
collection,stonefly,28
collection,StonerCore,0
collection,supplementarytable,71
collection,TableS1,85
collection,TanksleyCore,0
DETObirdspecieslist,ToleranceValuesFunctionaLFeedingGroups,12
dwspread,Stellabiodiversity,1
collection,ToleranceValuesFunctionaLFeedingGroups,57
collection,unguiculatapawekiae,85
DETObirdspecieslist,Stellabiodiversity,25
DETObirdspecieslist,stonefly,12
DETObirdspecieslist,supplementarytable,12
DETObirdspecieslist,TableS1,12
DETObirdspecieslist,unguiculatapawekiae,25
dwspread,stonefly,1
dwspread,StonerCore,4
dwspread,supplementarytable,2
dwspread,Table4,2
dwspread,TabelaBIOTAPraia,0
Eleusinefloccifolia,stonefly,4
dwspread,TableS1,3
dwspread,TanksleyCore,4
dwspread,ToleranceValuesFunctionaLFeedingGroups,2
dwspread,unguiculatapawekiae,17
Eleusinefloccifolia,Stellabiodiversity,6
Eleusinefloccifolia,supplementarytable,10
Eleusinefloccifolia,ToleranceValuesFunctionaLFeedingGroups,8
Eleusinefloccifolia,TabelaBIOTAPraia,4
Eleusinefloccifolia,Table4,6
Eleusinefloccifolia,TableS1,14
Eleusinefloccifolia,TanksleyCore,6
EspeciesInvasoras,Stellabiodiversity,16
EspeciesInvasoras,supplementarytable,50
Eleusinefloccifolia,unguiculatapawekiae,100
EspeciesInvasoras,stonefly,16
EspeciesInvasoras,ToleranceValuesFunctionaLFeedingGroups,50
EspeciesInvasoras,Table4,33
EspeciesInvasoras,TableS1,50
EspeciesInvasoras,unguiculatapawekiae,50
Excelbusquedas,3060aqinvadult,18
Excelbusquedas,3060terrinv,18
Excelbusquedas,3060verts,18
Excelbusquedas,ADAPTDB,12
Excelbusquedas,Algaegenusinventory,6
Excelbusquedas,Antarcticamoebae,25
Excelbusquedas,AntarcticSponges,25
Excelbusquedas,ArgentinaEspeciesAmenazadasExtintas,25
Excelbusquedas,AWER04530biologicalassessmentdata2006,18
FaEuAnimalia,3060aqinvadult,26
FaEuAnimalia,3060terrinv,26
FaEuAnimalia,3060verts,20
FaEuAnimalia,ADAPTDB,6
FaEuAnimalia,Algaegenusinventory,6
FaEuAnimalia,Antarcticamoebae,33
FaEuAnimalia,AWER04530biologicalassessmentdata2006,26
FaEuAnimalia,AntarcticSponges,33
FaEuAnimalia,ArgentinaEspeciesAmenazadasExtintas,33
faunaameacada,3060aqinvadult,9
faunaameacada,AntarcticSponges,18
faunaameacada,3060terrinv,9
faunaameacada,3060verts,9
faunaameacada,ADAPTDB,9
faunaameacada,Antarcticamoebae,18
faunaameacada,Antarcticmarinebacteria,18
faunaameacada,ArgentinaEspeciesAmenazadasExtintas,18
FAUNASUAMOX,Algaegenusinventory,11
FAUNASUAMOX,AntarcticSponges,44
faunaameacada,AWER04530biologicalassessmentdata2006,9
FAUNASUAMOX,3060aqinvadult,33
FAUNASUAMOX,3060terrinv,33
FAUNASUAMOX,3060verts,33
FAUNASUAMOX,ADAPTDB,22
FAUNASUAMOX,Antarcticamoebae,44
FAUNASUAMOX,Antarcticmarinebacteria,44
FAUNASUAMOX,ArgentinaEspeciesAmenazadasExtintas,44
FAUNASUAMOX,AWER04530biologicalassessmentdata2006,33
fullhierarchy,3060terrinv,45
fullhierarchy,ADAPTDB,27
fullhierarchy,3060aqinvadult,45
fullhierarchy,3060verts,36
fullhierarchy,Antarcticmarinebacteria,63
fullhierarchy,Algaegenusinventory,9
fullhierarchy,Antarcticamoebae,63
fullhierarchy,AntarcticSponges,63
GbifTaxonomyFormats,3060verts,29
GbifTaxonomyFormats,ADAPTDB,11
fullhierarchy,AWER04530biologicalassessmentdata2006,36
GbifTaxonomyFormats,3060aqinvadult,35
GbifTaxonomyFormats,3060terrinv,35
GbifTaxonomyFormats,Antarcticamoebae,41
GbifTaxonomyFormats,Algaegenusinventory,5
GbifTaxonomyFormats,Antarcticmarinebacteria,41
GbifTaxonomyFormats,AntarcticSponges,41
GbifTaxonomyFormats,ArgentinaEspeciesAmenazadasExtintas,35
GbifTaxonomyFormats,AWER04530biologicalassessmentdata2006,23
gfaagg,3060aqinvadult,83
gfaagg,Algaegenusinventory,16
gfaagg,Antarcticamoebae,100
gfaagg,3060terrinv,83
gfaagg,3060verts,66
gfaagg,ADAPTDB,50
gfaagg,AWER04530biologicalassessmentdata2006,66
GoMRMSClassification,3060aqinvadult,44
gfaagg,Antarcticmarinebacteria,100
gfaagg,AntarcticSponges,100
gfaagg,ArgentinaEspeciesAmenazadasExtintas,100
GoMRMSClassification,3060terrinv,44
GoMRMSClassification,3060verts,33
GoMRMSClassification,AWER04530biologicalassessmentdata2006,33
GoMRMSClassification,Antarcticamoebae,33
GoMRMSClassification,Antarcticmarinebacteria,33
GoMRMSClassification,AntarcticSponges,33
GoMRMSClassification,ArgentinaEspeciesAmenazadasExtintas,33
Greekmarinebiodiversityalltaxamatched,3060verts,28
Greekmarinebiodiversityalltaxamatched,3060aqinvadult,35
Greekmarinebiodiversityalltaxamatched,3060terrinv,35
Greekmarinebiodiversityalltaxamatched,ADAPTDB,21
Greekmarinebiodiversityalltaxamatched,Algaegenusinventory,7
Greekmarinebiodiversityalltaxamatched,Antarcticamoebae,64
Greekmarinebiodiversityalltaxamatched,AWER04530biologicalassessmentdata2006,28
Greekmarinebiodiversityalltaxamatched,Antarcticmarinebacteria,64
Greekmarinebiodiversityalltaxamatched,AntarcticSponges,64
Greekmarinebiodiversityalltaxamatched,ArgentinaEspeciesAmenazadasExtintas,50
ictioplancmodelo,3060aqinvadult,10
ictioplancmodelo,ADAPTDB,3
ictioplancmodelo,3060terrinv,10
ictioplancmodelo,3060verts,10
ictioplancmodelo,Antarcticamoebae,13
ictioplancmodelo,AWER04530biologicalassessmentdata2006,3
ictioplancmodelo,Antarcticmarinebacteria,13
ictioplancmodelo,AntarcticSponges,13
ictioplancmodelo,ArgentinaEspeciesAmenazadasExtintas,6
Excelbusquedas,BarcodeTaxonlist14,25
Excelbusquedas,BenthosGreenlandSeaStransky2001,25
Excelbusquedas,biomonitoringinvertsdata,25
Excelbusquedas,Boxbyboxresults,6
Excelbusquedas,CARMSClassification,12
Excelbusquedas,ChecklistforMaanschynkopPlants,18
FaEuAnimalia,BarcodeTaxonlist14,33
FaEuAnimalia,BenthosGreenlandSeaStransky2001,33
FaEuAnimalia,biomonitoringinvertsdata,46
FaEuAnimalia,CARMSClassification,26
FaEuAnimalia,ChecklistforMaanschynkopPlants,33
FaEuAnimalia,claytonia,33
FaEuAnimalia,CMarZspecimenmetadata,6
faunaameacada,BarcodeTaxonlist14,18
faunaameacada,BenthosGreenlandSeaStransky2001,18
FAUNASUAMOX,biomonitoringinvertsdata,77
FAUNASUAMOX,Boxbyboxresults,11
faunaameacada,biomonitoringinvertsdata,18
faunaameacada,Boxbyboxresults,9
faunaameacada,CARMSClassification,9
faunaameacada,ChecklistforMaanschynkopPlants,9
faunaameacada,claytonia,9
faunaameacada,CMarZspecimenmetadata,9
FAUNASUAMOX,BarcodeTaxonlist14,55
FAUNASUAMOX,BenthosGreenlandSeaStransky2001,44
FAUNASUAMOX,CARMSClassification,22
FAUNASUAMOX,ChecklistforMaanschynkopPlants,33
FAUNASUAMOX,claytonia,33
FAUNASUAMOX,CMarZspecimenmetadata,22
fullhierarchy,BenthosGreenlandSeaStransky2001,72
fullhierarchy,BarcodeTaxonlist14,45
GbifTaxonomyFormats,BarcodeTaxonlist14,23
fullhierarchy,biomonitoringinvertsdata,54
fullhierarchy,Boxbyboxresults,9
fullhierarchy,CARMSClassification,36
fullhierarchy,ChecklistforMaanschynkopPlants,45
fullhierarchy,claytonia,54
fullhierarchy,CMarZspecimenmetadata,27
GbifTaxonomyFormats,BenthosGreenlandSeaStransky2001,47
GbifTaxonomyFormats,CARMSClassification,23
GbifTaxonomyFormats,CMarZspecimenmetadata,5
GbifTaxonomyFormats,biomonitoringinvertsdata,29
GbifTaxonomyFormats,ChecklistforMaanschynkopPlants,29
GbifTaxonomyFormats,claytonia,47
gfaagg,biomonitoringinvertsdata,100
gfaagg,BarcodeTaxonlist14,83
gfaagg,BenthosGreenlandSeaStransky2001,100
gfaagg,CMarZspecimenmetadata,33
GoMRMSClassification,CARMSClassification,88
gfaagg,Boxbyboxresults,16
gfaagg,CARMSClassification,50
gfaagg,ChecklistforMaanschynkopPlants,66
GoMRMSClassification,BarcodeTaxonlist14,33
GoMRMSClassification,BenthosGreenlandSeaStransky2001,33
GoMRMSClassification,biomonitoringinvertsdata,33
GoMRMSClassification,chordatasummarychart,11
GoMRMSClassification,ChecklistforMaanschynkopPlants,44
GoMRMSClassification,claytonia,44
Greekmarinebiodiversityalltaxamatched,BenthosGreenlandSeaStransky2001,78
Greekmarinebiodiversityalltaxamatched,BarcodeTaxonlist14,35
Greekmarinebiodiversityalltaxamatched,CARMSClassification,21
Greekmarinebiodiversityalltaxamatched,ChecklistforMaanschynkopPlants,35
Greekmarinebiodiversityalltaxamatched,biomonitoringinvertsdata,42
Greekmarinebiodiversityalltaxamatched,Boxbyboxresults,7
Greekmarinebiodiversityalltaxamatched,claytonia,50
Greekmarinebiodiversityalltaxamatched,CMarZspecimenmetadata,14
ictioplancmodelo,BenthosGreenlandSeaStransky2001,17
ictioplancmodelo,BarcodeTaxonlist14,6
ictioplancmodelo,BiocodeTemplate,6
ictioplancmodelo,CARMSClassification,3
ictioplancmodelo,biomonitoringinvertsdata,6
ictioplancmodelo,Boxbyboxresults,10
ictioplancmodelo,chordatasummarychart,3
ictioplancmodelo,ChecklistforMaanschynkopPlants,3
ictioplancmodelo,CMarZspecimenmetadata,10
ictioplancmodelo,claytonia,10
Excelbusquedas,col2008branchiopoda,25
Excelbusquedas,col2008malacostraca,25
Excelbusquedas,col2008maxillopoda,25
Excelbusquedas,col2008ostracoda,25
Excelbusquedas,COLabIDtaxahierarchy,25
Excelbusquedas,collection,25
Excelbusquedas,DETObirdspecieslist,6
Excelbusquedas,dwspread,18
Excelbusquedas,EspeciesInvasoras,31
FaEuAnimalia,col2008branchiopoda,33
FaEuAnimalia,col2008malacostraca,40
FaEuAnimalia,COLabIDtaxahierarchy,26
FaEuAnimalia,collection,26
FaEuAnimalia,col2008maxillopoda,40
FaEuAnimalia,col2008ostracoda,40
faunaameacada,col2008maxillopoda,18
FaEuAnimalia,DETObirdspecieslist,6
FaEuAnimalia,dwspread,33
FaEuAnimalia,Eleusinefloccifolia,33
FaEuAnimalia,EspeciesInvasoras,20
faunaameacada,col2008branchiopoda,18
faunaameacada,col2008malacostraca,18
FAUNASUAMOX,col2008malacostraca,44
faunaameacada,col2008ostracoda,18
faunaameacada,COLabIDtaxahierarchy,18
faunaameacada,collection,18
faunaameacada,dwspread,9
faunaameacada,Eleusinefloccifolia,18
faunaameacada,EspeciesInvasoras,18
FAUNASUAMOX,col2008maxillopoda,44
FAUNASUAMOX,col2008ostracoda,44
FAUNASUAMOX,COLabIDtaxahierarchy,44
FAUNASUAMOX,collection,44
FAUNASUAMOX,Eleusinefloccifolia,44
FAUNASUAMOX,DETObirdspecieslist,11
FAUNASUAMOX,dwspread,33
fullhierarchy,col2008malacostraca,63
FAUNASUAMOX,EspeciesInvasoras,33
fullhierarchy,col2008branchiopoda,63
fullhierarchy,col2008maxillopoda,63
fullhierarchy,col2008ostracoda,63
fullhierarchy,Eleusinefloccifolia,72
fullhierarchy,COLabIDtaxahierarchy,54
fullhierarchy,collection,54
fullhierarchy,DETObirdspecieslist,9
fullhierarchy,dwspread,72
fullhierarchy,EspeciesInvasoras,27
GbifTaxonomyFormats,col2008malacostraca,35
GbifTaxonomyFormats,col2008branchiopoda,35
GbifTaxonomyFormats,col2008ostracoda,35
GbifTaxonomyFormats,dwspread,76
GbifTaxonomyFormats,col2008maxillopoda,35
GbifTaxonomyFormats,COLabIDtaxahierarchy,29
GbifTaxonomyFormats,collection,29
GbifTaxonomyFormats,DETObirdspecieslist,11
GbifTaxonomyFormats,Eleusinefloccifolia,41
GbifTaxonomyFormats,EspeciesInvasoras,17
gfaagg,col2008malacostraca,100
gfaagg,col2008branchiopoda,100
gfaagg,col2008maxillopoda,100
gfaagg,col2008ostracoda,100
gfaagg,COLabIDtaxahierarchy,100
gfaagg,collection,100
gfaagg,DETObirdspecieslist,16
GoMRMSClassification,col2008maxillopoda,44
gfaagg,dwspread,83
gfaagg,Eleusinefloccifolia,100
gfaagg,EspeciesInvasoras,50
GoMRMSClassification,col2008branchiopoda,44
GoMRMSClassification,col2008malacostraca,44
GoMRMSClassification,col2008ostracoda,33
GoMRMSClassification,DETObirdspecieslist,22
GoMRMSClassification,Eleusinefloccifolia,33
GoMRMSClassification,COLabIDtaxahierarchy,33
GoMRMSClassification,collection,33
GoMRMSClassification,dwspread,33
Greekmarinebiodiversityalltaxamatched,col2008branchiopoda,57
GoMRMSClassification,EspeciesInvasoras,22
Greekmarinebiodiversityalltaxamatched,col2008maxillopoda,57
Greekmarinebiodiversityalltaxamatched,col2008malacostraca,57
Greekmarinebiodiversityalltaxamatched,col2008ostracoda,57
Greekmarinebiodiversityalltaxamatched,DETObirdspecieslist,14
Greekmarinebiodiversityalltaxamatched,COLabIDtaxahierarchy,50
Greekmarinebiodiversityalltaxamatched,collection,42
Greekmarinebiodiversityalltaxamatched,EspeciesInvasoras,21
ictioplancmodelo,col2008branchiopoda,6
Greekmarinebiodiversityalltaxamatched,dwspread,64
Greekmarinebiodiversityalltaxamatched,Eleusinefloccifolia,71
ictioplancmodelo,COLabIDtaxahierarchy,6
ictioplancmodelo,col2008malacostraca,6
ictioplancmodelo,col2008ostracoda,6
ictioplancmodelo,dwspread,10
ictioplancmodelo,collection,6
ictioplancmodelo,DETObirdspecieslist,3
ictioplancmodelo,Eleusinefloccifolia,13
ictioplancmodelo,EspeciesInvasoras,3
Excelbusquedas,FaEuAnimalia,18
Excelbusquedas,faunaameacada,25
Excelbusquedas,FAUNASUAMOX,31
Excelbusquedas,fullhierarchy,25
Excelbusquedas,GbifTaxonomyFormats,18
Excelbusquedas,gfaagg,25
Excelbusquedas,GoMRMSClassification,12
Excelbusquedas,Greekmarinebiodiversityalltaxamatched,25
Excelbusquedas,ictioplancmodelo,18
FaEuAnimalia,Excelbusquedas,20
FaEuAnimalia,faunaameacada,6
FaEuAnimalia,FAUNASUAMOX,40
FaEuAnimalia,GbifTaxonomyFormats,33
FaEuAnimalia,fullhierarchy,40
FaEuAnimalia,GoMRMSClassification,26
FaEuAnimalia,gfaagg,26
FaEuAnimalia,Greekmarinebiodiversityalltaxamatched,33
FaEuAnimalia,ictioplancmodelo,6
faunaameacada,Excelbusquedas,36
faunaameacada,FAUNASUAMOX,36
faunaameacada,fullhierarchy,18
faunaameacada,FaEuAnimalia,9
faunaameacada,GbifTaxonomyFormats,9
fullhierarchy,FaEuAnimalia,54
fullhierarchy,gfaagg,54
faunaameacada,gfaagg,18
faunaameacada,GoMRMSClassification,9
faunaameacada,Greekmarinebiodiversityalltaxamatched,18
faunaameacada,ictioplancmodelo,18
FAUNASUAMOX,Excelbusquedas,55
FAUNASUAMOX,faunaameacada,44
FAUNASUAMOX,GbifTaxonomyFormats,33
FAUNASUAMOX,gfaagg,44
FAUNASUAMOX,Greekmarinebiodiversityalltaxamatched,44
FAUNASUAMOX,ictioplancmodelo,33
fullhierarchy,Excelbusquedas,36
fullhierarchy,faunaameacada,18
fullhierarchy,FAUNASUAMOX,36
fullhierarchy,GbifTaxonomyFormats,63
fullhierarchy,GoMRMSClassification,36
fullhierarchy,ictioplancmodelo,18
fullhierarchy,Greekmarinebiodiversityalltaxamatched,63
GbifTaxonomyFormats,FaEuAnimalia,29
GbifTaxonomyFormats,faunaameacada,5
GbifTaxonomyFormats,Excelbusquedas,17
GbifTaxonomyFormats,FAUNASUAMOX,17
GbifTaxonomyFormats,fullhierarchy,41
GbifTaxonomyFormats,GoMRMSClassification,23
GbifTaxonomyFormats,gfaagg,29
gfaagg,Excelbusquedas,66
GbifTaxonomyFormats,Greekmarinebiodiversityalltaxamatched,41
GbifTaxonomyFormats,ictioplancmodelo,11
gfaagg,GoMRMSClassification,50
gfaagg,Greekmarinebiodiversityalltaxamatched,100
gfaagg,faunaameacada,33
gfaagg,FAUNASUAMOX,66
gfaagg,fullhierarchy,100
gfaagg,GbifTaxonomyFormats,83
GoMRMSClassification,faunaameacada,11
GoMRMSClassification,GbifTaxonomyFormats,44
gfaagg,ictioplancmodelo,33
GoMRMSClassification,Excelbusquedas,22
GoMRMSClassification,FaEuAnimalia,44
GoMRMSClassification,FAUNASUAMOX,22
GoMRMSClassification,fullhierarchy,44
GoMRMSClassification,gfaagg,33
GoMRMSClassification,Greekmarinebiodiversityalltaxamatched,33
Greekmarinebiodiversityalltaxamatched,Excelbusquedas,28
Greekmarinebiodiversityalltaxamatched,FaEuAnimalia,35
GoMRMSClassification,ictioplancmodelo,11
Greekmarinebiodiversityalltaxamatched,faunaameacada,14
Greekmarinebiodiversityalltaxamatched,FAUNASUAMOX,28
Greekmarinebiodiversityalltaxamatched,gfaagg,42
ictioplancmodelo,FAUNASUAMOX,10
Greekmarinebiodiversityalltaxamatched,fullhierarchy,50
Greekmarinebiodiversityalltaxamatched,GbifTaxonomyFormats,50
Greekmarinebiodiversityalltaxamatched,GoMRMSClassification,21
Greekmarinebiodiversityalltaxamatched,ictioplancmodelo,14
ictioplancmodelo,Excelbusquedas,10
ictioplancmodelo,FaEuAnimalia,3
ictioplancmodelo,faunaameacada,6
ictioplancmodelo,GbifTaxonomyFormats,6
ictioplancmodelo,fullhierarchy,6
ictioplancmodelo,gfaagg,6
ictioplancmodelo,Greekmarinebiodiversityalltaxamatched,6
ictioplancmodelo,GoMRMSClassification,3
Excelbusquedas,invertabletable,12
Excelbusquedas,invertebrados2,31
Excelbusquedas,invertesdatafall2008,12
Excelbusquedas,issgdefendersfulldata,6
Excelbusquedas,leafpackdata,18
Excelbusquedas,lifelistoflife2,25
Excelbusquedas,Listerouge2007EspecesFrance,18
FaEuAnimalia,invertabletable,26
FaEuAnimalia,invertesdatafall2008,13
FaEuAnimalia,issgdefendersfulldata,6
FaEuAnimalia,laetolith1999,33
FaEuAnimalia,leafpackdata,26
faunaameacada,invertabletable,9
faunaameacada,invertebrados2,36
FaEuAnimalia,lifelistoflife2,33
FaEuAnimalia,Listerouge2007EspecesFrance,20
faunaameacada,invertesdatafall2008,9
FAUNASUAMOX,invertebrados2,66
FAUNASUAMOX,invertesdatafall2008,22
faunaameacada,laetolith1999,18
faunaameacada,lifelistoflife2,18
faunaameacada,Listerouge2007EspecesFrance,9
FAUNASUAMOX,invertabletable,33
FAUNASUAMOX,leafpackdata,33
FAUNASUAMOX,issgdefendersfulldata,11
FAUNASUAMOX,laetolith1999,44
FAUNASUAMOX,Listerouge2007EspecesFrance,33
fullhierarchy,issgdefendersfulldata,18
fullhierarchy,invertabletable,27
fullhierarchy,invertebrados2,36
fullhierarchy,invertesdatafall2008,18
fullhierarchy,leafpackdata,36
fullhierarchy,laetolith1999,63
fullhierarchy,Listerouge2007EspecesFrance,36
fullhierarchy,lifelistoflife2,63
GbifTaxonomyFormats,invertebrados2,17
GbifTaxonomyFormats,invertabletable,17
GbifTaxonomyFormats,leafpackdata,23
