3016699	153221	10
3016699	185214	40
3016699	185242	40
3016699	185371	10
3016712	153221	25
3016712	185320	25
3016712	185242	25
3016723	153097	25
3016723	153112	25
3016723	153059	25
3016723	153125	12
3016723	153151	25
3016723	185214	25
3016723	153184	25
3016723	185320	25
3016723	185225	12
3016723	185242	37
3016734	153125	30
3016734	153059	60
3016734	153083	20
3016734	153097	60
3016734	153112	60
3016734	153184	60
3016734	153151	60
3016734	153221	10
3016734	185225	10
3016734	185214	40
3016734	185320	60
3016734	185242	60
3016734	185371	20
3016747	153151	4
3016747	185225	9
3016771	153083	8
3016771	153112	33
3016747	185242	19
3016747	185320	9
3016771	153059	50
3016771	153097	50
3016771	153125	16
3016771	153151	58
3016771	185225	8
3016771	153184	58
3016771	185214	25
3016786	153059	12
3016771	185320	25
3016771	185371	8
3016786	153083	4
3016786	153097	12
3016786	153112	14
3016837	153059	60
3016786	153125	6
3016786	153151	12
3016786	153184	12
3016786	153221	6
3016786	185214	10
3016786	185242	87
3016786	185225	6
3016837	153083	20
3016837	153097	60
3016786	185320	47
3016786	185371	4
3016837	185320	60
3016837	153112	60
3016837	153125	20
3016837	153151	60
3016837	153184	60
3016837	185214	40
3016837	185225	20
3016837	185371	20
3016845	153083	37
3016845	153151	75
3016845	153059	75
3016845	153097	75
3016845	153125	37
3016845	153221	12
3016845	185214	50
3016845	185320	75
3016845	185225	12
3016856	153083	16
3016845	185371	37
3016856	153059	66
3016856	153112	66
3016856	153125	33
3016856	153097	83
3016856	153184	100
3016856	153151	66
3016856	185242	50
3016856	185214	50
3016856	185225	16
3016865	153097	71
3016856	185320	50
3016856	185371	16
3016865	153059	57
3016865	153083	14
3016865	153184	100
3016865	153112	57
3016865	153125	28
3016865	153151	57
3016865	185214	42
3016865	185242	42
3016865	185225	14
3016865	185320	42
3016865	185371	14
2485824	219512	20
3016674	185416	4
3016674	219464	9
3016674	219475	4
3016674	219557	4
3016674	219569	13
3016699	185385	50
3016699	185442	20
3016699	185405	40
3016699	185416	20
3016699	219475	40
3016699	219490	50
3016699	185449	20
3016699	219464	40
3016699	219512	40
3016699	219536	50
3016699	219569	40
3016699	219557	30
3016712	219569	25
3016723	185385	25
3016723	185405	25
3016723	219464	25
3016723	185442	12
3016723	219475	25
3016723	219490	25
3016723	219557	12
3016723	219501	25
3016723	219512	25
3016723	219536	25
3016734	185416	20
3016723	219569	37
3016734	185385	50
3016734	185405	50
3016734	185449	20
3016734	219464	40
3016734	185442	30
3016734	219475	40
3016734	219490	70
3016734	219501	40
3016734	219512	50
3016734	219536	60
3016734	219557	30
3016734	219569	60
3016747	219475	4
3016747	185416	4
3016747	219464	9
3016771	185385	58
3016747	219557	4
3016747	219569	19
3016771	185405	33
3016771	185416	8
3016771	219464	41
3016771	219475	41
3016771	185442	8
3016771	185449	8
3016771	219512	50
3016771	219490	33
3016771	219501	33
3016771	219557	25
3016771	219569	25
3016771	219536	33
3016786	185449	6
3016786	185385	10
3016786	185405	12
3016786	185442	6
3016845	219501	50
3016786	219501	8
3016786	219464	8
3016786	219475	8
3016786	219490	14
3016786	219512	12
3016786	219536	16
3016786	219557	10
3016837	185385	60
3016786	219569	95
3016837	185405	60
3016837	185442	20
3016837	219475	60
3016837	219464	60
3016837	219512	60
3016837	219490	60
3016837	219501	60
3016837	219557	40
3016837	219536	60
3016845	219475	62
3016837	219569	60
3016845	185385	75
3016845	185405	75
3016845	185416	25
3016845	185442	37
3016845	185449	25
3016845	219464	50
3016845	219490	87
3016845	219536	87
3016845	219512	62
3016845	219557	37
3016856	185405	66
3016856	185416	16
3016845	219569	75
3016856	185385	100
3016856	185449	16
3016856	185442	16
3016856	219464	66
3016856	219490	66
3016856	219557	50
3016856	219569	50
3016856	219475	83
3016856	219501	66
3016856	219512	66
3016856	219536	66
3016865	185449	14
3016865	219475	85
3016865	219501	57
3016865	185385	100
3016865	185405	57
3016865	185416	14
3016865	185442	14
3016865	219464	57
3016865	219490	57
3016865	219512	71
3016865	219557	42
3016865	219569	42
3016674	219646	9
3016674	260779	9
3016674	260830	9
3016674	260861	9
3016674	261015	13
3016674	260892	9
3016674	260922	9
3016674	260953	9
3016674	260984	9
3016699	260753	10
3016699	260766	30
3016699	260861	10
3016699	260779	50
3016699	260830	10
3016712	219646	25
3016699	260892	10
3016699	260922	10
3016699	260953	10
3016699	260984	10
3016699	261015	50
3016699	288888	30
3016712	260779	25
3016712	260753	25
3016712	260861	12
3016712	260830	12
3016712	260892	12
3016712	260922	12
3016712	260953	12
3016712	260984	12
3016723	219646	37
3016712	261015	25
3016723	260766	25
3016723	261015	25
3016723	260779	37
3016734	260922	20
3016734	219646	70
3016734	260753	10
3016734	260766	40
3016734	260779	70
3016734	260830	20
3016734	260861	20
3016734	260892	20
3016734	260953	20
3016747	219646	14
3016734	260984	20
3016734	261015	60
3016734	288888	30
3016786	219646	97
3016747	260892	9
3016747	260779	14
3016747	260830	9
3016747	260861	9
3016747	260953	9
3016747	260922	9
3016771	219646	33
3016747	260984	9
3016747	261015	14
3016771	288888	16
3016786	260984	12
3016771	260766	25
3016771	260779	33
3016771	261015	41
3016786	260766	6
3016786	219723	2
3016786	260753	6
3016786	260779	100
3016786	260892	12
3016786	260830	12
3016786	260861	12
3016786	261015	31
3016786	260922	12
3016786	260953	12
3016786	288888	6
3016845	260753	12
3016837	219646	60
3016837	260779	60
3016837	260766	40
3016837	261015	60
3016845	288888	50
3016856	260779	66
3016845	219646	87
3016845	260861	37
3016845	260766	37
3016845	260779	87
3016845	260830	37
3016845	260892	37
3016845	260922	37
3016845	260984	37
3016845	260953	37
3016845	261015	75
3016856	219646	66
3016856	260766	50
3016865	219646	57
3016856	288888	33
3016865	260766	42
3016865	261015	57
3016865	260779	57
3016865	288888	28
3016699	288896	10
3016723	288934	25
3016734	288896	20
3016865	288934	57
3016734	288934	60
3016747	288909	100
3016771	288896	8
3016771	288909	8
3016771	288934	33
3016786	288896	4
3016837	288888	20
3016786	288909	4
3016786	288934	10
3016837	288934	60
3016845	288934	62
3016837	288896	20
3016845	288896	25
3016856	288934	66
3016856	288896	16
3016865	288896	14
3016674	288982	95
3016674	289006	4
3016674	289021	9
3016699	288958	20
3016699	288969	60
3016699	289006	40
3016699	289021	50
3016699	313130	30
3016699	313149	40
3016712	289021	25
3016699	313158	40
3016723	289021	37
3016723	288969	25
3016723	289006	25
3016723	313138	25
3016723	313130	25
3016723	313158	25
3016734	289006	40
3016723	313149	25
3016734	288958	20
3016734	313130	30
3016734	313149	40
3016734	289021	70
3016734	313138	70
3016771	313158	41
3016734	313158	40
3016747	289006	4
3016747	289021	14
3016771	288958	16
3016771	288969	33
3016771	288982	8
3016771	289021	33
3016771	313130	25
3016771	313138	33
3016771	313149	33
3016786	288969	14
3016786	288947	4
3016786	288958	6
3016786	288982	6
3016786	289006	8
3016786	313149	8
3016786	313130	6
3016786	313138	14
3016837	288969	60
3016837	313149	60
3016837	313158	60
3016786	313158	8
3016837	288958	40
3016837	289006	60
3016837	289021	60
3016837	313138	60
3016845	289006	50
3016845	288958	25
3016845	288969	87
3016845	289021	87
3016845	313130	37
3016845	313158	50
3016845	313149	50
3016856	289006	66
3016856	313158	100
3016856	288969	66
3016856	289021	66
3016856	313130	50
3016865	288958	28
3016865	288969	57
3016865	313149	85
3016865	289006	71
3016865	289021	57
3016865	313130	42
3016865	313138	57
