sourceEntity,targetEntity,score,classLabel,matcherName
reviewed,mrNumber,0.0,FP,NGramMatcher
reviewed,pages,0.0,FP,NGramMatcher
reviewed,TechReport,0.0,FP,NGramMatcher
reviewed,startPage,0.0,FP,NGramMatcher
reviewed,edition,0.0,FP,NGramMatcher
reviewed,lccn,0.0,FP,NGramMatcher
reviewed,affiliation,0.0,FP,NGramMatcher
reviewed,institution,0.0,FP,NGramMatcher
reviewed,year,0.0,FP,NGramMatcher
reviewed,isPartOf,0.0,FP,NGramMatcher
reviewed,organization,0.0,FP,NGramMatcher
reviewed,country,0.0,FP,NGramMatcher
reviewed,publisher,0.0,FP,NGramMatcher
reviewed,school,0.0,FP,NGramMatcher
reviewed,Misc,0.0,FP,NGramMatcher
reviewed,collection,0.0,FP,NGramMatcher
reviewed,Collection,0.0,FP,NGramMatcher
reviewed,isbn,0.0,FP,NGramMatcher
reviewed,abstract,0.0,FP,NGramMatcher
reviewed,directors,0.0,FP,NGramMatcher
reviewed,Academic,0.0,FP,NGramMatcher
reviewed,location,0.0,FP,NGramMatcher
reviewed,MotionPicture,0.0,FP,NGramMatcher
reviewed,Article,0.0,FP,NGramMatcher
reviewed,Informal,0.0,FP,NGramMatcher
reviewed,price,0.0,FP,NGramMatcher
reviewed,name,0.0,FP,NGramMatcher
reviewed,event,0.0,FP,NGramMatcher
reviewed,state,0.0,FP,NGramMatcher
reviewed,Book,0.0,FP,NGramMatcher
reviewed,book,0.0,FP,NGramMatcher
reviewed,day,0.0,FP,NGramMatcher
reviewed,School,0.0,FP,NGramMatcher
reviewed,shortName,0.0,FP,NGramMatcher
reviewed,PhdThesis,0.0,FP,NGramMatcher
reviewed,Proceedings,0.0,FP,NGramMatcher
reviewed,number,0.0,FP,NGramMatcher
reviewed,issue,0.0,FP,NGramMatcher
reviewed,Reference,0.0,FP,NGramMatcher
reviewed,endPage,0.0,FP,NGramMatcher
reviewed,InCollection,0.0,FP,NGramMatcher
reviewed,firstPublished,0.0,FP,NGramMatcher
reviewed,author,0.0,FP,NGramMatcher
reviewed,Report,0.0,FP,NGramMatcher
reviewed,note,0.0,FP,NGramMatcher
reviewed,humanCreator,0.0,FP,NGramMatcher
reviewed,Conference,0.0,FP,NGramMatcher
reviewed,Part,0.0,FP,NGramMatcher
reviewed,Publisher,0.0,FP,NGramMatcher
reviewed,contract,0.0,FP,NGramMatcher
reviewed,Manual,0.0,FP,NGramMatcher
reviewed,key,0.0,FP,NGramMatcher
reviewed,InProceedings,0.0,FP,NGramMatcher
reviewed,Journal,0.0,FP,NGramMatcher
reviewed,journal,0.0,FP,NGramMatcher
reviewed,Monograph,0.0,FP,NGramMatcher
reviewed,keywords,0.0,FP,NGramMatcher
reviewed,issn,0.0,FP,NGramMatcher
reviewed,contents,0.0,FP,NGramMatcher
reviewed,city,0.0,FP,NGramMatcher
reviewed,Institution,0.0,FP,NGramMatcher
reviewed,Deliverable,0.0,FP,NGramMatcher
reviewed,size,0.0,FP,NGramMatcher
reviewed,chapters,0.0,FP,NGramMatcher
reviewed,parts,0.0,FP,NGramMatcher
reviewed,communications,0.0,FP,NGramMatcher
reviewed,articles,0.0,FP,NGramMatcher
reviewed,lastName,0.0,FP,NGramMatcher
reviewed,language,0.0,FP,NGramMatcher
startPage,type,0.0,FP,NGramMatcher
startPage,howPublished,0.0,FP,NGramMatcher
startPage,periodicity,0.0,FP,NGramMatcher
startPage,proceedings,0.0,FP,NGramMatcher
startPage,volume,0.0,FP,NGramMatcher
startPage,annote,0.0,FP,NGramMatcher
startPage,PersonList,0.0,FP,NGramMatcher
startPage,month,0.0,FP,NGramMatcher
startPage,copyright,0.0,FP,NGramMatcher
startPage,Unpublished,0.0,FP,NGramMatcher
startPage,address,0.0,FP,NGramMatcher
startPage,Address,0.0,FP,NGramMatcher
startPage,chapter,0.0,FP,NGramMatcher
startPage,Chapter,0.0,FP,NGramMatcher
startPage,editor,0.0,FP,NGramMatcher
startPage,InBook,0.0,FP,NGramMatcher
startPage,Date,0.0,FP,NGramMatcher
startPage,series,0.0,FP,NGramMatcher
startPage,PageRange,0.2857143,FP,NGramMatcher
startPage,date,0.0,FP,NGramMatcher
startPage,title,0.0,FP,NGramMatcher
startPage,Booklet,0.0,FP,NGramMatcher
startPage,numberOrVolume,0.0,FP,NGramMatcher
startPage,LectureNotes,0.0,FP,NGramMatcher
startPage,url,0.0,FP,NGramMatcher
startPage,MastersThesis,0.0,FP,NGramMatcher
startPage,organizer,0.0,FP,NGramMatcher
startPage,mrNumber,0.0,FP,NGramMatcher
startPage,pages,0.4,FP,NGramMatcher
startPage,TechReport,0.0,FP,NGramMatcher
startPage,reviewed,0.0,FP,NGramMatcher
startPage,edition,0.0,FP,NGramMatcher
startPage,lccn,0.0,FP,NGramMatcher
startPage,affiliation,0.0,FP,NGramMatcher
startPage,institution,0.0,FP,NGramMatcher
startPage,year,0.0,FP,NGramMatcher
startPage,isPartOf,0.15384616,FP,NGramMatcher
startPage,organization,0.0,FP,NGramMatcher
startPage,country,0.0,FP,NGramMatcher
startPage,publisher,0.0,FP,NGramMatcher
startPage,school,0.0,FP,NGramMatcher
startPage,Misc,0.0,FP,NGramMatcher
startPage,collection,0.0,FP,NGramMatcher
startPage,Collection,0.0,FP,NGramMatcher
startPage,isbn,0.0,FP,NGramMatcher
startPage,abstract,0.0,FP,NGramMatcher
startPage,directors,0.0,FP,NGramMatcher
startPage,Academic,0.0,FP,NGramMatcher
startPage,location,0.0,FP,NGramMatcher
startPage,MotionPicture,0.0,FP,NGramMatcher
startPage,Article,0.16666667,FP,NGramMatcher
startPage,Informal,0.0,FP,NGramMatcher
startPage,price,0.0,FP,NGramMatcher
startPage,name,0.0,FP,NGramMatcher
startPage,event,0.0,FP,NGramMatcher
startPage,state,0.2,FP,NGramMatcher
startPage,Book,0.0,FP,NGramMatcher
startPage,book,0.0,FP,NGramMatcher
startPage,day,0.0,FP,NGramMatcher
startPage,School,0.0,FP,NGramMatcher
startPage,shortName,0.0,FP,NGramMatcher
startPage,PhdThesis,0.0,FP,NGramMatcher
startPage,Proceedings,0.0,FP,NGramMatcher
startPage,number,0.0,FP,NGramMatcher
startPage,issue,0.0,FP,NGramMatcher
startPage,Reference,0.0,FP,NGramMatcher
startPage,endPage,0.33333334,FP,NGramMatcher
startPage,InCollection,0.0,FP,NGramMatcher
startPage,firstPublished,0.0,FP,NGramMatcher
startPage,author,0.0,FP,NGramMatcher
startPage,Report,0.0,FP,NGramMatcher
startPage,note,0.0,FP,NGramMatcher
startPage,humanCreator,0.0,FP,NGramMatcher
startPage,Conference,0.0,FP,NGramMatcher
startPage,Part,0.22222222,FP,NGramMatcher
startPage,Publisher,0.0,FP,NGramMatcher
startPage,contract,0.0,FP,NGramMatcher
startPage,Manual,0.0,FP,NGramMatcher
startPage,key,0.0,FP,NGramMatcher
startPage,InProceedings,0.0,FP,NGramMatcher
startPage,Journal,0.0,FP,NGramMatcher
startPage,journal,0.0,FP,NGramMatcher
startPage,Monograph,0.0,FP,NGramMatcher
startPage,keywords,0.0,FP,NGramMatcher
startPage,issn,0.0,FP,NGramMatcher
startPage,contents,0.0,FP,NGramMatcher
startPage,city,0.0,FP,NGramMatcher
startPage,Institution,0.0,FP,NGramMatcher
startPage,Deliverable,0.0,FP,NGramMatcher
startPage,size,0.0,FP,NGramMatcher
startPage,chapters,0.0,FP,NGramMatcher
startPage,parts,0.2,FP,NGramMatcher
startPage,communications,0.0,FP,NGramMatcher
startPage,articles,0.15384616,FP,NGramMatcher
startPage,lastName,0.0,FP,NGramMatcher
startPage,language,0.15384616,FP,NGramMatcher
edition,type,0.0,FP,NGramMatcher
edition,howPublished,0.0,FP,NGramMatcher
edition,periodicity,0.0,FP,NGramMatcher
edition,proceedings,0.14285715,FP,NGramMatcher
edition,volume,0.0,FP,NGramMatcher
edition,annote,0.0,FP,NGramMatcher
edition,PersonList,0.0,FP,NGramMatcher
edition,month,0.0,FP,NGramMatcher
edition,copyright,0.0,FP,NGramMatcher
edition,Unpublished,0.0,FP,NGramMatcher
edition,address,0.0,FP,NGramMatcher
edition,Address,0.0,FP,NGramMatcher
edition,chapter,0.0,FP,NGramMatcher
edition,Chapter,0.0,FP,NGramMatcher
edition,editor,0.44444445,FP,NGramMatcher
edition,InBook,0.0,FP,NGramMatcher
edition,Date,0.0,FP,NGramMatcher
edition,series,0.0,FP,NGramMatcher
edition,PageRange,0.0,FP,NGramMatcher
edition,date,0.0,FP,NGramMatcher
edition,title,0.0,FP,NGramMatcher
edition,Booklet,0.0,FP,NGramMatcher
edition,numberOrVolume,0.0,FP,NGramMatcher
edition,LectureNotes,0.0,FP,NGramMatcher
edition,url,0.0,FP,NGramMatcher
edition,MastersThesis,0.0,FP,NGramMatcher
edition,organizer,0.0,FP,NGramMatcher
edition,mrNumber,0.0,FP,NGramMatcher
edition,pages,0.0,FP,NGramMatcher
edition,TechReport,0.0,FP,NGramMatcher
edition,reviewed,0.0,FP,NGramMatcher
edition,startPage,0.0,FP,NGramMatcher
edition,lccn,0.0,FP,NGramMatcher
edition,affiliation,0.2857143,FP,NGramMatcher
edition,institution,0.2857143,FP,NGramMatcher
edition,year,0.0,FP,NGramMatcher
edition,isPartOf,0.0,FP,NGramMatcher
edition,organization,0.26666668,FP,NGramMatcher
edition,country,0.0,FP,NGramMatcher
edition,publisher,0.0,FP,NGramMatcher
edition,school,0.0,FP,NGramMatcher
edition,Misc,0.0,FP,NGramMatcher
edition,collection,0.30769232,FP,NGramMatcher
edition,Collection,0.30769232,FP,NGramMatcher
edition,isbn,0.0,FP,NGramMatcher
edition,abstract,0.0,FP,NGramMatcher
edition,directors,0.0,FP,NGramMatcher
edition,Academic,0.0,FP,NGramMatcher
edition,location,0.36363637,FP,NGramMatcher
edition,MotionPicture,0.25,FP,NGramMatcher
edition,Article,0.0,FP,NGramMatcher
edition,Informal,0.0,FP,NGramMatcher
edition,price,0.0,FP,NGramMatcher
edition,name,0.0,FP,NGramMatcher
edition,event,0.0,FP,NGramMatcher
edition,state,0.0,FP,NGramMatcher
edition,Book,0.0,FP,NGramMatcher
edition,book,0.0,FP,NGramMatcher
edition,day,0.0,FP,NGramMatcher
edition,School,0.0,FP,NGramMatcher
edition,shortName,0.0,FP,NGramMatcher
edition,PhdThesis,0.0,FP,NGramMatcher
edition,Proceedings,0.14285715,FP,NGramMatcher
edition,number,0.0,FP,NGramMatcher
edition,issue,0.0,FP,NGramMatcher
edition,Reference,0.0,FP,NGramMatcher
edition,endPage,0.0,FP,NGramMatcher
edition,InCollection,0.26666668,FP,NGramMatcher
edition,firstPublished,0.0,FP,NGramMatcher
edition,author,0.0,FP,NGramMatcher
edition,Report,0.0,FP,NGramMatcher
edition,note,0.0,FP,NGramMatcher
edition,humanCreator,0.0,FP,NGramMatcher
edition,Conference,0.0,FP,NGramMatcher
edition,Part,0.0,FP,NGramMatcher
edition,Publisher,0.0,FP,NGramMatcher
edition,contract,0.0,FP,NGramMatcher
edition,Manual,0.0,FP,NGramMatcher
edition,key,0.0,FP,NGramMatcher
edition,InProceedings,0.125,FP,NGramMatcher
edition,Journal,0.0,FP,NGramMatcher
edition,journal,0.0,FP,NGramMatcher
edition,Monograph,0.0,FP,NGramMatcher
edition,keywords,0.0,FP,NGramMatcher
edition,issn,0.0,FP,NGramMatcher
edition,contents,0.0,FP,NGramMatcher
edition,city,0.0,FP,NGramMatcher
edition,Institution,0.2857143,FP,NGramMatcher
edition,Deliverable,0.0,FP,NGramMatcher
edition,size,0.0,FP,NGramMatcher
edition,chapters,0.0,FP,NGramMatcher
edition,parts,0.0,FP,NGramMatcher
edition,communications,0.23529412,FP,NGramMatcher
edition,articles,0.0,FP,NGramMatcher
edition,lastName,0.0,FP,NGramMatcher
edition,language,0.0,FP,NGramMatcher
lccn,type,0.0,FP,NGramMatcher
lccn,howPublished,0.0,FP,NGramMatcher
lccn,periodicity,0.0,FP,NGramMatcher
lccn,proceedings,0.0,FP,NGramMatcher
lccn,volume,0.0,FP,NGramMatcher
lccn,annote,0.0,FP,NGramMatcher
lccn,PersonList,0.0,FP,NGramMatcher
lccn,month,0.0,FP,NGramMatcher
lccn,copyright,0.0,FP,NGramMatcher
lccn,Unpublished,0.0,FP,NGramMatcher
lccn,address,0.0,FP,NGramMatcher
lccn,Address,0.0,FP,NGramMatcher
lccn,chapter,0.0,FP,NGramMatcher
lccn,Chapter,0.0,FP,NGramMatcher
lccn,editor,0.0,FP,NGramMatcher
lccn,InBook,0.0,FP,NGramMatcher
lccn,Date,0.0,FP,NGramMatcher
lccn,series,0.0,FP,NGramMatcher
lccn,PageRange,0.0,FP,NGramMatcher
lccn,date,0.0,FP,NGramMatcher
lccn,title,0.0,FP,NGramMatcher
lccn,Booklet,0.0,FP,NGramMatcher
lccn,numberOrVolume,0.0,FP,NGramMatcher
lccn,LectureNotes,0.0,FP,NGramMatcher
lccn,url,0.0,FP,NGramMatcher
lccn,MastersThesis,0.0,FP,NGramMatcher
lccn,organizer,0.0,FP,NGramMatcher
lccn,mrNumber,0.0,FP,NGramMatcher
lccn,pages,0.0,FP,NGramMatcher
lccn,TechReport,0.0,FP,NGramMatcher
lccn,reviewed,0.0,FP,NGramMatcher
lccn,startPage,0.0,FP,NGramMatcher
lccn,edition,0.0,FP,NGramMatcher
lccn,affiliation,0.0,FP,NGramMatcher
lccn,institution,0.0,FP,NGramMatcher
lccn,year,0.0,FP,NGramMatcher
lccn,isPartOf,0.0,FP,NGramMatcher
lccn,organization,0.0,FP,NGramMatcher
lccn,country,0.0,FP,NGramMatcher
lccn,publisher,0.0,FP,NGramMatcher
lccn,school,0.0,FP,NGramMatcher
lccn,Misc,0.0,FP,NGramMatcher
lccn,collection,0.0,FP,NGramMatcher
lccn,Collection,0.0,FP,NGramMatcher
lccn,isbn,0.0,FP,NGramMatcher
lccn,abstract,0.0,FP,NGramMatcher
lccn,directors,0.0,FP,NGramMatcher
lccn,Academic,0.0,FP,NGramMatcher
lccn,location,0.0,FP,NGramMatcher
lccn,MotionPicture,0.0,FP,NGramMatcher
lccn,Article,0.0,FP,NGramMatcher
lccn,Informal,0.0,FP,NGramMatcher
lccn,price,0.0,FP,NGramMatcher
lccn,name,0.0,FP,NGramMatcher
lccn,event,0.0,FP,NGramMatcher
lccn,state,0.0,FP,NGramMatcher
lccn,Book,0.0,FP,NGramMatcher
lccn,book,0.0,FP,NGramMatcher
lccn,day,0.0,FP,NGramMatcher
lccn,School,0.0,FP,NGramMatcher
lccn,shortName,0.0,FP,NGramMatcher
lccn,PhdThesis,0.0,FP,NGramMatcher
lccn,Proceedings,0.0,FP,NGramMatcher
lccn,number,0.0,FP,NGramMatcher
lccn,issue,0.0,FP,NGramMatcher
lccn,Reference,0.0,FP,NGramMatcher
lccn,endPage,0.0,FP,NGramMatcher
lccn,InCollection,0.0,FP,NGramMatcher
lccn,firstPublished,0.0,FP,NGramMatcher
lccn,author,0.0,FP,NGramMatcher
lccn,Report,0.0,FP,NGramMatcher
lccn,note,0.0,FP,NGramMatcher
lccn,humanCreator,0.0,FP,NGramMatcher
lccn,Conference,0.0,FP,NGramMatcher
lccn,Part,0.0,FP,NGramMatcher
lccn,Publisher,0.0,FP,NGramMatcher
lccn,contract,0.0,FP,NGramMatcher
lccn,Manual,0.0,FP,NGramMatcher
lccn,key,0.0,FP,NGramMatcher
lccn,InProceedings,0.0,FP,NGramMatcher
lccn,Journal,0.0,FP,NGramMatcher
lccn,journal,0.0,FP,NGramMatcher
lccn,Monograph,0.0,FP,NGramMatcher
lccn,keywords,0.0,FP,NGramMatcher
lccn,issn,0.0,FP,NGramMatcher
lccn,contents,0.0,FP,NGramMatcher
lccn,city,0.0,FP,NGramMatcher
lccn,Institution,0.0,FP,NGramMatcher
lccn,Deliverable,0.0,FP,NGramMatcher
lccn,size,0.0,FP,NGramMatcher
lccn,chapters,0.0,FP,NGramMatcher
lccn,parts,0.0,FP,NGramMatcher
lccn,communications,0.0,FP,NGramMatcher
lccn,articles,0.0,FP,NGramMatcher
lccn,lastName,0.0,FP,NGramMatcher
lccn,language,0.0,FP,NGramMatcher
affiliation,type,0.0,FP,NGramMatcher
affiliation,howPublished,0.0,FP,NGramMatcher
affiliation,periodicity,0.0,FP,NGramMatcher
affiliation,proceedings,0.0,FP,NGramMatcher
affiliation,volume,0.0,FP,NGramMatcher
affiliation,annote,0.0,FP,NGramMatcher
affiliation,PersonList,0.0,FP,NGramMatcher
affiliation,month,0.0,FP,NGramMatcher
affiliation,copyright,0.0,FP,NGramMatcher
affiliation,Unpublished,0.0,FP,NGramMatcher
affiliation,address,0.0,FP,NGramMatcher
affiliation,Address,0.0,FP,NGramMatcher
affiliation,chapter,0.0,FP,NGramMatcher
affiliation,Chapter,0.0,FP,NGramMatcher
affiliation,editor,0.0,FP,NGramMatcher
affiliation,InBook,0.0,FP,NGramMatcher
affiliation,Date,0.0,FP,NGramMatcher
affiliation,series,0.0,FP,NGramMatcher
affiliation,PageRange,0.0,FP,NGramMatcher
affiliation,date,0.0,FP,NGramMatcher
affiliation,title,0.0,FP,NGramMatcher
affiliation,Booklet,0.0,FP,NGramMatcher
affiliation,numberOrVolume,0.0,FP,NGramMatcher
affiliation,LectureNotes,0.0,FP,NGramMatcher
affiliation,url,0.0,FP,NGramMatcher
affiliation,MastersThesis,0.0,FP,NGramMatcher
affiliation,organizer,0.0,FP,NGramMatcher
affiliation,mrNumber,0.0,FP,NGramMatcher
affiliation,pages,0.0,FP,NGramMatcher
affiliation,TechReport,0.0,FP,NGramMatcher
affiliation,reviewed,0.0,FP,NGramMatcher
affiliation,startPage,0.0,FP,NGramMatcher
affiliation,edition,0.2857143,FP,NGramMatcher
affiliation,lccn,0.0,FP,NGramMatcher
affiliation,institution,0.22222222,FP,NGramMatcher
affiliation,year,0.0,FP,NGramMatcher
affiliation,isPartOf,0.0,FP,NGramMatcher
affiliation,organization,0.31578946,FP,NGramMatcher
affiliation,country,0.0,FP,NGramMatcher
affiliation,publisher,0.0,FP,NGramMatcher
affiliation,school,0.0,FP,NGramMatcher
affiliation,Misc,0.0,FP,NGramMatcher
affiliation,collection,0.23529412,FP,NGramMatcher
affiliation,Collection,0.23529412,FP,NGramMatcher
affiliation,isbn,0.0,FP,NGramMatcher
affiliation,abstract,0.0,FP,NGramMatcher
affiliation,directors,0.0,FP,NGramMatcher
affiliation,Academic,0.0,FP,NGramMatcher
affiliation,location,0.4,FP,NGramMatcher
affiliation,MotionPicture,0.2,FP,NGramMatcher
affiliation,Article,0.0,FP,NGramMatcher
affiliation,Informal,0.0,FP,NGramMatcher
affiliation,price,0.0,FP,NGramMatcher
affiliation,name,0.0,FP,NGramMatcher
affiliation,event,0.0,FP,NGramMatcher
affiliation,state,0.0,FP,NGramMatcher
affiliation,Book,0.0,FP,NGramMatcher
affiliation,book,0.0,FP,NGramMatcher
affiliation,day,0.0,FP,NGramMatcher
affiliation,School,0.0,FP,NGramMatcher
affiliation,shortName,0.0,FP,NGramMatcher
affiliation,PhdThesis,0.0,FP,NGramMatcher
affiliation,Proceedings,0.0,FP,NGramMatcher
affiliation,number,0.0,FP,NGramMatcher
affiliation,issue,0.0,FP,NGramMatcher
affiliation,Reference,0.0,FP,NGramMatcher
affiliation,endPage,0.0,FP,NGramMatcher
affiliation,InCollection,0.21052632,FP,NGramMatcher
affiliation,firstPublished,0.0,FP,NGramMatcher
affiliation,author,0.0,FP,NGramMatcher
affiliation,Report,0.0,FP,NGramMatcher
affiliation,note,0.0,FP,NGramMatcher
affiliation,humanCreator,0.0,FP,NGramMatcher
affiliation,Conference,0.0,FP,NGramMatcher
affiliation,Part,0.0,FP,NGramMatcher
affiliation,Publisher,0.0,FP,NGramMatcher
affiliation,contract,0.0,FP,NGramMatcher
affiliation,Manual,0.0,FP,NGramMatcher
affiliation,key,0.0,FP,NGramMatcher
affiliation,InProceedings,0.0,FP,NGramMatcher
affiliation,Journal,0.0,FP,NGramMatcher
affiliation,journal,0.0,FP,NGramMatcher
affiliation,Monograph,0.0,FP,NGramMatcher
affiliation,keywords,0.0,FP,NGramMatcher
affiliation,issn,0.0,FP,NGramMatcher
affiliation,contents,0.0,FP,NGramMatcher
affiliation,city,0.0,FP,NGramMatcher
affiliation,Institution,0.22222222,FP,NGramMatcher
affiliation,Deliverable,0.0,FP,NGramMatcher
affiliation,size,0.0,FP,NGramMatcher
affiliation,chapters,0.0,FP,NGramMatcher
affiliation,parts,0.0,FP,NGramMatcher
affiliation,communications,0.2857143,FP,NGramMatcher
affiliation,articles,0.0,FP,NGramMatcher
affiliation,lastName,0.0,FP,NGramMatcher
affiliation,language,0.0,FP,NGramMatcher
institution,type,0.0,FP,NGramMatcher
institution,howPublished,0.0,FP,NGramMatcher
institution,periodicity,0.0,FP,NGramMatcher
institution,proceedings,0.0,FP,NGramMatcher
institution,volume,0.0,FP,NGramMatcher
institution,annote,0.0,FP,NGramMatcher
institution,PersonList,0.0,FP,NGramMatcher
institution,month,0.0,FP,NGramMatcher
institution,copyright,0.0,FP,NGramMatcher
institution,Unpublished,0.0,FP,NGramMatcher
institution,address,0.0,FP,NGramMatcher
institution,Address,0.0,FP,NGramMatcher
institution,chapter,0.0,FP,NGramMatcher
institution,Chapter,0.0,FP,NGramMatcher
institution,editor,0.0,FP,NGramMatcher
institution,InBook,0.0,FP,NGramMatcher
institution,Date,0.0,FP,NGramMatcher
institution,series,0.0,FP,NGramMatcher
institution,PageRange,0.0,FP,NGramMatcher
institution,date,0.0,FP,NGramMatcher
institution,title,0.16666667,FP,NGramMatcher
institution,Booklet,0.0,FP,NGramMatcher
institution,numberOrVolume,0.0,FP,NGramMatcher
institution,LectureNotes,0.0,FP,NGramMatcher
institution,url,0.0,FP,NGramMatcher
institution,MastersThesis,0.0,FP,NGramMatcher
institution,organizer,0.0,FP,NGramMatcher
institution,mrNumber,0.0,FP,NGramMatcher
institution,pages,0.0,FP,NGramMatcher
institution,TechReport,0.0,FP,NGramMatcher
institution,reviewed,0.0,FP,NGramMatcher
institution,startPage,0.0,FP,NGramMatcher
institution,edition,0.2857143,FP,NGramMatcher
institution,lccn,0.0,FP,NGramMatcher
institution,affiliation,0.22222222,FP,NGramMatcher
institution,year,0.0,FP,NGramMatcher
institution,isPartOf,0.0,FP,NGramMatcher
institution,organization,0.21052632,FP,NGramMatcher
institution,country,0.0,FP,NGramMatcher
institution,publisher,0.0,FP,NGramMatcher
institution,school,0.0,FP,NGramMatcher
institution,Misc,0.0,FP,NGramMatcher
institution,collection,0.23529412,FP,NGramMatcher
institution,Collection,0.23529412,FP,NGramMatcher
institution,isbn,0.0,FP,NGramMatcher
institution,abstract,0.0,FP,NGramMatcher
institution,directors,0.0,FP,NGramMatcher
institution,Academic,0.0,FP,NGramMatcher
institution,location,0.26666668,FP,NGramMatcher
institution,MotionPicture,0.2,FP,NGramMatcher
institution,Article,0.0,FP,NGramMatcher
institution,Informal,0.0,FP,NGramMatcher
institution,price,0.0,FP,NGramMatcher
institution,name,0.0,FP,NGramMatcher
institution,event,0.0,FP,NGramMatcher
institution,state,0.0,FP,NGramMatcher
institution,Book,0.0,FP,NGramMatcher
institution,book,0.0,FP,NGramMatcher
institution,day,0.0,FP,NGramMatcher
institution,School,0.0,FP,NGramMatcher
institution,shortName,0.0,FP,NGramMatcher
institution,PhdThesis,0.0,FP,NGramMatcher
institution,Proceedings,0.0,FP,NGramMatcher
institution,number,0.0,FP,NGramMatcher
institution,issue,0.0,FP,NGramMatcher
institution,Reference,0.0,FP,NGramMatcher
institution,endPage,0.0,FP,NGramMatcher
institution,InCollection,0.21052632,FP,NGramMatcher
institution,firstPublished,0.0,FP,NGramMatcher
institution,author,0.0,FP,NGramMatcher
institution,Report,0.0,FP,NGramMatcher
institution,note,0.0,FP,NGramMatcher
institution,humanCreator,0.0,FP,NGramMatcher
institution,Conference,0.0,FP,NGramMatcher
institution,Part,0.0,FP,NGramMatcher
institution,Publisher,0.0,FP,NGramMatcher
institution,contract,0.0,FP,NGramMatcher
institution,Manual,0.0,FP,NGramMatcher
institution,key,0.0,FP,NGramMatcher
institution,InProceedings,0.0,FP,NGramMatcher
institution,Journal,0.0,FP,NGramMatcher
institution,journal,0.0,FP,NGramMatcher
institution,Monograph,0.0,FP,NGramMatcher
institution,keywords,0.0,FP,NGramMatcher
institution,issn,0.0,FP,NGramMatcher
institution,contents,0.0,FP,NGramMatcher
institution,city,0.0,FP,NGramMatcher
institution,Institution,1.0,FP,NGramMatcher
institution,Deliverable,0.0,FP,NGramMatcher
institution,size,0.0,FP,NGramMatcher
institution,chapters,0.0,FP,NGramMatcher
institution,parts,0.0,FP,NGramMatcher
institution,communications,0.1904762,FP,NGramMatcher
institution,articles,0.0,FP,NGramMatcher
institution,lastName,0.0,FP,NGramMatcher
institution,language,0.0,FP,NGramMatcher
year,type,0.0,FP,NGramMatcher
year,howPublished,0.0,FP,NGramMatcher
