sourceEntity,targetEntity,score,classLabel,matcherName
reviewed,InProceedings,0.15384616,FP,LevenshteinMatcher
reviewed,Journal,0.0,FP,LevenshteinMatcher
reviewed,journal,0.0,FP,LevenshteinMatcher
reviewed,Monograph,0.0,FP,LevenshteinMatcher
reviewed,keywords,0.125,FP,LevenshteinMatcher
reviewed,issn,0.125,FP,LevenshteinMatcher
reviewed,contents,0.125,FP,LevenshteinMatcher
reviewed,city,0.125,FP,LevenshteinMatcher
reviewed,Institution,0.09090909,FP,LevenshteinMatcher
reviewed,Deliverable,0.27272728,FP,LevenshteinMatcher
reviewed,size,0.25,FP,LevenshteinMatcher
reviewed,chapters,0.0,FP,LevenshteinMatcher
reviewed,parts,0.0,FP,LevenshteinMatcher
reviewed,communications,0.071428575,FP,LevenshteinMatcher
reviewed,articles,0.25,FP,LevenshteinMatcher
reviewed,lastName,0.0,FP,LevenshteinMatcher
reviewed,language,0.0,FP,LevenshteinMatcher
startPage,type,0.22222222,FP,LevenshteinMatcher
startPage,howPublished,0.083333336,FP,LevenshteinMatcher
startPage,periodicity,0.0,FP,LevenshteinMatcher
startPage,proceedings,0.09090909,FP,LevenshteinMatcher
startPage,volume,0.11111111,FP,LevenshteinMatcher
startPage,annote,0.22222222,FP,LevenshteinMatcher
startPage,PersonList,0.0,FP,LevenshteinMatcher
startPage,month,0.11111111,FP,LevenshteinMatcher
startPage,copyright,0.0,FP,LevenshteinMatcher
startPage,Unpublished,0.09090909,FP,LevenshteinMatcher
startPage,address,0.11111111,FP,LevenshteinMatcher
startPage,Address,0.11111111,FP,LevenshteinMatcher
startPage,chapter,0.22222222,FP,LevenshteinMatcher
startPage,Chapter,0.22222222,FP,LevenshteinMatcher
startPage,editor,0.11111111,FP,LevenshteinMatcher
startPage,InBook,0.0,FP,LevenshteinMatcher
startPage,Date,0.33333334,FP,LevenshteinMatcher
startPage,series,0.22222222,FP,LevenshteinMatcher
startPage,PageRange,0.33333334,FP,LevenshteinMatcher
startPage,date,0.33333334,FP,LevenshteinMatcher
startPage,title,0.33333334,FP,LevenshteinMatcher
startPage,Booklet,0.0,FP,LevenshteinMatcher
startPage,numberOrVolume,0.14285715,FP,LevenshteinMatcher
startPage,LectureNotes,0.25,FP,LevenshteinMatcher
startPage,url,0.11111111,FP,LevenshteinMatcher
startPage,MastersThesis,0.23076923,FP,LevenshteinMatcher
startPage,organizer,0.0,FP,LevenshteinMatcher
startPage,mrNumber,0.11111111,FP,LevenshteinMatcher
startPage,pages,0.22222222,FP,LevenshteinMatcher
startPage,TechReport,0.0,FP,LevenshteinMatcher
startPage,reviewed,0.0,FP,LevenshteinMatcher
startPage,edition,0.11111111,FP,LevenshteinMatcher
startPage,lccn,0.0,FP,LevenshteinMatcher
startPage,affiliation,0.09090909,FP,LevenshteinMatcher
startPage,institution,0.18181819,FP,LevenshteinMatcher
startPage,year,0.22222222,FP,LevenshteinMatcher
startPage,isPartOf,0.33333334,FP,LevenshteinMatcher
startPage,organization,0.16666667,FP,LevenshteinMatcher
startPage,country,0.11111111,FP,LevenshteinMatcher
startPage,publisher,0.0,FP,LevenshteinMatcher
startPage,school,0.11111111,FP,LevenshteinMatcher
startPage,Misc,0.0,FP,LevenshteinMatcher
startPage,collection,0.0,FP,LevenshteinMatcher
startPage,Collection,0.0,FP,LevenshteinMatcher
startPage,isbn,0.0,FP,LevenshteinMatcher
startPage,abstract,0.22222222,FP,LevenshteinMatcher
startPage,directors,0.0,FP,LevenshteinMatcher
startPage,Academic,0.11111111,FP,LevenshteinMatcher
startPage,location,0.11111111,FP,LevenshteinMatcher
startPage,MotionPicture,0.23076923,FP,LevenshteinMatcher
startPage,Article,0.33333334,FP,LevenshteinMatcher
startPage,Informal,0.11111111,FP,LevenshteinMatcher
startPage,price,0.22222222,FP,LevenshteinMatcher
startPage,name,0.22222222,FP,LevenshteinMatcher
startPage,event,0.11111111,FP,LevenshteinMatcher
startPage,state,0.5555556,FP,LevenshteinMatcher
startPage,Book,0.0,FP,LevenshteinMatcher
startPage,book,0.0,FP,LevenshteinMatcher
startPage,day,0.11111111,FP,LevenshteinMatcher
startPage,School,0.0,FP,LevenshteinMatcher
startPage,shortName,0.5555556,FP,LevenshteinMatcher
startPage,PhdThesis,0.0,FP,LevenshteinMatcher
startPage,Proceedings,0.09090909,FP,LevenshteinMatcher
startPage,number,0.0,FP,LevenshteinMatcher
startPage,issue,0.11111111,FP,LevenshteinMatcher
startPage,Reference,0.11111111,FP,LevenshteinMatcher
startPage,endPage,0.44444445,FP,LevenshteinMatcher
startPage,InCollection,0.0,FP,LevenshteinMatcher
startPage,firstPublished,0.21428572,FP,LevenshteinMatcher
startPage,author,0.22222222,FP,LevenshteinMatcher
startPage,Report,0.11111111,FP,LevenshteinMatcher
startPage,note,0.22222222,FP,LevenshteinMatcher
startPage,humanCreator,0.16666667,FP,LevenshteinMatcher
startPage,Conference,0.1,FP,LevenshteinMatcher
startPage,Part,0.33333334,FP,LevenshteinMatcher
startPage,Publisher,0.0,FP,LevenshteinMatcher
startPage,contract,0.22222222,FP,LevenshteinMatcher
startPage,Manual,0.22222222,FP,LevenshteinMatcher
startPage,key,0.0,FP,LevenshteinMatcher
startPage,InProceedings,0.15384616,FP,LevenshteinMatcher
startPage,Journal,0.22222222,FP,LevenshteinMatcher
startPage,journal,0.22222222,FP,LevenshteinMatcher
startPage,Monograph,0.11111111,FP,LevenshteinMatcher
startPage,keywords,0.0,FP,LevenshteinMatcher
startPage,issn,0.0,FP,LevenshteinMatcher
startPage,contents,0.11111111,FP,LevenshteinMatcher
startPage,city,0.11111111,FP,LevenshteinMatcher
startPage,Institution,0.18181819,FP,LevenshteinMatcher
startPage,Deliverable,0.18181819,FP,LevenshteinMatcher
startPage,size,0.22222222,FP,LevenshteinMatcher
startPage,chapters,0.22222222,FP,LevenshteinMatcher
startPage,parts,0.33333334,FP,LevenshteinMatcher
startPage,communications,0.071428575,FP,LevenshteinMatcher
startPage,articles,0.33333334,FP,LevenshteinMatcher
startPage,lastName,0.44444445,FP,LevenshteinMatcher
startPage,language,0.44444445,FP,LevenshteinMatcher
edition,type,0.14285715,FP,LevenshteinMatcher
edition,howPublished,0.083333336,FP,LevenshteinMatcher
edition,periodicity,0.36363637,FP,LevenshteinMatcher
edition,proceedings,0.18181819,FP,LevenshteinMatcher
edition,volume,0.0,FP,LevenshteinMatcher
edition,annote,0.0,FP,LevenshteinMatcher
edition,PersonList,0.2,FP,LevenshteinMatcher
edition,month,0.14285715,FP,LevenshteinMatcher
edition,copyright,0.11111111,FP,LevenshteinMatcher
edition,Unpublished,0.09090909,FP,LevenshteinMatcher
edition,address,0.14285715,FP,LevenshteinMatcher
edition,Address,0.14285715,FP,LevenshteinMatcher
edition,chapter,0.0,FP,LevenshteinMatcher
edition,Chapter,0.0,FP,LevenshteinMatcher
edition,editor,0.71428573,FP,LevenshteinMatcher
edition,InBook,0.14285715,FP,LevenshteinMatcher
edition,Date,0.14285715,FP,LevenshteinMatcher
edition,series,0.14285715,FP,LevenshteinMatcher
edition,PageRange,0.11111111,FP,LevenshteinMatcher
edition,date,0.2857143,FP,LevenshteinMatcher
edition,title,0.2857143,FP,LevenshteinMatcher
edition,Booklet,0.0,FP,LevenshteinMatcher
edition,numberOrVolume,0.14285715,FP,LevenshteinMatcher
edition,LectureNotes,0.16666667,FP,LevenshteinMatcher
edition,url,0.0,FP,LevenshteinMatcher
edition,MastersThesis,0.07692308,FP,LevenshteinMatcher
edition,organizer,0.11111111,FP,LevenshteinMatcher
edition,mrNumber,0.0,FP,LevenshteinMatcher
edition,pages,0.0,FP,LevenshteinMatcher
edition,TechReport,0.2,FP,LevenshteinMatcher
edition,reviewed,0.25,FP,LevenshteinMatcher
edition,startPage,0.11111111,FP,LevenshteinMatcher
edition,lccn,0.14285715,FP,LevenshteinMatcher
edition,affiliation,0.45454547,FP,LevenshteinMatcher
edition,institution,0.45454547,FP,LevenshteinMatcher
edition,year,0.0,FP,LevenshteinMatcher
edition,isPartOf,0.0,FP,LevenshteinMatcher
edition,organization,0.41666666,FP,LevenshteinMatcher
edition,country,0.0,FP,LevenshteinMatcher
edition,publisher,0.11111111,FP,LevenshteinMatcher
edition,school,0.14285715,FP,LevenshteinMatcher
edition,Misc,0.14285715,FP,LevenshteinMatcher
edition,collection,0.4,FP,LevenshteinMatcher
edition,Collection,0.4,FP,LevenshteinMatcher
edition,isbn,0.2857143,FP,LevenshteinMatcher
edition,abstract,0.125,FP,LevenshteinMatcher
edition,directors,0.22222222,FP,LevenshteinMatcher
edition,Academic,0.125,FP,LevenshteinMatcher
edition,location,0.5,FP,LevenshteinMatcher
edition,MotionPicture,0.23076923,FP,LevenshteinMatcher
edition,Article,0.14285715,FP,LevenshteinMatcher
edition,Informal,0.0,FP,LevenshteinMatcher
edition,price,0.14285715,FP,LevenshteinMatcher
edition,name,0.0,FP,LevenshteinMatcher
edition,event,0.14285715,FP,LevenshteinMatcher
edition,state,0.14285715,FP,LevenshteinMatcher
edition,Book,0.14285715,FP,LevenshteinMatcher
edition,book,0.14285715,FP,LevenshteinMatcher
edition,day,0.14285715,FP,LevenshteinMatcher
edition,School,0.14285715,FP,LevenshteinMatcher
edition,shortName,0.11111111,FP,LevenshteinMatcher
edition,PhdThesis,0.11111111,FP,LevenshteinMatcher
edition,Proceedings,0.18181819,FP,LevenshteinMatcher
edition,number,0.0,FP,LevenshteinMatcher
edition,issue,0.14285715,FP,LevenshteinMatcher
edition,Reference,0.11111111,FP,LevenshteinMatcher
edition,endPage,0.14285715,FP,LevenshteinMatcher
edition,InCollection,0.33333334,FP,LevenshteinMatcher
edition,firstPublished,0.14285715,FP,LevenshteinMatcher
edition,author,0.2857143,FP,LevenshteinMatcher
edition,Report,0.0,FP,LevenshteinMatcher
edition,note,0.14285715,FP,LevenshteinMatcher
edition,humanCreator,0.083333336,FP,LevenshteinMatcher
edition,Conference,0.1,FP,LevenshteinMatcher
edition,Part,0.14285715,FP,LevenshteinMatcher
edition,Publisher,0.11111111,FP,LevenshteinMatcher
edition,contract,0.125,FP,LevenshteinMatcher
edition,Manual,0.0,FP,LevenshteinMatcher
edition,key,0.0,FP,LevenshteinMatcher
edition,InProceedings,0.15384616,FP,LevenshteinMatcher
edition,Journal,0.0,FP,LevenshteinMatcher
edition,journal,0.0,FP,LevenshteinMatcher
edition,Monograph,0.0,FP,LevenshteinMatcher
edition,keywords,0.125,FP,LevenshteinMatcher
edition,issn,0.2857143,FP,LevenshteinMatcher
edition,contents,0.125,FP,LevenshteinMatcher
edition,city,0.2857143,FP,LevenshteinMatcher
edition,Institution,0.45454547,FP,LevenshteinMatcher
edition,Deliverable,0.18181819,FP,LevenshteinMatcher
edition,size,0.14285715,FP,LevenshteinMatcher
edition,chapters,0.125,FP,LevenshteinMatcher
edition,parts,0.14285715,FP,LevenshteinMatcher
edition,communications,0.35714287,FP,LevenshteinMatcher
edition,articles,0.125,FP,LevenshteinMatcher
edition,lastName,0.125,FP,LevenshteinMatcher
edition,language,0.0,FP,LevenshteinMatcher
lccn,type,0.0,FP,LevenshteinMatcher
lccn,howPublished,0.083333336,FP,LevenshteinMatcher
lccn,periodicity,0.09090909,FP,LevenshteinMatcher
lccn,proceedings,0.18181819,FP,LevenshteinMatcher
lccn,volume,0.16666667,FP,LevenshteinMatcher
lccn,annote,0.0,FP,LevenshteinMatcher
lccn,PersonList,0.1,FP,LevenshteinMatcher
lccn,month,0.0,FP,LevenshteinMatcher
lccn,copyright,0.0,FP,LevenshteinMatcher
lccn,Unpublished,0.09090909,FP,LevenshteinMatcher
lccn,address,0.0,FP,LevenshteinMatcher
lccn,Address,0.0,FP,LevenshteinMatcher
lccn,chapter,0.0,FP,LevenshteinMatcher
lccn,Chapter,0.0,FP,LevenshteinMatcher
lccn,editor,0.0,FP,LevenshteinMatcher
lccn,InBook,0.0,FP,LevenshteinMatcher
lccn,Date,0.0,FP,LevenshteinMatcher
lccn,series,0.0,FP,LevenshteinMatcher
lccn,PageRange,0.11111111,FP,LevenshteinMatcher
lccn,date,0.0,FP,LevenshteinMatcher
lccn,title,0.0,FP,LevenshteinMatcher
lccn,Booklet,0.0,FP,LevenshteinMatcher
lccn,numberOrVolume,0.071428575,FP,LevenshteinMatcher
lccn,LectureNotes,0.083333336,FP,LevenshteinMatcher
lccn,url,0.0,FP,LevenshteinMatcher
lccn,MastersThesis,0.0,FP,LevenshteinMatcher
lccn,organizer,0.11111111,FP,LevenshteinMatcher
lccn,mrNumber,0.0,FP,LevenshteinMatcher
lccn,pages,0.0,FP,LevenshteinMatcher
lccn,TechReport,0.1,FP,LevenshteinMatcher
lccn,reviewed,0.0,FP,LevenshteinMatcher
lccn,startPage,0.0,FP,LevenshteinMatcher
lccn,edition,0.14285715,FP,LevenshteinMatcher
lccn,affiliation,0.18181819,FP,LevenshteinMatcher
lccn,institution,0.09090909,FP,LevenshteinMatcher
lccn,year,0.0,FP,LevenshteinMatcher
lccn,isPartOf,0.0,FP,LevenshteinMatcher
lccn,organization,0.083333336,FP,LevenshteinMatcher
lccn,country,0.14285715,FP,LevenshteinMatcher
lccn,publisher,0.11111111,FP,LevenshteinMatcher
lccn,school,0.16666667,FP,LevenshteinMatcher
lccn,Misc,0.0,FP,LevenshteinMatcher
lccn,collection,0.3,FP,LevenshteinMatcher
lccn,Collection,0.3,FP,LevenshteinMatcher
lccn,isbn,0.25,FP,LevenshteinMatcher
lccn,abstract,0.125,FP,LevenshteinMatcher
lccn,directors,0.11111111,FP,LevenshteinMatcher
lccn,Academic,0.125,FP,LevenshteinMatcher
lccn,location,0.375,FP,LevenshteinMatcher
lccn,MotionPicture,0.07692308,FP,LevenshteinMatcher
lccn,Article,0.14285715,FP,LevenshteinMatcher
lccn,Informal,0.0,FP,LevenshteinMatcher
lccn,price,0.2,FP,LevenshteinMatcher
lccn,name,0.0,FP,LevenshteinMatcher
lccn,event,0.2,FP,LevenshteinMatcher
lccn,state,0.0,FP,LevenshteinMatcher
lccn,Book,0.0,FP,LevenshteinMatcher
lccn,book,0.0,FP,LevenshteinMatcher
lccn,day,0.0,FP,LevenshteinMatcher
lccn,School,0.16666667,FP,LevenshteinMatcher
lccn,shortName,0.0,FP,LevenshteinMatcher
lccn,PhdThesis,0.0,FP,LevenshteinMatcher
lccn,Proceedings,0.18181819,FP,LevenshteinMatcher
lccn,number,0.0,FP,LevenshteinMatcher
lccn,issue,0.0,FP,LevenshteinMatcher
lccn,Reference,0.11111111,FP,LevenshteinMatcher
lccn,endPage,0.0,FP,LevenshteinMatcher
lccn,InCollection,0.25,FP,LevenshteinMatcher
lccn,firstPublished,0.071428575,FP,LevenshteinMatcher
lccn,author,0.0,FP,LevenshteinMatcher
lccn,Report,0.0,FP,LevenshteinMatcher
lccn,note,0.0,FP,LevenshteinMatcher
lccn,humanCreator,0.083333336,FP,LevenshteinMatcher
lccn,Conference,0.1,FP,LevenshteinMatcher
lccn,Part,0.0,FP,LevenshteinMatcher
lccn,Publisher,0.11111111,FP,LevenshteinMatcher
lccn,contract,0.125,FP,LevenshteinMatcher
lccn,Manual,0.0,FP,LevenshteinMatcher
lccn,key,0.0,FP,LevenshteinMatcher
lccn,InProceedings,0.15384616,FP,LevenshteinMatcher
lccn,Journal,0.14285715,FP,LevenshteinMatcher
lccn,journal,0.14285715,FP,LevenshteinMatcher
lccn,Monograph,0.0,FP,LevenshteinMatcher
lccn,keywords,0.0,FP,LevenshteinMatcher
lccn,issn,0.25,FP,LevenshteinMatcher
lccn,contents,0.125,FP,LevenshteinMatcher
lccn,city,0.0,FP,LevenshteinMatcher
lccn,Institution,0.09090909,FP,LevenshteinMatcher
lccn,Deliverable,0.09090909,FP,LevenshteinMatcher
lccn,size,0.0,FP,LevenshteinMatcher
lccn,chapters,0.0,FP,LevenshteinMatcher
lccn,parts,0.0,FP,LevenshteinMatcher
lccn,communications,0.14285715,FP,LevenshteinMatcher
lccn,articles,0.125,FP,LevenshteinMatcher
lccn,lastName,0.125,FP,LevenshteinMatcher
lccn,language,0.125,FP,LevenshteinMatcher
affiliation,type,0.09090909,FP,LevenshteinMatcher
affiliation,howPublished,0.083333336,FP,LevenshteinMatcher
affiliation,periodicity,0.18181819,FP,LevenshteinMatcher
affiliation,proceedings,0.0,FP,LevenshteinMatcher
affiliation,volume,0.09090909,FP,LevenshteinMatcher
affiliation,annote,0.18181819,FP,LevenshteinMatcher
affiliation,PersonList,0.09090909,FP,LevenshteinMatcher
affiliation,month,0.09090909,FP,LevenshteinMatcher
affiliation,copyright,0.09090909,FP,LevenshteinMatcher
affiliation,Unpublished,0.09090909,FP,LevenshteinMatcher
affiliation,address,0.09090909,FP,LevenshteinMatcher
affiliation,Address,0.0,FP,LevenshteinMatcher
affiliation,chapter,0.09090909,FP,LevenshteinMatcher
affiliation,Chapter,0.09090909,FP,LevenshteinMatcher
affiliation,editor,0.27272728,FP,LevenshteinMatcher
affiliation,InBook,0.09090909,FP,LevenshteinMatcher
affiliation,Date,0.18181819,FP,LevenshteinMatcher
affiliation,series,0.09090909,FP,LevenshteinMatcher
affiliation,PageRange,0.09090909,FP,LevenshteinMatcher
affiliation,date,0.18181819,FP,LevenshteinMatcher
affiliation,title,0.18181819,FP,LevenshteinMatcher
affiliation,Booklet,0.18181819,FP,LevenshteinMatcher
affiliation,numberOrVolume,0.071428575,FP,LevenshteinMatcher
affiliation,LectureNotes,0.0,FP,LevenshteinMatcher
affiliation,url,0.09090909,FP,LevenshteinMatcher
affiliation,MastersThesis,0.07692308,FP,LevenshteinMatcher
affiliation,organizer,0.09090909,FP,LevenshteinMatcher
affiliation,mrNumber,0.0,FP,LevenshteinMatcher
affiliation,pages,0.09090909,FP,LevenshteinMatcher
affiliation,TechReport,0.0,FP,LevenshteinMatcher
affiliation,reviewed,0.09090909,FP,LevenshteinMatcher
affiliation,startPage,0.09090909,FP,LevenshteinMatcher
affiliation,edition,0.45454547,FP,LevenshteinMatcher
affiliation,lccn,0.18181819,FP,LevenshteinMatcher
affiliation,institution,0.36363637,FP,LevenshteinMatcher
affiliation,year,0.09090909,FP,LevenshteinMatcher
affiliation,isPartOf,0.18181819,FP,LevenshteinMatcher
affiliation,organization,0.5,FP,LevenshteinMatcher
affiliation,country,0.09090909,FP,LevenshteinMatcher
affiliation,publisher,0.18181819,FP,LevenshteinMatcher
affiliation,school,0.09090909,FP,LevenshteinMatcher
affiliation,Misc,0.09090909,FP,LevenshteinMatcher
affiliation,collection,0.45454547,FP,LevenshteinMatcher
affiliation,Collection,0.45454547,FP,LevenshteinMatcher
affiliation,isbn,0.18181819,FP,LevenshteinMatcher
affiliation,abstract,0.18181819,FP,LevenshteinMatcher
affiliation,directors,0.18181819,FP,LevenshteinMatcher
affiliation,Academic,0.09090909,FP,LevenshteinMatcher
affiliation,location,0.45454547,FP,LevenshteinMatcher
affiliation,MotionPicture,0.23076923,FP,LevenshteinMatcher
affiliation,Article,0.09090909,FP,LevenshteinMatcher
affiliation,Informal,0.18181819,FP,LevenshteinMatcher
affiliation,price,0.09090909,FP,LevenshteinMatcher
affiliation,name,0.09090909,FP,LevenshteinMatcher
affiliation,event,0.09090909,FP,LevenshteinMatcher
affiliation,state,0.18181819,FP,LevenshteinMatcher
affiliation,Book,0.09090909,FP,LevenshteinMatcher
affiliation,book,0.09090909,FP,LevenshteinMatcher
affiliation,day,0.09090909,FP,LevenshteinMatcher
affiliation,School,0.09090909,FP,LevenshteinMatcher
affiliation,shortName,0.09090909,FP,LevenshteinMatcher
affiliation,PhdThesis,0.09090909,FP,LevenshteinMatcher
affiliation,Proceedings,0.0,FP,LevenshteinMatcher
affiliation,number,0.0,FP,LevenshteinMatcher
affiliation,issue,0.09090909,FP,LevenshteinMatcher
affiliation,Reference,0.09090909,FP,LevenshteinMatcher
affiliation,endPage,0.09090909,FP,LevenshteinMatcher
affiliation,InCollection,0.41666666,FP,LevenshteinMatcher
affiliation,firstPublished,0.071428575,FP,LevenshteinMatcher
affiliation,author,0.27272728,FP,LevenshteinMatcher
affiliation,Report,0.09090909,FP,LevenshteinMatcher
affiliation,note,0.09090909,FP,LevenshteinMatcher
affiliation,humanCreator,0.16666667,FP,LevenshteinMatcher
affiliation,Conference,0.0,FP,LevenshteinMatcher
affiliation,Part,0.09090909,FP,LevenshteinMatcher
affiliation,Publisher,0.18181819,FP,LevenshteinMatcher
affiliation,contract,0.09090909,FP,LevenshteinMatcher
affiliation,Manual,0.09090909,FP,LevenshteinMatcher
affiliation,key,0.0,FP,LevenshteinMatcher
affiliation,InProceedings,0.07692308,FP,LevenshteinMatcher
affiliation,Journal,0.09090909,FP,LevenshteinMatcher
affiliation,journal,0.09090909,FP,LevenshteinMatcher
affiliation,Monograph,0.09090909,FP,LevenshteinMatcher
affiliation,keywords,0.0,FP,LevenshteinMatcher
affiliation,issn,0.18181819,FP,LevenshteinMatcher
affiliation,contents,0.09090909,FP,LevenshteinMatcher
affiliation,city,0.18181819,FP,LevenshteinMatcher
affiliation,Institution,0.36363637,FP,LevenshteinMatcher
affiliation,Deliverable,0.09090909,FP,LevenshteinMatcher
affiliation,size,0.09090909,FP,LevenshteinMatcher
affiliation,chapters,0.09090909,FP,LevenshteinMatcher
affiliation,parts,0.09090909,FP,LevenshteinMatcher
affiliation,communications,0.42857143,FP,LevenshteinMatcher
affiliation,articles,0.18181819,FP,LevenshteinMatcher
affiliation,lastName,0.09090909,FP,LevenshteinMatcher
affiliation,language,0.09090909,FP,LevenshteinMatcher
institution,type,0.09090909,FP,LevenshteinMatcher
institution,howPublished,0.0,FP,LevenshteinMatcher
institution,periodicity,0.09090909,FP,LevenshteinMatcher
institution,proceedings,0.0,FP,LevenshteinMatcher
institution,volume,0.09090909,FP,LevenshteinMatcher
institution,annote,0.18181819,FP,LevenshteinMatcher
institution,PersonList,0.09090909,FP,LevenshteinMatcher
institution,month,0.09090909,FP,LevenshteinMatcher
institution,copyright,0.09090909,FP,LevenshteinMatcher
institution,Unpublished,0.09090909,FP,LevenshteinMatcher
institution,address,0.0,FP,LevenshteinMatcher
institution,Address,0.0,FP,LevenshteinMatcher
institution,chapter,0.09090909,FP,LevenshteinMatcher
institution,Chapter,0.09090909,FP,LevenshteinMatcher
