tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
8H,4H,8,inshore,heat,sol,1062,94.961,1513,84.9,2150,60.075,0.000439762,0.935601651,0.000355297,0.81377425,-8.45E-05,-0.192068929,-19.20698014,-0.130212897,0.000318517,0.95796315,0.000121245,0.380655317,38.06547217,-0.651261168,4.5,4.5,-1.110063685
8H,4H,8,inshore,heat,clump,1611,100.773,2399,101.641,4031,72.903,0.000697283,1.120088191,0.000666141,0.987541975,-3.11E-05,-0.044661393,-4.466192349,-0.118335518,0.000483174,1.016594397,0.000214109,0.443130369,44.31302181,-0.651261168,4.5,4.5,-0.221729476
8H,4H,8,inshore,heat,sol,836,92.49,1180,97.805,1456,76.965,0.000342974,1.077815306,0.000240611,1.042565712,-0.000102363,-0.298457241,-29.84570259,-0.03270467,0.000250735,0.933035791,9.22E-05,0.367875555,36.78744491,-0.651261168,4.5,4.5,-1.784858823
8H,4H,8,inshore,heat,sol,851,100.187,1231,100.552,1912,79.594,0.000357797,1.108087364,0.000315967,1.078178072,-4.18E-05,-0.116910718,-11.69098679,-0.026991818,0.000255233,1.01068285,0.000102564,0.401842916,40.18445891,-0.651261168,4.5,4.5,-0.640060007
8H,4H,8,inshore,heat,sol,1019,96.815,1182,103.851,2099,86.435,0.000343555,1.144442486,0.000346869,1.170846064,3.31E-06,0.009647422,0.96461993,0.023071127,0.00030562,0.976666235,3.79E-05,0.124123821,12.41247301,-0.651261168,4.5,4.5,0.170993192
8H,4H,8,inshore,heat,sol,770,92.851,862,112.468,1370,95.618,0.000250545,1.239402197,0.000226399,1.295238722,-2.41E-05,-0.096375328,-9.637390489,0.045051175,0.00023094,0.936677546,1.96E-05,0.084894229,8.489217979,-0.651261168,4.5,4.5,-2.49752809
8H,4H,8,inshore,heat,sol,362,114.099,915,109.614,1321,92.836,0.00026595,1.207950994,0.000218301,1.257553829,-4.76E-05,-0.179163798,-17.91652566,0.041063615,0.000108572,1.151026605,0.000157378,1.449533493,144.9526581,-0.651261168,4.5,4.5,-0.271922213
8H,4H,8,inshore,heat,sol,993,96.978,1218,93.469,2772,65.75,0.000354019,1.0300324,0.000458086,0.89064764,0.000104067,0.293959598,29.39587988,-0.135320753,0.000297822,0.978310573,5.62E-05,0.188690791,18.86932463,-0.651261168,4.5,4.5,3.427359185
8H,4H,8,inshore,heat,sol,866,94.249,1218,95.874,2016,70.431,0.000354019,1.056535603,0.000333153,0.954056333,-2.09E-05,-0.058938474,-5.894033936,-0.096995567,0.000259732,0.95078052,9.43E-05,0.363013806,36.30164939,-0.651261168,4.5,4.5,-0.357189288
8H,4H,8,inshore,heat,sol,755,89.558,1171,109.714,2122,79.936,0.000340358,1.209052999,0.00035067,1.082810794,1.03E-05,0.030298964,3.029751027,-0.10441412,0.000226441,0.903457881,0.000113917,0.503075521,50.30758564,-0.651261168,4.5,4.5,0.132500426
8H,4H,8,inshore,heat,clump,2773,96.652,3751,94.18,6416,66.68,0.001090249,1.03786765,0.001060273,0.903245393,-3.00E-05,-0.027494492,-2.749463655,-0.129710428,0.000831683,0.975021897,0.000258566,0.310895441,31.08948963,-0.651261168,4.5,4.5,-0.19456021
8H,4H,8,inshore,heat,sol,718,103.861,939,108.76,1703,83.068,0.000272926,1.198539878,0.000281429,1.125236778,8.50E-06,0.031154721,3.115496508,-0.061160335,0.000215344,1.04774603,5.76E-05,0.26739505,26.73954231,-0.651261168,4.5,4.5,0.256326309
8H,4H,8,inshore,heat,sol,405,97.728,593,113.132,931,88.947,0.000172359,1.246719506,0.000153852,1.204873545,-1.85E-05,-0.10737352,-10.73747237,-0.033564856,0.000121468,0.985876546,5.09E-05,0.418961227,41.89663121,-0.651261168,4.5,4.5,-0.56382722
8H,4H,8,inshore,heat,sol,1018,104.334,1220,111.412,2076,77.75,0.0003546,1.227765032,0.000343068,1.0531993,-1.15E-05,-0.032519329,-3.252115059,-0.14218171,0.00030532,1.052517637,4.93E-05,0.161402913,16.14044281,-0.651261168,4.5,4.5,-0.443254229
8H,4H,8,inshore,heat,sol,918,95.318,1164,95.807,1838,69.204,0.000338323,1.05579726,0.000303738,0.937435426,-3.46E-05,-0.102225418,-10.2224797,-0.112106593,0.000275328,0.961564553,6.30E-05,0.228799872,22.87998315,-0.651261168,4.5,4.5,-0.982937261
8H,4H,8,inshore,heat,sol,1055,99.96,1195,99.49,2474,63.83,0.000347333,1.096384079,0.00040884,0.864639374,6.15E-05,0.177081594,17.70836632,-0.211371826,0.000316417,1.008392882,3.09E-05,0.097706673,9.770650755,-0.651261168,4.5,4.5,3.987235414
8H,4H,8,inshore,heat,sol,625,94.683,938,97.593,1434,71.126,0.000272635,1.075479057,0.000236975,0.963470783,-3.57E-05,-0.13079725,-13.07975865,-0.104147332,0.000187451,0.955158696,8.52E-05,0.454432865,45.44334253,-0.651261168,4.5,4.5,-0.633215536
8H,4H,8,inshore,heat,sol,928,88.779,1163,94.463,2150,75.898,0.000338032,1.040986323,0.000355297,1.02811216,1.73E-05,0.051074558,5.107504615,-0.012367274,0.000278327,0.895599357,5.97E-05,0.2145142,21.45138632,-0.651261168,4.5,4.5,0.523806944
8H,4H,8,inshore,heat,clump,1201,87.933,1244,98.062,1662,90.618,0.000361576,1.080647457,0.000274653,1.227508864,-8.69E-05,-0.240399192,-24.04003584,0.135901312,0.000360206,0.887064939,1.37E-06,0.003802404,0.380337918,-0.651261168,4.5,4.5,-139.0904865
8H,4H,8,inshore,heat,clump,1928,93.418,2623,97.345,5213,78.99,0.00076239,1.072746087,0.000861472,1.069996305,9.91E-05,0.129962974,12.99623552,-0.002563311,0.000578249,0.942397422,0.000184141,0.318445309,31.84458598,-0.651261168,4.5,4.5,0.897857606
8H,4H,8,inshore,heat,sol,927,102.798,1528,84.609,2337,64.819,0.000444122,0.932394819,0.0003862,0.87803634,-5.79E-05,-0.13041881,-13.04191191,-0.058299851,0.000278027,1.037022524,0.000166094,0.597402937,59.74060073,-0.651261168,4.5,4.5,-0.480281171
8H,4H,8,inshore,heat,sol,1196,87.578,1457,87.24,2198,65.704,0.000423485,0.961388552,0.00036323,0.890024525,-6.03E-05,-0.142285178,-14.228367,-0.074230161,0.000358706,0.883483712,6.48E-05,0.180590354,18.05907902,-0.651261168,4.5,4.5,-1.733356099
8H,4H,8,inshore,heat,clump,5255,92.773,6033,88.961,10502,82.029,0.001753525,0.980354046,0.001735503,1.111162513,-1.80E-05,-0.010277446,-1.027758372,0.133429823,0.001576088,0.935890685,0.000177437,0.11258055,11.25806427,-0.651261168,4.5,4.5,-0.200837367
8H,4H,8,inshore,heat,sol,974,92.796,1277,96.73,1937,77.592,0.000371167,1.06596876,0.000320098,1.051059037,-5.11E-05,-0.137590559,-13.75903569,-0.013987017,0.000292124,0.936122708,7.90E-05,0.270582294,27.05803015,-0.651261168,4.5,4.5,-1.11869563
8H,4H,8,inshore,heat,clump,1224,103.247,1590,84.068,3917,66.155,0.000462142,0.926432976,0.000647302,0.896133758,0.00018516,0.400655161,40.06560754,-0.032705246,0.000367104,1.04155202,9.50E-05,0.258886467,25.88857653,-0.651261168,4.5,4.5,3.404740945
8H,4H,8,inshore,heat,clump,953,85.345,1509,77.05,2841,68.548,0.000438599,0.849094314,0.000469488,0.928549268,3.09E-05,0.070426304,7.042651716,0.093576123,0.000285825,0.860957288,0.000152774,0.534501077,53.45018805,-0.651261168,4.5,4.5,0.28987382
8H,4H,8,inshore,heat,sol,480,101.596,653,108.207,1121,114.468,0.000189798,1.192445794,0.00018525,1.550580289,-4.55E-06,-0.023960913,-2.396231783,0.30033608,0.000143962,1.024896791,4.58E-05,0.318386667,31.8389575,-0.651261168,4.5,4.5,-0.165566005
8H,4H,8,inshore,heat,sol,949,112.277,1120,110.071,1793,96.814,0.000325534,1.212987154,0.000296301,1.311439705,-2.92E-05,-0.089799551,-8.980014376,0.08116537,0.000284626,1.132646335,4.09E-05,0.143727777,14.37254502,-0.651261168,4.5,4.5,-1.374536059
8H,4H,8,inshore,heat,sol,859,91.308,1153,105.029,1737,91.659,0.000335126,1.157424097,0.000287047,1.24161022,-4.81E-05,-0.143464653,-14.34654428,0.072735761,0.000257633,0.921111818,7.75E-05,0.300789438,30.07883307,-0.651261168,4.5,4.5,-1.049312897
8H,4H,8,inshore,heat,clump,2741,97.184,3334,91.736,5445,85.498,0.000969046,1.010934665,0.000899811,1.158153489,-6.92E-05,-0.071446209,-7.144655672,0.145626448,0.000822085,0.980388694,0.00014696,0.178765505,17.8766186,-0.651261168,4.5,4.5,-0.879261689
8H,4H,8,inshore,heat,sol,769,103.257,1029,102.836,1745,71.59,0.000299085,1.133257143,0.000288369,0.969756114,-1.07E-05,-0.03582729,-3.58292793,-0.144275313,0.00023064,1.041652899,6.84E-05,0.296760859,29.67611863,-0.651261168,4.5,4.5,-0.265601192
8H,4H,8,inshore,heat,sol,783,107.969,996,110,1229,93.889,0.000289493,1.212204731,0.000203098,1.271817737,-8.64E-05,-0.298435955,-29.84355408,0.049177341,0.000234839,1.089187386,5.47E-05,0.232731333,23.27296573,-0.651261168,4.5,4.5,-2.821103169
8H,4H,8,inshore,heat,sol,1055,94.085,1295,103.271,3091,85.885,0.000376399,1.138050861,0.000510802,1.16339578,0.000134403,0.357075517,35.7075869,0.022270462,0.000316417,0.949126094,6.00E-05,0.189564971,18.95663002,-0.651261168,4.5,4.5,4.144046937
8H,4H,8,inshore,heat,clump,1032,103.805,1365,91.826,1888,76.43,0.000396745,1.011926469,0.000312001,1.035318617,-8.47E-05,-0.213598891,-21.3598155,0.02311645,0.000309519,1.047181104,8.72E-05,0.281810464,28.18114558,-0.651261168,4.5,4.5,-1.667495073
8H,4H,8,inshore,heat,sol,838,94.495,1061,113.101,1077,88.474,0.000308386,1.246377884,0.000177979,1.198466301,-0.000130406,-0.422868076,-42.2869391,-0.038440656,0.000251334,0.953262159,5.71E-05,0.226993392,22.69967454,-0.651261168,4.5,4.5,-4.098400218
8H,4H,8,inshore,heat,sol,507,87.464,867,99.664,1073,79.409,0.000251998,1.098301566,0.000177318,1.075672067,-7.47E-05,-0.296352088,-29.63515583,-0.020604085,0.00015206,0.882333684,9.99E-05,0.657226986,65.72274102,-0.651261168,4.5,4.5,-0.992008252
8H,4H,8,inshore,heat,clump,1075,117.531,1570,108.59,1948,98.056,0.000456329,1.19666647,0.000321916,1.328263801,-0.000134413,-0.294553507,-29.45528336,0.109969933,0.000322416,1.185648498,0.000133914,0.415344125,41.53422907,-0.651261168,4.5,4.5,-1.560194731
8H,4H,8,inshore,heat,clump,2298,89.628,2733,104.999,4494,87.794,0.000794362,1.157093496,0.000742654,1.18925504,-5.17E-05,-0.065093423,-6.509374819,0.027795113,0.00068922,0.904164038,0.000105142,0.152551833,15.25521604,-0.651261168,4.5,4.5,-0.938733595
8H,4H,8,inshore,heat,sol,928,96.85,841,99.132,1421,77.462,0.000244441,1.092438903,0.000234827,1.04929806,-9.61E-06,-0.039333026,-3.93305542,-0.039490394,0.000278327,0.977019314,-3.39E-05,-0.121748545,-12.17488781,-0.651261168,4.5,4.5,0.710749005
8H,4H,8,inshore,heat,clump,7822,92.314,9755,94.203,16271,97.007,0.002835345,1.038121111,0.002688857,1.314054077,-0.000146488,-0.051665064,-5.166496493,0.265800361,0.002345987,0.931260309,0.000489358,0.208593685,20.85936538,-0.651261168,4.5,4.5,-0.544902118
8H,4H,8,inshore,heat,sol,1091,108.089,1120,111.73,1665,105.524,0.000325534,1.231269405,0.000275149,1.429425118,-5.04E-05,-0.154777608,-15.47764596,0.160936114,0.000327215,1.090397942,-1.68E-06,-0.00513505,-0.513729505,-0.651261168,4.5,4.5,66.31108511
8H,4H,8,inshore,heat,sol,1201,117.016,1203,122.585,2786,110.032,0.000349659,1.350891972,0.000460399,1.490490359,0.000110741,0.316710393,31.67085646,0.103337935,0.000360206,1.180453196,-1.05E-05,-0.029281116,-2.928046729,-0.651261168,4.5,4.5,-23.79563896
8H,4H,8,inshore,heat,clump,1158,107.723,1574,101.39,3505,121.615,0.000457492,1.117322161,0.000579217,1.647393349,0.000121725,0.266071034,26.60702264,0.474412132,0.000347309,1.086705747,0.000110183,0.317246421,31.72477534,-0.651261168,4.5,4.5,1.845115456
8H,4H,8,inshore,heat,clump,1037,104.168,1401,103.051,2457,89.742,0.000407208,1.135626452,0.00040603,1.215642593,-1.18E-06,-0.00289292,-0.289287047,0.070459913,0.000311019,1.050843035,9.62E-05,0.309273077,30.92704947,-0.651261168,4.5,4.5,-0.020578655
8H,4H,8,inshore,heat,sol,814,96.118,737,108.881,1327,99.87,0.000214213,1.199873303,0.000219293,1.352836194,5.08E-06,0.023712989,2.371471386,0.127482536,0.000244136,0.969634924,-2.99E-05,-0.122567046,-12.25669299,-0.651261168,4.5,4.5,-0.42563297
8H,4H,8,inshore,heat,sol,768,88.939,921,108.566,1349,96.174,0.000267694,1.196401989,0.000222928,1.302770283,-4.48E-05,-0.167226114,-16.72282532,0.088906818,0.00023034,0.897213431,3.74E-05,0.162168951,16.21689676,-0.651261168,4.5,4.5,-2.268605973
8H,4H,8,inshore,heat,clump,1904,93.979,1731,110.461,3227,95.203,0.000503125,1.217284971,0.000533276,1.289617144,3.02E-05,0.05992876,5.992745342,0.059420904,0.000571051,0.948056769,-6.79E-05,-0.118949134,-11.89490956,-0.651261168,4.5,4.5,-1.108400436
8H,4H,8,inshore,heat,clump,996,98.522,1218,123.575,1906,110.095,0.000354019,1.361801815,0.000314975,1.491343755,-3.90E-05,-0.110286077,-11.02878659,0.095125398,0.000298722,0.99388639,5.53E-05,0.185110397,18.51119101,-0.651261168,4.5,4.5,-1.31072794
8H,4H,8,inshore,heat,sol,867,82.762,1092,106.406,1432,87.51,0.000317396,1.172598696,0.000236645,1.185407984,-8.08E-05,-0.25441844,-25.44171949,0.010923846,0.000260032,0.834900077,5.74E-05,0.220602905,22.0603618,-0.651261168,4.5,4.5,-2.537231176
8H,4H,8,inshore,heat,clump,734,91.128,1198,108.114,1908,78.504,0.000348205,1.19142093,0.000315306,1.063412963,-3.29E-05,-0.094483578,-9.4481699,-0.107441429,0.000220142,0.919295984,0.000128063,0.581727322,58.17290658,-0.651261168,4.5,4.5,-0.357321831
8H,4H,8,inshore,heat,sol,853,88.286,874,101.675,1443,73.132,0.000254033,1.120462873,0.000238462,0.990644003,-1.56E-05,-0.06129382,-6.129518606,-0.115861822,0.000255833,0.89062599,-1.80E-06,-0.007036557,-0.703583979,-0.651261168,4.5,4.5,19.16369099
8H,4H,8,inshore,heat,clump,1233,105.787,1535,117.471,2531,88.412,0.000446156,1.294535472,0.000418259,1.19762645,-2.79E-05,-0.062527485,-6.252745676,-0.074860075,0.000369803,1.067175448,7.64E-05,0.206468984,20.64693905,-0.651261168,4.5,4.5,-0.666252453
8H,4H,8,inshore,heat,sol,742,82.446,980,91.572,1629,74.095,0.000284842,1.009127378,0.0002692,1.003688773,-1.56E-05,-0.054917357,-5.491465444,-0.005389414,0.000222542,0.83171228,6.23E-05,0.279950071,27.9947156,-0.651261168,4.5,4.5,-0.431570476
8H,4H,8,inshore,heat,sol,862,90.657,1091,101.968,1592,68.202,0.000317105,1.123691745,0.000263085,0.923862362,-5.40E-05,-0.170353488,-17.03536683,-0.177832919,0.000258532,0.914544553,5.86E-05,0.226558717,22.65599616,-0.651261168,4.5,4.5,-1.654218732
8H,4H,8,inshore,heat,sol,940,101.978,1143,119.258,1838,83.712,0.000332219,1.314228289,0.000303738,1.133960383,-2.85E-05,-0.085730872,-8.572959403,-0.137166356,0.000281926,1.028750393,5.03E-05,0.178390507,17.83907834,-0.651261168,4.5,4.5,-1.057275533
8H,4H,8,inshore,heat,clump,1139,94.673,1597,106.99,2835,95.451,0.000464177,1.179034401,0.000468497,1.292976545,4.32E-06,0.009306164,0.930679461,0.09664022,0.000341611,0.955057816,0.000122566,0.358789088,35.87882123,-0.651261168,4.5,4.5,0.057062942
8H,4H,8,inshore,heat,clump,1699,110.004,2034,119.194,3362,103.069,0.000591193,1.313523006,0.000555586,1.396169758,-3.56E-05,-0.060230082,-6.022906225,0.062919912,0.000509567,1.109716393,8.16E-05,0.160188158,16.01869823,-0.651261168,4.5,4.5,-0.827190861
8H,4H,8,inshore,heat,clump,1130,107.358,1085,121.442,1565,96.698,0.000315361,1.338296063,0.000258623,1.309868372,-5.67E-05,-0.179914029,-17.99144473,-0.021241706,0.000338911,1.08302364,-2.36E-05,-0.069487625,-6.948726952,-0.651261168,4.5,4.5,5.696134582
8H,4H,8,inshore,heat,clump,1098,90.761,1278,95.803,1631,74.579,0.000371458,1.05575318,0.00026953,1.010245024,-0.000101928,-0.274398978,-27.43997976,-0.04310492,0.000329314,0.915593701,4.21E-05,0.127974735,12.7975124,-0.651261168,4.5,4.5,-4.717163521
8H,4H,8,inshore,heat,clump,1049,114.04,953,115.524,1670,109.448,0.000276995,1.273079448,0.000275975,1.482579511,-1.02E-06,-0.003681145,-0.368237694,0.164561657,0.000314618,1.150431415,-3.76E-05,-0.119583302,-11.95831135,-0.651261168,4.5,4.5,0.067722825
8H,4H,8,inshore,heat,clump,1589,107.755,1218,125.58,2425,96.88,0.000354019,1.383897001,0.000400742,1.312333739,4.67E-05,0.13198125,13.19787921,-0.051711408,0.000476576,1.087028562,-0.000122557,-0.257161765,-25.7161502,-0.651261168,4.5,4.5,-1.129089894
8H,4H,8,inshore,heat,clump,2109,91.725,2597,97.777,3860,83.001,0.000754833,1.077506745,0.000637883,1.124329197,-0.00011695,-0.154934963,-15.49349326,0.04345444,0.000632535,0.925318499,0.000122298,0.193345579,19.33458228,-0.651261168,4.5,4.5,-1.762941363
8H,4H,8,inshore,heat,sol,977,87.029,1030,117.989,1563,106.769,0.000299375,1.300243854,0.000258293,1.446289853,-4.11E-05,-0.137227027,-13.72258873,0.112322007,0.000293023,0.87794542,6.35E-06,0.021676771,2.167747924,-0.651261168,4.5,4.5,-13.92732614
8H,4H,8,inshore,heat,clump,5098,87.654,6009,100.938,10566,89.313,0.001746549,1.112341101,0.00174608,1.209831371,-4.70E-07,-0.000268949,-0.026852954,0.087644222,0.001529001,0.884250397,0.000217549,0.142281732,14.22811365,-0.651261168,4.5,4.5,-0.004158565
8H,4H,8,inshore,heat,sol,819,92.095,1055,104.018,1603,69.93,0.000306642,1.146282834,0.000264903,0.947269801,-4.17E-05,-0.136115183,-13.61163833,-0.173615993,0.000245636,0.929051045,6.10E-05,0.248358769,24.8359361,-0.651261168,4.5,4.5,-1.205729131
8H,4H,8,inshore,heat,clump,2198,89.355,2624,102.59,4793,87.662,0.00076268,1.130546212,0.000792065,1.187466972,2.94E-05,0.038528399,3.852860964,0.050348017,0.000659228,0.901410024,0.000103452,0.156929782,15.69290139,-0.651261168,4.5,4.5,0.540129966
8H,4H,8,inshore,heat,clump,2022,94.915,2134,103.294,3351,90.849,0.000620259,1.138304322,0.000553768,1.230637983,-6.65E-05,-0.107198746,-10.7198767,0.081115093,0.000606442,0.957499104,1.38E-05,0.022784463,2.278371221,-0.651261168,4.5,4.5,-10.35079217
8H,4H,8,inshore,heat,clump,3537,94.403,3871,107.407,7112,93.118,0.001125128,1.183629759,0.00117529,1.261373793,5.02E-05,0.044583966,4.458337185,0.06568273,0.001060823,0.952334066,6.43E-05,0.060617943,6.061802959,-0.651261168,4.5,4.5,1.618080726
8H,4H,8,inshore,heat,sol,724,91.965,1155,94.332,1959,84.235,0.000335707,1.039542697,0.000323734,1.141044927,-1.20E-05,-0.035666552,-3.566502933,0.097641232,0.000217143,0.92773961,0.000118564,0.546017041,54.60180618,-0.651261168,4.5,4.5,-0.143706897
8H,4H,8,inshore,heat,clump,2526,102.569,3317,104.312,4858,79.962,0.000964105,1.149522726,0.000802807,1.083162989,-0.000161298,-0.16730335,-16.73033539,-0.057728077,0.000757602,1.03471238,0.000206503,0.272573818,27.2574518,-0.651261168,4.5,4.5,-1.350340149
8H,4H,8,inshore,heat,clump,739,93.769,919,117.517,1741,94.958,0.000267112,1.295042394,0.000287708,1.286298381,2.06E-05,0.077104991,7.710623259,-0.006751913,0.000221642,0.945938297,4.55E-05,0.205152293,20.51506483,-0.651261168,4.5,4.5,0.826853932
8H,4H,8,inshore,heat,sol,2120,116.442,2715,108.287,4022,102.841,0.00078913,1.193327397,0.000664654,1.393081276,-0.000124476,-0.157738381,-15.77382687,0.167392351,0.000635834,1.174662705,0.000153296,0.241094444,24.10943737,-0.651261168,4.5,4.5,-1.439371362
8H,4H,8,inshore,heat,sol,674,100.135,791,113.668,1270,96.849,0.000229909,1.252626249,0.000209873,1.311913814,-2.00E-05,-0.087144543,-8.714752359,0.04733061,0.000202147,1.010158276,2.78E-05,0.137332489,13.73357012,-0.651261168,4.5,4.5,-1.396013398
8H,4H,8,inshore,heat,clump,1115,99.75,1731,92.313,2824,84.652,0.000503125,1.01729323,0.000466679,1.146693597,-3.64E-05,-0.072439164,-7.243925466,0.127200657,0.000334413,1.00627441,0.000168712,0.504503003,50.45019183,-0.651261168,4.5,4.5,-0.315887437
8H,4H,8,inshore,heat,clump,1281,93.884,1794,95.863,2509,90.301,0.000521436,1.056414383,0.000414624,1.223214791,-0.000106812,-0.20484279,-20.48420132,0.157892973,0.0003842,0.947098413,0.000137236,0.357200989,35.71993753,-0.651261168,4.5,4.5,-1.261626233
8H,4H,8,inshore,heat,sol,648,95.099,954,116.606,1155,104.089,0.000277285,1.285003135,0.000190869,1.409986649,-8.64E-05,-0.311651472,-31.16504679,0.097263198,0.000194349,0.959355289,8.29E-05,0.426737996,42.67374671,-0.651261168,4.5,4.5,-1.6066843
8H,4H,8,inshore,heat,sol,1030,97.564,1425,100.084,1445,84.79,0.000414184,1.102929984,0.000238793,1.148562941,-0.000175391,-0.423462233,-42.34615533,0.041374301,0.000308919,0.98422212,0.000105265,0.340752138,34.0752754,-0.651261168,4.5,4.5,-2.734001665
8H,4H,8,inshore,heat,clump,1794,90.031,2262,105.496,2758,100.261,0.000657463,1.162570457,0.000455772,1.358132669,-0.000201691,-0.306771451,-30.67716358,0.168215363,0.000538059,0.908229487,0.000119404,0.221915068,22.19161839,-0.651261168,4.5,4.5,-3.04124095
8H,4H,8,inshore,heat,sol,809,87.171,1225,105.161,1949,84.504,0.000356053,1.158878743,0.000322081,1.144688793,-3.40E-05,-0.095412611,-9.541276158,-0.012244551,0.000242637,0.87937791,0.000113416,0.467433487,46.74307711,-0.651261168,4.5,4.5,-0.449064412
8H,4H,8,inshore,heat,sol,827,89.481,1131,99.914,1650,91.769,0.000328731,1.101056577,0.00027267,1.243100277,-5.61E-05,-0.170538719,-17.05376128,0.129006722,0.000248035,0.902681107,8.07E-05,0.325341978,32.53411817,-0.651261168,4.5,4.5,-1.153202498
8H,4H,8,inshore,heat,sol,725,101.588,884,106.964,1129,98.706,0.00025694,1.17874788,0.000186572,1.337068683,-7.04E-05,-0.27386653,-27.38693858,0.134312694,0.000217443,1.024816088,3.95E-05,0.181639818,18.16430053,-0.651261168,4.5,4.5,-3.317039032
8H,4H,8,inshore,heat,sol,763,102.347,935,110.281,1711,100.07,0.000271763,1.215301363,0.000282751,1.355545388,1.10E-05,0.040430745,4.043228843,0.115398558,0.00022884,1.032472852,4.29E-05,0.187566482,18.75677329,-0.651261168,4.5,4.5,0.474219264
8H,4H,8,inshore,heat,sol,903,85.205,1260,114.721,1860,94.582,0.000366226,1.264230354,0.000307373,1.281205096,-5.89E-05,-0.160700088,-16.07013156,0.013426938,0.000270829,0.859544973,9.54E-05,0.35223961,35.22407128,-0.651261168,4.5,4.5,-1.003692326
8H,4H,8,inshore,heat,clump,1083,98.071,1622,90.324,2960,75.939,0.000471443,0.995374365,0.000489154,1.028667545,1.77E-05,0.03756578,3.756763808,0.033447898,0.000324815,0.989336718,0.000146628,0.451420496,45.14200391,-0.651261168,4.5,4.5,0.183077013
8H,4H,8,inshore,heat,sol,892,88.32,1231,111.787,2126,90.543,0.000357797,1.231897548,0.000351331,1.226492916,-6.47E-06,-0.018071227,-1.807169987,-0.004387241,0.00026753,0.890968981,9.03E-05,0.337408432,33.74088887,-0.651261168,4.5,4.5,-0.117829597
