source	target	weight	
DETObirdspecieslist	ArgentinaEspeciesAmenazadasExtintas	0.12	
DETObirdspecieslist	AWER04530biologicalassessmentdata2006	0.12	
dwspread	3060aqinvadult	0.05	
dwspread	3060terrinv	0.05	
dwspread	3060verts	0.04	
dwspread	ADAPTDB	0.01	
dwspread	Antarcticamoebae	0.09	
dwspread	Antarcticmarinebacteria	0.09	
dwspread	AntarcticSponges	0.09	
dwspread	ArgentinaEspeciesAmenazadasExtintas	0.04	
dwspread	AWER04530biologicalassessmentdata2006	0.04	
Eleusinefloccifolia	3060aqinvadult	0.12	
Eleusinefloccifolia	3060terrinv	0.12	
Eleusinefloccifolia	3060verts	0.1	
Eleusinefloccifolia	ADAPTDB	0.06	
Eleusinefloccifolia	Algaegenusinventory	0.02	
Eleusinefloccifolia	AntarcticSponges	0.4	
Eleusinefloccifolia	Antarcticamoebae	0.4	
Eleusinefloccifolia	Antarcticmarinebacteria	0.38	
Eleusinefloccifolia	AWER04530biologicalassessmentdata2006	0.1	
Eleusinefloccifolia	ArgentinaEspeciesAmenazadasExtintas	0.17	
EspeciesInvasoras	3060aqinvadult	0.5	
EspeciesInvasoras	3060terrinv	0.5	
EspeciesInvasoras	3060verts	0.5	
EspeciesInvasoras	ADAPTDB	0.17	
EspeciesInvasoras	Antarcticmarinebacteria	0.5	
EspeciesInvasoras	Algaegenusinventory	0.17	
EspeciesInvasoras	Antarcticamoebae	0.5	
EspeciesInvasoras	ArgentinaEspeciesAmenazadasExtintas	0.5	
EspeciesInvasoras	AWER04530biologicalassessmentdata2006	0.5	
col2008branchiopoda	BarcodeTaxonlist14	0.33	
col2008branchiopoda	BenthosGreenlandSeaStransky2001	0.53	
col2008branchiopoda	biomonitoringinvertsdata	0.4	
col2008branchiopoda	Boxbyboxresults	0.07	
col2008branchiopoda	CARMSClassification	0.27	
col2008branchiopoda	ChecklistforMaanschynkopPlants	0.33	
col2008branchiopoda	chordatasummarychart	0.07	
col2008branchiopoda	claytonia	0.4	
col2008branchiopoda	CMarZspecimenmetadata	0.13	
col2008malacostraca	BarcodeTaxonlist14	0.29	
col2008malacostraca	BenthosGreenlandSeaStransky2001	0.47	
col2008malacostraca	CMarZspecimenmetadata	0.12	
col2008malacostraca	biomonitoringinvertsdata	0.35	
col2008malacostraca	Boxbyboxresults	0.06	
col2008malacostraca	CARMSClassification	0.24	
col2008malacostraca	ChecklistforMaanschynkopPlants	0.29	
col2008malacostraca	chordatasummarychart	0.06	
col2008malacostraca	claytonia	0.35	
col2008maxillopoda	biomonitoringinvertsdata	0.35	
col2008maxillopoda	BarcodeTaxonlist14	0.29	
col2008maxillopoda	BenthosGreenlandSeaStransky2001	0.47	
col2008maxillopoda	Boxbyboxresults	0.06	
col2008ostracoda	BenthosGreenlandSeaStransky2001	0.53	
col2008maxillopoda	CARMSClassification	0.24	
col2008maxillopoda	ChecklistforMaanschynkopPlants	0.29	
col2008maxillopoda	chordatasummarychart	0.06	
col2008maxillopoda	claytonia	0.35	
col2008maxillopoda	CMarZspecimenmetadata	0.12	
col2008ostracoda	BarcodeTaxonlist14	0.33	
col2008ostracoda	biomonitoringinvertsdata	0.4	
col2008ostracoda	Boxbyboxresults	0.07	
col2008ostracoda	CARMSClassification	0.2	
col2008ostracoda	ChecklistforMaanschynkopPlants	0.33	
COLabIDtaxahierarchy	BenthosGreenlandSeaStransky2001	0.64	
col2008ostracoda	claytonia	0.4	
col2008ostracoda	CMarZspecimenmetadata	0.13	
collection	target	0.86	
COLabIDtaxahierarchy	biomonitoringinvertsdata	0.64	
COLabIDtaxahierarchy	Boxbyboxresults	0.09	
COLabIDtaxahierarchy	CARMSClassification	0.27	
COLabIDtaxahierarchy	ChecklistforMaanschynkopPlants	0.36	
COLabIDtaxahierarchy	claytonia	0.45	
collection	biomonitoringinvertsdata	0.71	
collection	Boxbyboxresults	0.86	
collection	CARMSClassification	0.43	
collection	ChecklistforMaanschynkopPlants	0.57	
collection	claytonia	0.14	
DETObirdspecieslist	BarcodeTaxonlist14	0.12	
collection	BenthosGreenlandSeaStransky2001	0.71	
collection	CARMSClassification	0.29	
DETObirdspecieslist	CARMSClassification	0.25	
DETObirdspecieslist	BenthosGreenlandSeaStransky2001	0.25	
DETObirdspecieslist	biomonitoringinvertsdata	0.12	
DETObirdspecieslist	ChecklistforMaanschynkopPlants	0.12	
DETObirdspecieslist	chordatasummarychart	0.12	
dwspread	BarcodeTaxonlist14	0.02	
dwspread	BenthosGreenlandSeaStransky2001	0.26	
dwspread	BiocodeTemplate	0.11	
dwspread	biomonitoringinvertsdata	0.04	
dwspread	Boxbyboxresults	0.01	
dwspread	CARMSClassification	0.02	
dwspread	ChecklistforMaanschynkopPlants	0.03	
dwspread	chordatasummarychart	0.01	
dwspread	claytonia	0.07	
dwspread	CMarZspecimenmetadata	0.02	
Eleusinefloccifolia	BarcodeTaxonlist14	0.12	
Eleusinefloccifolia	BenthosGreenlandSeaStransky2001	0.96	
Eleusinefloccifolia	ChecklistforMaanschynkopPlants	0.1	
Eleusinefloccifolia	BiocodeTemplate	0.27	
Eleusinefloccifolia	biomonitoringinvertsdata	0.15	
Eleusinefloccifolia	Boxbyboxresults	0.1	
Eleusinefloccifolia	CARMSClassification	0.06	
Eleusinefloccifolia	claytonia	0.25	
EspeciesInvasoras	BarcodeTaxonlist14	0.5	
EspeciesInvasoras	BenthosGreenlandSeaStransky2001	0.5	
EspeciesInvasoras	biomonitoringinvertsdata	0.5	
EspeciesInvasoras	CARMSClassification	0.33	
EspeciesInvasoras	ChecklistforMaanschynkopPlants	0.5	
EspeciesInvasoras	claytonia	0.5	
EspeciesInvasoras	CMarZspecimenmetadata	0.17	
col2008branchiopoda	col2008malacostraca	1	0
col2008branchiopoda	col2008maxillopoda	1	0
col2008branchiopoda	col2008ostracoda	0	80
col2008branchiopoda	COLabIDtaxahierarchy	0	47
col2008branchiopoda	collection	0	40
col2008branchiopoda	DETObirdspecieslist	0	13
col2008branchiopoda	dwspread	0	40
col2008branchiopoda	Eleusinefloccifolia	0	53
col2008branchiopoda	EspeciesInvasoras	0	20
col2008malacostraca	col2008maxillopoda	1	0
col2008malacostraca	col2008ostracoda	0	76
col2008malacostraca	COLabIDtaxahierarchy	0	41
col2008malacostraca	collection	0	35
col2008malacostraca	DETObirdspecieslist	0	12
col2008malacostraca	dwspread	0	35
col2008malacostraca	Eleusinefloccifolia	0	47
col2008maxillopoda	col2008ostracoda	0	76
col2008malacostraca	EspeciesInvasoras	0	18
col2008maxillopoda	col2008branchiopoda	0	88
col2008maxillopoda	col2008malacostraca	1	0
col2008maxillopoda	COLabIDtaxahierarchy	0	41
col2008maxillopoda	collection	0	35
col2008maxillopoda	DETObirdspecieslist	0	12
col2008maxillopoda	dwspread	0	35
col2008ostracoda	col2008malacostraca	0	87
col2008maxillopoda	Eleusinefloccifolia	0	47
col2008maxillopoda	EspeciesInvasoras	0	18
col2008ostracoda	col2008branchiopoda	0	80
col2008ostracoda	col2008maxillopoda	0	87
col2008ostracoda	COLabIDtaxahierarchy	0	47
col2008ostracoda	collection	0	40
col2008ostracoda	DETObirdspecieslist	0	7
col2008ostracoda	dwspread	0	40
col2008ostracoda	Eleusinefloccifolia	0	53
COLabIDtaxahierarchy	col2008branchiopoda	0	64
COLabIDtaxahierarchy	col2008malacostraca	0	64
col2008ostracoda	EspeciesInvasoras	0	20
COLabIDtaxahierarchy	col2008ostracoda	0	64
COLabIDtaxahierarchy	col2008maxillopoda	0	64
COLabIDtaxahierarchy	DETObirdspecieslist	0	9
collection	col2008branchiopoda	0	86
COLabIDtaxahierarchy	collection	0	55
COLabIDtaxahierarchy	dwspread	0	45
COLabIDtaxahierarchy	Eleusinefloccifolia	0	64
COLabIDtaxahierarchy	EspeciesInvasoras	0	27
collection	col2008maxillopoda	0	86
collection	col2008malacostraca	0	86
collection	col2008ostracoda	0	86
collection	DETObirdspecieslist	0	14
collection	dwspread	0	71
collection	COLabIDtaxahierarchy	0	86
collection	Eleusinefloccifolia	0	86
collection	EspeciesInvasoras	0	43
DETObirdspecieslist	col2008branchiopoda	0	25
DETObirdspecieslist	col2008malacostraca	0	25
DETObirdspecieslist	col2008maxillopoda	0	25
DETObirdspecieslist	Eleusinefloccifolia	0	25
DETObirdspecieslist	col2008ostracoda	0	12
DETObirdspecieslist	COLabIDtaxahierarchy	0	12
DETObirdspecieslist	collection	0	12
DETObirdspecieslist	dwspread	0	25
DETObirdspecieslist	EspeciesInvasoras	0	12
dwspread	col2008malacostraca	0	4
dwspread	col2008branchiopoda	0	4
dwspread	col2008maxillopoda	0	4
dwspread	col2008ostracoda	0	4
dwspread	COLabIDtaxahierarchy	0	3
dwspread	collection	0	3
dwspread	DETObirdspecieslist	0	1
dwspread	Eleusinefloccifolia	0	18
dwspread	EspeciesInvasoras	0	2
Eleusinefloccifolia	col2008branchiopoda	0	17
Eleusinefloccifolia	col2008malacostraca	0	17
Eleusinefloccifolia	col2008maxillopoda	0	17
Eleusinefloccifolia	COLabIDtaxahierarchy	0	15
Eleusinefloccifolia	col2008ostracoda	0	17
Eleusinefloccifolia	collection	0	12
Eleusinefloccifolia	DETObirdspecieslist	0	4
Eleusinefloccifolia	dwspread	0	62
Eleusinefloccifolia	EspeciesInvasoras	0	6
EspeciesInvasoras	col2008branchiopoda	0	50
EspeciesInvasoras	col2008malacostraca	0	50
EspeciesInvasoras	col2008ostracoda	0	50
EspeciesInvasoras	col2008maxillopoda	0	50
EspeciesInvasoras	COLabIDtaxahierarchy	0	50
EspeciesInvasoras	dwspread	0	50
EspeciesInvasoras	collection	0	50
EspeciesInvasoras	DETObirdspecieslist	0	17
EspeciesInvasoras	Eleusinefloccifolia	0	50
col2008branchiopoda	Excelbusquedas	0	27
col2008branchiopoda	FaEuAnimalia	0	33
col2008branchiopoda	faunaameacada	0	7
col2008branchiopoda	FAUNASUAMOX	0	27
col2008branchiopoda	fullhierarchy	0	47
col2008branchiopoda	GbifTaxonomyFormats	0	40
col2008branchiopoda	gfaagg	0	40
col2008malacostraca	faunaameacada	0	6
col2008branchiopoda	GoMRMSClassification	0	27
col2008branchiopoda	Greekmarinebiodiversityalltaxamatched	0	53
col2008branchiopoda	ictioplancmodelo	0	7
col2008malacostraca	Excelbusquedas	0	24
col2008malacostraca	FaEuAnimalia	0	35
col2008malacostraca	ictioplancmodelo	0	6
col2008malacostraca	FAUNASUAMOX	0	24
col2008malacostraca	fullhierarchy	0	41
col2008malacostraca	GbifTaxonomyFormats	0	35
col2008malacostraca	gfaagg	0	35
col2008malacostraca	GoMRMSClassification	0	24
col2008malacostraca	Greekmarinebiodiversityalltaxamatched	0	47
col2008maxillopoda	Excelbusquedas	0	24
col2008maxillopoda	FAUNASUAMOX	0	24
col2008maxillopoda	FaEuAnimalia	0	35
col2008maxillopoda	faunaameacada	0	6
col2008maxillopoda	fullhierarchy	0	41
col2008maxillopoda	gfaagg	0	35
col2008maxillopoda	GbifTaxonomyFormats	0	35
col2008maxillopoda	Greekmarinebiodiversityalltaxamatched	0	47
col2008maxillopoda	GoMRMSClassification	0	24
col2008maxillopoda	ictioplancmodelo	0	6
col2008ostracoda	FaEuAnimalia	0	40
col2008ostracoda	faunaameacada	0	7
col2008ostracoda	Excelbusquedas	0	27
col2008ostracoda	FAUNASUAMOX	0	27
col2008ostracoda	fullhierarchy	0	47
col2008ostracoda	GbifTaxonomyFormats	0	40
col2008ostracoda	gfaagg	0	40
col2008ostracoda	ictioplancmodelo	0	7
col2008ostracoda	GoMRMSClassification	0	20
col2008ostracoda	Greekmarinebiodiversityalltaxamatched	0	53
COLabIDtaxahierarchy	Excelbusquedas	0	36
COLabIDtaxahierarchy	FaEuAnimalia	0	36
COLabIDtaxahierarchy	faunaameacada	0	9
COLabIDtaxahierarchy	fullhierarchy	0	55
COLabIDtaxahierarchy	FAUNASUAMOX	0	36
COLabIDtaxahierarchy	GbifTaxonomyFormats	0	45
COLabIDtaxahierarchy	gfaagg	0	55
COLabIDtaxahierarchy	GoMRMSClassification	0	27
COLabIDtaxahierarchy	Greekmarinebiodiversityalltaxamatched	0	64
collection	FaEuAnimalia	0	57
collection	FAUNASUAMOX	0	57
COLabIDtaxahierarchy	ictioplancmodelo	0	9
collection	Excelbusquedas	0	57
collection	faunaameacada	0	14
collection	GbifTaxonomyFormats	0	71
collection	fullhierarchy	0	86
collection	gfaagg	0	86
collection	GoMRMSClassification	0	43
DETObirdspecieslist	FaEuAnimalia	0	12
DETObirdspecieslist	fullhierarchy	0	12
collection	ictioplancmodelo	0	14
DETObirdspecieslist	Excelbusquedas	0	12
DETObirdspecieslist	FAUNASUAMOX	0	12
DETObirdspecieslist	gfaagg	0	12
DETObirdspecieslist	GoMRMSClassification	0	25
DETObirdspecieslist	GbifTaxonomyFormats	0	25
DETObirdspecieslist	Greekmarinebiodiversityalltaxamatched	0	25
dwspread	Excelbusquedas	0	2
DETObirdspecieslist	ictioplancmodelo	0	12
dwspread	FaEuAnimalia	0	3
dwspread	faunaameacada	0	1
dwspread	FAUNASUAMOX	0	2
dwspread	fullhierarchy	0	5
dwspread	GbifTaxonomyFormats	0	8
dwspread	gfaagg	0	3
dwspread	GoMRMSClassification	0	2
dwspread	Greekmarinebiodiversityalltaxamatched	0	5
dwspread	ictioplancmodelo	0	2
Eleusinefloccifolia	Excelbusquedas	0	8
Eleusinefloccifolia	faunaameacada	0	2
Eleusinefloccifolia	FaEuAnimalia	0	10
Eleusinefloccifolia	FAUNASUAMOX	0	8
Eleusinefloccifolia	fullhierarchy	0	17
Eleusinefloccifolia	GbifTaxonomyFormats	0	15
Eleusinefloccifolia	gfaagg	0	12
Eleusinefloccifolia	Greekmarinebiodiversityalltaxamatched	0	21
Eleusinefloccifolia	ictioplancmodelo	0	6
EspeciesInvasoras	Excelbusquedas	0	83
EspeciesInvasoras	faunaameacada	0	17
EspeciesInvasoras	FaEuAnimalia	0	50
EspeciesInvasoras	fullhierarchy	0	50
EspeciesInvasoras	FAUNASUAMOX	0	50
EspeciesInvasoras	Greekmarinebiodiversityalltaxamatched	0	50
EspeciesInvasoras	GbifTaxonomyFormats	0	50
EspeciesInvasoras	gfaagg	0	50
EspeciesInvasoras	GoMRMSClassification	0	33
EspeciesInvasoras	ictioplancmodelo	0	17
col2008branchiopoda	invertabletable	0.2	
col2008branchiopoda	invertebrados2	0.33	
col2008branchiopoda	invertesdatafall2008	0.13	
col2008branchiopoda	issgdefendersfulldata	0.13	
col2008branchiopoda	laetolith1999	0.47	
col2008branchiopoda	leafpackdata	0.27	
col2008branchiopoda	lifelistoflife2	0.6	
col2008branchiopoda	Listerouge2007EspecesFrance	0.27	
col2008malacostraca	invertabletable	0.18	
col2008malacostraca	invertebrados2	0.29	
col2008malacostraca	invertesdatafall2008	0.12	
col2008malacostraca	issgdefendersfulldata	0.12	
col2008malacostraca	laetolith1999	0.41	
col2008malacostraca	leafpackdata	0.24	
col2008malacostraca	lifelistoflife2	0.53	
col2008maxillopoda	invertabletable	0.18	
col2008maxillopoda	lifelistoflife2	0.53	
col2008malacostraca	Listerouge2007EspecesFrance	0.24	
col2008maxillopoda	invertebrados2	0.29	
col2008maxillopoda	invertesdatafall2008	0.12	
col2008maxillopoda	issgdefendersfulldata	0.12	
col2008maxillopoda	laetolith1999	0.41	
col2008maxillopoda	leafpackdata	0.24	
col2008ostracoda	Listerouge2007EspecesFrance	0.27	
col2008maxillopoda	Listerouge2007EspecesFrance	0.24	
col2008ostracoda	invertabletable	0.2	
col2008ostracoda	invertebrados2	0.33	
col2008ostracoda	invertesdatafall2008	0.13	
col2008ostracoda	issgdefendersfulldata	0.13	
col2008ostracoda	laetolith1999	0.47	
col2008ostracoda	leafpackdata	0.27	
col2008ostracoda	lifelistoflife2	0.53	
COLabIDtaxahierarchy	invertabletable	0.18	
COLabIDtaxahierarchy	invertebrados2	0.45	
COLabIDtaxahierarchy	lifelistoflife2	0.64	
COLabIDtaxahierarchy	invertesdatafall2008	0.18	
COLabIDtaxahierarchy	issgdefendersfulldata	0.18	
COLabIDtaxahierarchy	laetolith1999	0.64	
COLabIDtaxahierarchy	leafpackdata	0.36	
COLabIDtaxahierarchy	Listerouge2007EspecesFrance	0.36	
collection	invertabletable	0.29	
collection	invertebrados2	0.57	
collection	invertesdatafall2008	0.29	
collection	issgdefendersfulldata	0.29	
collection	laetolith1999	1	
collection	leafpackdata	0.57	
collection	lifelistoflife2	0.86	
collection	Listerouge2007EspecesFrance	0.57	
DETObirdspecieslist	invertebrados2	0.12	
dwspread	invertabletable	0.02	
DETObirdspecieslist	laetolith1999	0.12	
DETObirdspecieslist	leafpackdata	0.12	
DETObirdspecieslist	lifelistoflife2	0.25	
DETObirdspecieslist	Listerouge2007EspecesFrance	0.12	
dwspread	invertebrados2	0.02	
dwspread	invertesdatafall2008	0.02	
dwspread	ISAIRventsiteslist	0.01	
dwspread	issgdefendersfulldata	0.02	
dwspread	KlamathPhytoplanktonData2007	0.02	
dwspread	laetolith1999	0.05	
dwspread	lifelistoflife2	0.04	
dwspread	leafpackdata	0.02	
Eleusinefloccifolia	invertabletable	0.06	
dwspread	Listerouge2007EspecesFrance	0.02	
Eleusinefloccifolia	invertebrados2	0.1	
Eleusinefloccifolia	invertesdatafall2008	0.04	
Eleusinefloccifolia	ISAIRventsiteslist	0.04	
Eleusinefloccifolia	issgdefendersfulldata	0.04	
EspeciesInvasoras	invertabletable	0.33	
EspeciesInvasoras	invertebrados2	0.67	
Eleusinefloccifolia	laetolith1999	0.17	
Eleusinefloccifolia	leafpackdata	0.08	
Eleusinefloccifolia	lifelistoflife2	0.17	
Eleusinefloccifolia	Listerouge2007EspecesFrance	0.08	
EspeciesInvasoras	issgdefendersfulldata	0.17	
EspeciesInvasoras	invertesdatafall2008	0.33	
EspeciesInvasoras	laetolith1999	0.5	
EspeciesInvasoras	lifelistoflife2	0.5	
EspeciesInvasoras	Listerouge2007EspecesFrance	0.33	
EspeciesInvasoras	leafpackdata	0.5	
col2008branchiopoda	Macrofauna	0.2	
col2008branchiopoda	Manihotleptophylla	0.53	
col2008branchiopoda	MasterTaxaFinalIDs26Sept2005	0.4	
col2008branchiopoda	mayfly	0.2	
col2008branchiopoda	mile99RQ	0.4	
col2008branchiopoda	MWTPpage36speciesspreadsheet	0.47	
col2008branchiopoda	NewTaxa	0.4	
col2008branchiopoda	nar01301s2008File005	0.2	
col2008branchiopoda	NJDEPSurvey	0.07	
col2008malacostraca	Macrofauna	0.18	
col2008malacostraca	MasterTaxaFinalIDs26Sept2005	0.35	
col2008malacostraca	mayfly	0.18	
col2008malacostraca	mile99RQ	0.35	
col2008malacostraca	MWTPpage36speciesspreadsheet	0.41	
col2008malacostraca	nar01301s2008File005	0.18	
col2008malacostraca	NewTaxaSheetExcel	0.65	
col2008malacostraca	NewTaxa	0.35	
col2008maxillopoda	Macrofauna	0.18	
col2008maxillopoda	mayfly	0.18	
col2008malacostraca	NJDEPSurvey	0.06	
col2008maxillopoda	Manihotleptophylla	0.47	
col2008maxillopoda	MasterTaxaFinalIDs26Sept2005	0.35	
col2008maxillopoda	mile99RQ	0.35	
col2008maxillopoda	NewTaxa	0.35	
col2008maxillopoda	MWTPpage36speciesspreadsheet	0.41	
col2008maxillopoda	nar01301s2008File005	0.18	
col2008maxillopoda	NewTaxaSheetExcel	0.65	
col2008maxillopoda	NJDEPSurvey	0.06	
col2008ostracoda	Macrofauna	0.2	
col2008ostracoda	Manihotleptophylla	0.53	
col2008ostracoda	MasterTaxaFinalIDs26Sept2005	0.4	
col2008ostracoda	mayfly	0.13	
col2008ostracoda	mile99RQ	0.4	
col2008ostracoda	MWTPpage36speciesspreadsheet	0.4	
col2008ostracoda	NewTaxa	0.4	
col2008ostracoda	nar01301s2008File005	0.2	
col2008ostracoda	NewTaxaSheetExcel	0.67	
col2008ostracoda	NJDEPSurvey	0.07	
COLabIDtaxahierarchy	MasterTaxaFinalIDs26Sept2005	0.73	
COLabIDtaxahierarchy	Macrofauna	0.27	
COLabIDtaxahierarchy	Manihotleptophylla	0.64	
COLabIDtaxahierarchy	mile99RQ	0.73	
COLabIDtaxahierarchy	mayfly	0.18	
COLabIDtaxahierarchy	MWTPpage36speciesspreadsheet	0.55	
COLabIDtaxahierarchy	nar01301s2008File005	0.27	
COLabIDtaxahierarchy	NewTaxa	0.64	
COLabIDtaxahierarchy	NewTaxaSheetExcel	0.73	
COLabIDtaxahierarchy	NJDEPSurvey	0.09	
collection	Macrofauna	0.43	
collection	Manihotleptophylla	0.86	
collection	MasterTaxaFinalIDs26Sept2005	0.86	
collection	mayfly	0.29	
collection	mile99RQ	0.86	
collection	MWTPpage36speciesspreadsheet	0.86	
collection	nar01301s2008File005	0.43	
collection	NewTaxa	0.86	
collection	NewTaxaSheetExcel	0.86	
collection	NJDEPSurvey	0.14	
DETObirdspecieslist	Macrofauna	0.12	
DETObirdspecieslist	Manihotleptophylla	0.25	
DETObirdspecieslist	MasterTaxaFinalIDs26Sept2005	0.12	
DETObirdspecieslist	mayfly	0.25	
DETObirdspecieslist	mile99RQ	0.25	
DETObirdspecieslist	MWTPpage36speciesspreadsheet	0.38	
DETObirdspecieslist	NewTaxa	0.12	
DETObirdspecieslist	NewTaxaSheetExcel	0.25	
dwspread	Macrofauna	0.01	
dwspread	Manihotleptophylla	0.19	
dwspread	MasterTaxaFinalIDs26Sept2005	0.04	
dwspread	mayfly	0.01	
dwspread	mile99RQ	0.04	
dwspread	MWTPpage36speciesspreadsheet	0.04	
dwspread	nar01301s2008File005	0.01	
dwspread	NewTaxa	0.04	
dwspread	NewTaxaSheetExcel	0.04	
Eleusinefloccifolia	Macrofauna	0.06	
Eleusinefloccifolia	Manihotleptophylla	1	
Eleusinefloccifolia	MasterTaxaFinalIDs26Sept2005	0.12	
Eleusinefloccifolia	mayfly	0.04	
Eleusinefloccifolia	mile99RQ	0.12	
Eleusinefloccifolia	MWTPpage36speciesspreadsheet	0.15	
Eleusinefloccifolia	nar01301s2008File005	0.06	
Eleusinefloccifolia	NewTaxa	0.12	
Eleusinefloccifolia	NewTaxaSheetExcel	0.12	
Eleusinefloccifolia	NJDEPSurvey	0.06	
EspeciesInvasoras	Macrofauna	0.33	
EspeciesInvasoras	MasterTaxaFinalIDs26Sept2005	0.5	
EspeciesInvasoras	mayfly	0.17	
EspeciesInvasoras	mile99RQ	0.5	
EspeciesInvasoras	MWTPpage36speciesspreadsheet	0.5	
EspeciesInvasoras	nar01301s2008File005	0.17	
EspeciesInvasoras	NewTaxa	0.5	
EspeciesInvasoras	NewTaxaSheetExcel	0.5	
col2008branchiopoda	nomcites2	0.33	
col2008branchiopoda	nordicmicroalgaeextendedchecklist2011Oct10	0.07	
col2008branchiopoda	OBIS	0.47	
col2008branchiopoda	obis1index	0.47	
col2008branchiopoda	parteIIIBtablas	0.2	
col2008branchiopoda	odonata	0.2	
col2008branchiopoda	OrganismLU	0.4	
col2008branchiopoda	ORvertgbELCODES	0.4	
col2008branchiopoda	phyleticdistribution	0.2	
col2008branchiopoda	plantas2	0.2	
col2008malacostraca	nomcites2	0.29	
col2008malacostraca	nordicmicroalgaeextendedchecklist2011Oct10	0.06	
col2008malacostraca	OBIS	0.41	
col2008malacostraca	obis1index	0.41	
col2008malacostraca	odonata	0.18	
col2008malacostraca	OrganismLU	0.41	
col2008malacostraca	plantas2	0.18	
col2008malacostraca	ORvertgbELCODES	0.35	
col2008malacostraca	phyleticdistribution	0.18	
col2008maxillopoda	nomcites2	0.29	
col2008maxillopoda	nordicmicroalgaeextendedchecklist2011Oct10	0.06	
col2008maxillopoda	odonata	0.18	
col2008maxillopoda	OBIS	0.41	
col2008maxillopoda	obis1index	0.41	
col2008maxillopoda	OrganismLU	0.41	
col2008maxillopoda	phyleticdistribution	0.18	
col2008maxillopoda	plantas2	0.18	
col2008maxillopoda	ORvertgbELCODES	0.35	
col2008maxillopoda	parteIIIBtablas	0.18	
col2008ostracoda	nomcites2	0.33	
col2008ostracoda	nordicmicroalgaeextendedchecklist2011Oct10	0.07	
col2008ostracoda	OBIS	0.47	
col2008ostracoda	obis1index	0.47	
col2008ostracoda	odonata	0.13	
col2008ostracoda	OrganismLU	0.4	
col2008ostracoda	parteIIIBtablas	0.2	
col2008ostracoda	phyleticdistribution	0.2	
col2008ostracoda	plantas2	0.2	
COLabIDtaxahierarchy	nomcites2	0.45	
COLabIDtaxahierarchy	nordicmicroalgaeextendedchecklist2011Oct10	0.09	
COLabIDtaxahierarchy	OBIS	0.55	
COLabIDtaxahierarchy	obis1index	0.55	
COLabIDtaxahierarchy	parteIIIBtablas	0.27	
COLabIDtaxahierarchy	odonata	0.18	
COLabIDtaxahierarchy	OrganismLU	0.64	
COLabIDtaxahierarchy	ORvertgbELCODES	0.36	
COLabIDtaxahierarchy	plantas2	0.27	
COLabIDtaxahierarchy	phyleticdistribution	0.18	
collection	nomcites2	0.57	
collection	obis1index	0.71	
collection	nordicmicroalgaeextendedchecklist2011Oct10	0.14	
collection	OBIS	0.71	
collection	OrganismLU	0.71	
collection	odonata	0.29	
collection	ORvertgbELCODES	0.57	
collection	parteIIIBtablas	0.29	
collection	phyleticdistribution	0.29	
collection	plantas2	0.29	
DETObirdspecieslist	nomcites2	0.12	
DETObirdspecieslist	nordicmicroalgaeextendedchecklist2011Oct10	0.12	
DETObirdspecieslist	OBIS	0.25	
