1979870,288969,8,11
1979870,288982,5,41
1979870,289006,4,05
1979947,288896,2,70
1979870,289021,62,16
1979947,288934,6,76
1979947,288909,2,70
1979947,288947,2,70
1979947,288982,4,05
1979947,288958,4,05
1979947,288969,9,46
1979947,289006,5,41
1980024,289021,4,55
1979947,289021,63,51
1979765,313130,37,50
1979765,313138,50,00
1979765,313149,50,00
1979765,313158,50,00
1979776,313130,25,00
1979776,313149,41,67
1979776,313158,50,00
1979791,313130,37,50
1979791,313138,87,50
1979802,313138,50,00
1979802,313158,50,00
1979791,313149,50,00
1979791,313158,50,00
1979802,313130,37,50
1979802,313149,50,00
1979813,313130,14,29
1979837,313130,16,67
1979813,313138,23,81
1979813,313149,19,05
1979813,313158,23,81
1979858,313130,22,22
1979858,313138,33,33
1979858,313149,33,33
1979837,313138,38,89
1979837,313149,22,22
1979837,313158,22,22
1979870,313138,8,11
1979858,313158,33,33
1979870,313130,4,05
1979947,313130,4,05
1979870,313149,4,05
1979870,313158,4,05
1979947,313138,9,46
1979947,313149,5,41
1979947,313158,5,41
2485529,21,10,00
2485529,51,10,00
2485529,80,10,00
2485529,106,10,00
2485529,163,30,00
2485529,229,30,00
2485529,295,30,00
2485529,33524,20,00
2485529,341,10,00
2485529,33547,40,00
2485542,51,30,00
2485529,33650,20,00
2485542,21,30,00
2485542,124,10,00
2485542,80,20,00
2485542,106,10,00
2485542,295,30,00
2485542,163,30,00
2485542,33547,30,00
2485542,341,30,00
2485542,368,30,00
2485542,33524,30,00
2485555,51,12,50
2485555,21,12,50
2485555,80,10,42
2485555,163,39,58
2485555,106,6,25
2485555,124,2,08
2485555,341,16,67
2485555,229,37,50
2485555,295,39,58
2485555,368,10,42
2485555,33524,12,50
2485555,33547,95,83
2485555,33650,27,08
2485606,80,7,14
2485606,21,7,14
2485606,51,7,14
2485606,106,7,14
2485606,229,17,86
2485606,163,17,86
2485606,295,17,86
2485606,368,3,57
2485606,341,10,71
2485606,33547,21,43
2485606,33524,3,57
2485637,229,17,86
2485606,33650,14,29
2485637,51,7,14
2485637,21,7,14
2485637,80,7,14
2485637,295,17,86
2485637,106,7,14
2485637,163,17,86
2485637,341,10,71
2485637,368,3,57
2485637,33524,3,57
2485637,33650,14,29
2485637,33547,21,43
2485668,21,7,41
2485668,163,18,52
2485668,51,7,41
2485668,80,7,41
2485668,106,7,41
2485668,229,18,52
2485668,368,3,70
2485668,295,18,52
2485668,341,11,11
2485698,21,7,14
2485668,33524,3,70
2485668,33547,22,22
2485668,33650,14,81
2485698,51,7,14
2485698,295,17,86
2485698,80,7,14
2485698,106,7,14
2485698,229,17,86
2485698,368,3,57
2485698,341,10,71
2485698,33524,3,57
2485698,33650,14,29
2485698,33547,21,43
2485729,80,7,14
2485729,21,7,14
2485729,51,7,14
2485729,229,17,86
2485729,106,7,14
2485729,163,17,86
2485729,368,3,57
2485729,295,17,86
2485729,33524,3,57
2485760,51,7,14
2485729,33650,14,29
2485760,21,7,14
2485760,368,3,57
2485760,80,7,14
2485760,106,7,14
2485760,163,17,86
2485760,229,17,86
2485760,295,17,86
2485760,341,10,71
2485760,33524,3,57
2485760,33547,21,43
2485791,51,27,27
2485760,33650,14,29
2485791,21,27,27
2485791,80,22,73
2485791,341,31,82
2485791,106,13,64
2485791,124,4,55
2485791,163,50,00
2485791,229,45,45
2485791,295,50,00
2485816,51,60,00
2485816,229,60,00
2485791,368,22,73
2485791,33524,27,27
2485791,33547,72,73
2485791,33650,18,18
2485816,21,60,00
2485816,80,40,00
2485816,106,20,00
2485816,163,60,00
2485816,33524,60,00
2485816,368,40,00
2485816,33547,60,00
2485824,21,20,00
2485824,51,20,00
2485824,80,20,00
2485824,341,20,00
2485824,106,10,00
2485824,163,20,00
2485824,229,20,00
2485824,295,20,00
2485824,368,10,00
2485824,33524,10,00
2485824,33547,20,00
2485529,33705,10,00
2485529,33727,30,00
2485529,33801,20,00
2485529,33822,30,00
2485529,68015,10,00
2485529,68033,10,00
2485529,68053,10,00
2485529,68073,10,00
2485529,68091,10,00
2485529,68105,10,00
2485542,33705,30,00
2485542,33757,20,00
2485542,33769,30,00
2485555,33705,14,58
2485542,33801,30,00
2485542,33822,10,00
2485542,68015,30,00
2485542,68033,30,00
2485542,68053,30,00
2485542,68073,30,00
2485542,68091,30,00
2485542,68105,30,00
2485555,33769,10,42
2485555,33727,10,42
2485555,33757,6,25
2485555,68015,16,67
2485555,33801,25,00
2485555,33822,16,67
2485555,68033,16,67
2485555,68091,14,58
2485555,68053,16,67
2485555,68073,16,67
2485606,33786,3,57
2485555,68105,12,50
2485606,33705,7,14
2485606,33727,14,29
2485606,33757,7,14
2485606,33801,17,86
2485606,33822,10,71
2485606,68015,10,71
2485606,68073,7,14
2485606,68033,10,71
2485606,68053,10,71
2485606,68105,7,14
2485637,33786,3,57
2485637,33727,14,29
2485637,33757,7,14
2485637,33801,17,86
2485637,33822,10,71
2485637,68015,10,71
2485637,68053,10,71
2485637,68033,10,71
2485637,68091,7,14
2485637,68073,7,14
2485637,68105,7,14
2485668,33727,14,81
2485668,33705,7,41
2485668,33801,18,52
2485668,33757,7,41
2485668,33786,3,70
2485668,68015,11,11
2485668,33822,11,11
2485668,68033,11,11
2485668,68091,7,41
2485668,68053,11,11
2485668,68073,7,41
2485668,68105,7,41
2485698,33727,14,29
2485698,33705,7,14
2485698,33786,3,57
2485698,33757,7,14
2485698,33801,17,86
2485729,33757,7,14
2485698,33822,10,71
2485698,68015,10,71
2485698,68033,10,71
2485698,68053,10,71
2485698,68073,7,14
2485698,68091,7,14
2485698,68105,7,14
2485729,33705,7,14
2485729,33727,14,29
2485729,33786,3,57
2485729,33801,17,86
2485729,68015,10,71
2485729,33822,10,71
2485729,68053,10,71
2485729,68033,10,71
2485729,68091,7,14
2485729,68073,7,14
2485760,33705,7,14
2485729,68105,7,14
2485760,33727,14,29
2485760,68073,7,14
2485760,33786,3,57
2485760,33801,17,86
2485760,33822,10,71
2485760,68015,10,71
2485760,68033,10,71
2485760,68053,10,71
2485760,68105,7,14
2485791,33705,31,82
2485791,33727,22,73
2485791,33757,13,64
2485791,33769,18,18
2485791,33801,40,91
2485791,33786,4,55
2485791,33822,31,82
2485791,68015,27,27
2485791,68033,27,27
2485791,68053,27,27
2485791,68073,27,27
2485791,68105,27,27
2485791,68091,31,82
2485816,33705,60,00
2485816,33727,20,00
2485816,33757,60,00
2485816,33769,40,00
2485816,33786,20,00
2485816,33822,20,00
2485816,33801,40,00
2485816,68015,80,00
2485816,68033,80,00
2485816,68053,80,00
2485816,68105,60,00
2485824,33705,20,00
2485816,68073,60,00
2485824,68033,20,00
2485824,33757,30,00
2485824,33769,20,00
2485824,33801,30,00
2485824,68015,20,00
2485824,68073,20,00
2485824,68053,20,00
2485824,68091,20,00
2485824,68105,20,00
2485529,68126,30,00
2485529,68298,30,00
2485529,108586,10,00
2485529,108600,10,00
2485529,108612,10,00
2485529,108646,10,00
2485529,108667,10,00
2485542,68126,30,00
2485542,68298,30,00
2485542,68349,20,00
2485542,108549,20,00
2485542,108568,30,00
2485542,108612,30,00
2485542,108626,30,00
2485542,108600,20,00
2485555,108586,4,17
2485542,108646,30,00
2485542,108655,20,00
2485542,108667,30,00
2485555,68115,4,17
2485555,68126,62,50
2485555,68298,100,00
2485555,68349,6,25
2485555,108568,10,42
2485555,108600,8,33
2485555,108612,16,67
2485555,108626,14,58
2485555,108646,12,50
2485555,108655,6,25
2485555,108667,20,83
2485606,68298,21,43
2485606,68115,3,57
2485606,68126,25,00
2485606,108549,3,57
2485606,108646,7,14
2485606,108586,3,57
2485606,108600,3,57
2485606,108612,7,14
2485606,108626,7,14
2485606,108655,7,14
2485606,108667,7,14
2485637,68115,3,57
2485637,108586,3,57
2485637,68126,25,00
2485637,68298,21,43
2485637,108549,3,57
2485637,108600,3,57
2485637,108626,7,14
2485637,108612,7,14
2485637,108646,7,14
2485668,108549,3,70
2485637,108655,7,14
2485637,108667,7,14
2485668,68115,3,70
2485668,68126,25,93
2485668,68298,22,22
2485668,108626,7,41
2485668,108586,3,70
2485668,108600,3,70
2485668,108612,7,41
2485698,68115,3,57
2485668,108646,7,41
2485668,108655,7,41
2485668,108667,7,41
2485698,68126,25,00
2485698,108549,3,57
2485698,68298,21,43
2485698,108586,3,57
2485698,108600,3,57
2485698,108612,7,14
2485698,108646,7,14
2485698,108626,7,14
2485698,108655,7,14
2485729,68115,3,57
2485698,108667,7,14
2485729,108549,3,57
2485729,68126,25,00
2485729,68298,21,43
2485729,108600,3,57
2485729,108586,3,57
2485729,108626,7,14
2485729,108612,7,14
2485729,108646,7,14
2485729,108655,7,14
2485729,108667,7,14
2485760,68115,3,57
2485760,68126,25,00
2485760,68298,21,43
2485760,108600,3,57
2485760,108549,3,57
2485760,108586,3,57
2485760,108612,7,14
2485760,108667,7,14
2485760,108626,7,14
2485760,108646,7,14
2485791,68115,4,55
2485791,68126,63,64
2485791,68298,68,18
2485791,108549,18,18
2485791,68349,13,64
2485791,108568,18,18
2485791,108600,18,18
2485791,108586,9,09
2485791,108655,13,64
2485816,68115,40,00
2485791,108626,22,73
2485791,108646,27,27
2485791,108667,27,27
2485816,68349,20,00
2485816,108568,40,00
2485816,108586,20,00
2485816,68126,40,00
2485816,108549,40,00
2485816,108612,60,00
2485816,108600,40,00
2485816,108626,40,00
2485816,108646,60,00
2485816,108667,60,00
2485824,68115,10,00
2485816,108655,60,00
2485824,108568,10,00
2485824,68126,20,00
2485824,68298,20,00
2485824,68349,10,00
2485824,108549,10,00
2485824,108646,20,00
2485824,108655,30,00
2485824,108612,20,00
2485824,108626,30,00
2485824,108667,20,00
2485529,108684,30,00
2485529,134089,10,00
2485529,134103,10,00
2485529,134110,20,00
2485529,134117,10,00
2485529,134139,10,00
2485529,134156,10,00
2485529,134185,10,00
2485529,134201,10,00
2485529,152998,10,00
2485542,134201,20,00
2485529,153006,30,00
2485542,134081,20,00
2485542,134089,20,00
2485542,134103,20,00
2485542,134117,10,00
2485542,134156,30,00
2485542,134178,30,00
2485542,134185,30,00
2485542,152998,10,00
2485542,153006,30,00
2485555,134178,8,33
2485555,108684,8,33
2485555,134081,6,25
2485555,134089,10,42
2485555,134103,4,17
2485555,134110,4,17
2485555,134117,4,17
2485555,134156,16,67
2485555,152998,6,25
2485555,134185,16,67
2485555,134201,8,33
2485555,153006,100,00
2485606,108684,7,14
2485606,134110,3,57
2485606,134089,3,57
2485606,134185,10,71
2485606,134117,7,14
2485606,134156,10,71
2485606,152998,3,57
2485606,134201,3,57
2485637,108684,7,14
2485606,153006,21,43
2485637,134110,3,57
2485637,134089,3,57
2485637,134117,7,14
2485637,134156,10,71
2485637,134201,3,57
2485637,134185,10,71
2485668,134089,3,70
2485637,152998,3,57
2485637,153006,21,43
2485668,108684,7,41
2485668,134110,3,70
2485668,134117,7,41
2485668,134156,11,11
2485668,134185,11,11
2485668,134201,3,70
2485668,152998,3,70
2485668,153006,22,22
2485698,134117,7,14
2485698,134089,3,57
2485698,134110,3,57
2485698,134201,3,57
2485698,134156,10,71
2485698,134185,10,71
2485729,134117,7,14
2485698,153006,21,43
2485729,108684,7,14
2485729,134089,3,57
2485729,134156,10,71
2485729,134201,3,57
2485729,134185,10,71
2485729,152998,3,57
2485760,108684,7,14
2485729,153006,21,43
2485760,134117,7,14
2485760,134089,3,57
2485760,134110,3,57
2485760,134156,10,71
2485760,134185,10,71
2485760,152998,3,57
2485791,108684,18,18
2485760,134201,3,57
2485760,153006,21,43
2485791,134081,9,09
2485791,134103,9,09
2485791,134089,18,18
2485791,134117,9,09
2485791,134110,9,09
2485791,134156,27,27
2485791,134139,4,55
2485791,134178,18,18
2485791,134185,27,27
2485791,134201,18,18
2485791,152998,13,64
2485791,153006,68,18
2485816,108684,40,00
2485816,134156,60,00
2485816,134178,40,00
2485816,134089,40,00
2485816,134185,80,00
2485816,152998,40,00
2485816,153006,60,00
2485816,134201,40,00
2485824,108684,10,00
2485824,134178,10,00
2485824,134201,10,00
2485824,134089,10,00
2485824,134117,10,00
2485824,134185,20,00
2485824,152998,10,00
2485824,153006,20,00
1980024,185242,13,64
2485529,153097,10,00
2485529,153059,10,00
2485529,153112,10,00
2485529,153125,10,00
2485529,153151,10,00
2485529,153184,10,00
2485529,153221,30,00
2485529,185214,10,00
2485529,185242,30,00
2485529,185320,30,00
2485542,153059,30,00
2485542,153097,30,00
2485542,153112,30,00
2485542,153125,20,00
2485542,153151,30,00
2485542,153184,30,00
2485542,185320,20,00
2485542,185214,20,00
2485542,185225,10,00
2485542,185242,20,00
2485555,153059,12,50
2485555,153083,4,17
2485555,153097,12,50
2485555,153125,6,25
2485555,153112,14,58
2485555,185225,6,25
2485555,153151,12,50
2485555,153184,12,50
2485555,153221,6,25
2485555,185214,10,42
2485555,185371,4,17
2485555,185242,87,50
2485555,185320,47,92
2485606,153059,7,14
2485606,153221,7,14
2485606,153097,7,14
2485606,153112,10,71
2485606,153125,3,57
2485606,153151,10,71
2485606,153184,10,71
2485606,185225,7,14
2485606,185214,3,57
2485606,185242,17,86
2485606,185320,14,29
2485606,185371,10,71
2485637,153059,7,14
2485637,153112,10,71
2485637,153083,10,71
2485637,153125,3,57
2485637,153184,10,71
2485637,153151,10,71
2485637,153221,7,14
2485637,185214,3,57
2485637,185242,17,86
2485637,185225,7,14
2485668,153097,7,41
2485637,185320,14,29
2485637,185371,10,71
2485668,153059,7,41
2485668,153125,3,70
2485668,153112,11,11
2485668,153151,11,11
2485668,153184,11,11
2485668,153221,7,41
2485668,185225,7,41
2485668,185214,3,70
2485668,185242,18,52
2485668,185371,11,11
2485698,153097,7,14
2485698,153059,7,14
2485698,153083,10,71
2485698,153125,3,57
2485698,153112,10,71
2485698,153184,10,71
2485698,153221,7,14
2485698,185214,3,57
2485698,185225,7,14
2485698,185242,17,86
2485698,185320,14,29
2485698,185371,10,71
2485729,153083,10,71
2485729,153059,7,14
2485729,153112,10,71
2485729,153097,7,14
2485729,153125,3,57
2485729,153184,10,71
2485729,153151,10,71
2485729,153221,7,14
2485729,185225,7,14
2485729,185242,17,86
2485729,185371,10,71
2485729,185320,14,29
2485760,153059,7,14
2485760,153083,10,71
2485760,153097,7,14
2485760,153112,10,71
2485760,153125,3,57
2485791,185320,40,91
2485760,153151,10,71
2485760,153184,10,71
2485760,185214,3,57
2485760,153221,7,14
2485760,185320,14,29
2485760,185225,7,14
2485760,185242,17,86
2485791,153059,31,82
2485760,185371,10,71
2485791,153151,27,27
2485791,153083,9,09
2485791,153097,36,36
2485791,153112,27,27
2485791,153125,13,64
2485791,153184,31,82
2485791,185214,18,18
2485791,153221,18,18
2485791,185225,9,09
2485791,185242,63,64
2485816,153059,60,00
2485791,185371,9,09
2485816,153083,40,00
2485816,153097,60,00
2485816,153112,80,00
2485816,153125,40,00
2485816,153151,60,00
2485816,185320,40,00
2485816,153184,80,00
2485816,185214,40,00
2485816,185242,40,00
2485816,185371,40,00
2485824,153083,100,00
2485824,153151,20,00
2485824,153059,20,00
2485824,153097,20,00
2485824,153112,20,00
2485824,185214,10,00
2485824,185242,20,00
2485824,153184,20,00
2485824,185225,10,00
2485824,185320,20,00
2485824,185371,100,00
2485529,185416,10,00
2485529,185442,10,00
2485529,185449,10,00
2485529,219490,10,00
2485529,219512,10,00
2485529,219536,10,00
2485529,219569,30,00
2485542,185405,30,00
2485542,185442,10,00
2485542,219464,30,00
2485542,219475,30,00
2485542,219490,30,00
2485542,219512,20,00
2485542,219501,30,00
2485542,219536,30,00
2485555,185442,6,25
2485542,219569,20,00
2485555,185385,10,42
2485555,185405,12,50
2485555,185416,6,25
2485555,219464,8,33
2485555,185449,6,25
2485555,219490,14,58
2485555,219475,8,33
2485555,219512,12,50
2485555,219501,8,33
2485555,219536,16,67
2485555,219569,95,83
2485555,219557,10,42
2485606,185385,7,14
2485606,185442,3,57
2485606,185405,3,57
2485606,185416,3,57
2485606,219490,7,14
2485606,185449,3,57
2485606,219475,3,57
2485606,219512,7,14
2485606,219536,10,71
2485637,219475,3,57
2485606,219557,3,57
2485606,219569,21,43
2485637,185385,7,14
2485637,185405,3,57
2485637,185416,3,57
2485637,185442,3,57
2485637,219490,7,14
2485668,185416,3,70
2485637,219512,7,14
2485637,219536,10,71
2485637,219557,3,57
2485637,219569,21,43
2485668,185385,7,41
2485668,185405,3,70
2485668,185442,3,70
2485668,185449,3,70
2485668,219475,3,70
2485668,219490,7,41
2485668,219512,7,41
2485668,219536,11,11
2485698,185416,3,57
2485668,219557,3,70
2485698,185385,7,14
2485698,185405,3,57
2485698,185442,3,57
2485698,185449,3,57
2485698,219512,7,14
2485698,219475,3,57
2485698,219490,7,14
2485698,219536,10,71
2485729,185385,7,14
2485698,219557,3,57
2485698,219569,21,43
2485729,185416,3,57
2485729,185405,3,57
2485729,219557,3,57
2485729,185442,3,57
2485729,185449,3,57
2485729,219475,3,57
2485729,219490,7,14
2485729,219512,7,14
2485729,219536,10,71
2485729,219569,21,43
2485760,185385,7,14
2485760,185405,3,57
2485760,185416,3,57
2485760,185442,3,57
2485760,185449,3,57
2485760,219475,3,57
2485760,219536,10,71
2485760,219490,7,14
2485791,219475,22,73
2485760,219512,7,14
2485760,219557,3,57
2485791,185385,27,27
2485760,219569,21,43
2485791,185442,9,09
2485791,185416,9,09
2485791,219501,18,18
2485791,185449,9,09
2485791,219464,18,18
2485816,185442,20,00
2485816,219512,40,00
2485791,219490,27,27
2485791,219512,27,27
2485791,219536,31,82
2485791,219557,22,73
2485791,219569,68,18
2485816,185385,60,00
2485816,185405,60,00
2485816,185416,40,00
2485816,185449,40,00
2485816,219464,40,00
2485816,219475,60,00
2485816,219490,60,00
2485816,219501,40,00
2485816,219536,80,00
2485824,185449,10,00
2485816,219557,40,00
2485816,219569,40,00
2485824,185385,20,00
2485824,185405,10,00
2485824,185416,10,00
2485824,219475,10,00
2485824,219464,10,00
2485824,219501,20,00
2485824,219490,30,00
2485824,219569,20,00
2485824,219536,20,00
2485824,219557,10,00
2485529,219646,30,00
2485529,260779,30,00
2485529,260830,20,00
2485529,260861,20,00
2485529,260892,20,00
2485529,260953,20,00
2485529,260922,20,00
2485529,260984,20,00
2485542,261015,30,00
2485529,261015,30,00
2485529,288888,10,00
2485542,219646,30,00
2485542,260779,30,00
2485542,288888,10,00
2485555,219646,97,92
2485555,219723,2,08
2485555,260753,6,25
2485555,260766,6,25
2485555,260861,12,50
2485555,260830,12,50
2485555,260892,12,50
2485555,260922,12,50
2485555,261015,31,25
2485555,260953,12,50
2485555,260984,12,50
2485555,288888,6,25
2485606,219646,21,43
2485606,260953,100,00
2485606,219723,3,57
2485606,260753,7,14
2485606,260779,21,43
2485606,260892,96,43
2485606,260984,100,00
2485637,219646,21,43
2485606,261015,21,43
2485606,288888,7,14
2485637,219723,3,57
2485637,260753,7,14
2485637,260892,96,43
2485637,260779,21,43
2485637,260830,100,00
2485637,260953,100,00
2485637,260984,100,00
2485668,219723,3,70
2485637,261015,21,43
2485668,219646,22,22
2485668,260779,22,22
2485668,260753,7,41
2485668,260953,100,00
2485668,260830,100,00
2485668,260861,100,00
2485668,260922,100,00
2485668,260984,100,00
2485668,261015,22,22
2485668,288888,7,41
2485698,219723,3,57
2485698,219646,21,43
2485698,260753,7,14
2485698,260779,21,43
2485698,260830,100,00
2485698,260953,100,00
2485698,260861,100,00
2485698,260892,96,43
2485698,260984,100,00
2485760,260861,100,00
2485698,261015,21,43
2485698,288888,7,14
2485729,219723,3,57
2485729,219646,21,43
2485729,260779,21,43
2485729,260753,7,14
2485729,260830,100,00
2485729,260892,96,43
2485760,219646,21,43
2485729,260922,100,00
2485729,260984,100,00
2485729,261015,21,43
2485729,288888,7,14
2485760,260753,7,14
2485760,219723,3,57
2485760,260779,21,43
2485760,260892,96,43
2485760,260830,100,00
2485760,260953,100,00
2485824,261015,20,00
2485760,260922,100,00
2485760,261015,21,43
2485760,288888,7,14
2485791,219646,72,73
2485791,219723,4,55
2485791,260779,68,18
2485791,260753,13,64
2485791,260766,13,64
2485791,260830,27,27
2485791,260892,27,27
2485791,260861,27,27
2485791,260922,27,27
2485791,260984,27,27
2485791,260953,27,27
2485816,219646,60,00
2485791,288888,13,64
2485816,260766,20,00
2485816,260753,20,00
2485816,260779,60,00
2485816,260830,40,00
2485816,260892,40,00
2485816,260861,40,00
2485816,260922,40,00
2485816,260984,40,00
2485816,260953,40,00
2485824,219646,20,00
2485816,261015,60,00
2485824,260861,20,00
2485824,260779,20,00
2485824,260830,20,00
2485824,260953,20,00
2485824,260892,20,00
2485824,260922,20,00
2485824,260984,20,00
2485824,288888,10,00
2485529,288934,10,00
2485529,288947,20,00
2485529,288969,10,00
2485529,289021,30,00
2485529,313138,10,00
2485542,288934,30,00
2485542,288958,20,00
2485542,288969,40,00
2485542,289006,30,00
2485542,289021,30,00
2485542,313130,20,00
2485542,313138,30,00
2485542,313149,30,00
2485542,313158,30,00
2485555,288896,4,17
2485555,288958,6,25
2485555,288909,4,17
2485555,288934,10,42
2485555,288947,4,17
2485555,288969,14,58
2485555,289006,8,33
2485555,288982,6,25
2485555,289021,100,00
2485606,288909,7,14
2485555,313130,6,25
2485555,313138,14,58
2485555,313149,8,33
2485555,313158,8,33
2485606,288934,3,57
2485606,288947,3,57
2485606,288982,7,14
2485606,288969,7,14
2485637,288947,3,57
2485606,289021,21,43
2485637,288896,7,14
2485637,288909,7,14
2485637,288934,3,57
2485637,288982,7,14
2485637,288969,7,14
2485637,289021,21,43
2485698,288896,7,14
2485668,288896,7,41
2485637,313138,10,71
2485668,288947,3,70
2485668,288909,7,41
2485668,288934,3,70
2485668,288969,7,41
2485668,289021,22,22
2485668,288982,7,41
2485816,313149,40,00
2485824,289006,10,00
2485729,288982,7,14
2485668,313138,11,11
2485698,288909,7,14
2485698,288969,7,14
2485698,288947,3,57
2485729,288909,7,14
2485698,289021,21,43
2485816,288969,60,00
2485729,288934,3,57
2485729,288947,3,57
2485729,288969,7,14
2485729,313138,10,71
2485729,289021,21,43
2485760,288969,7,14
2485760,288896,7,14
2485760,288934,3,57
2485760,288947,3,57
2485760,313138,10,71
2485760,288982,7,14
2485760,289021,21,43
2485791,288947,9,09
2485791,288958,9,09
2485791,288896,9,09
2485791,288909,13,64
2485791,288934,22,73
2485791,289006,22,73
2485791,288969,27,27
2485791,288982,13,64
2485791,313149,18,18
2485791,289021,68,18
2485791,313130,13,64
2485791,313138,27,27
2485791,313158,18,18
2485816,288934,60,00
2485816,288896,20,00
2485816,289021,60,00
2485816,289006,40,00
2485816,313130,20,00
2485816,313138,80,00
2485816,313158,40,00
2485824,288934,10,00
2485824,288969,20,00
2485824,289021,20,00
2485824,313138,20,00
2485824,313130,10,00
2485824,313149,10,00
2485824,313158,10,00
3016674,21,4,55
3016674,51,4,55
3016674,80,4,55
3016674,106,4,55
3016674,163,9,09
3016674,229,9,09
3016674,295,9,09
3016674,341,4,55
3016674,368,4,55
3016674,33547,13,64
3016699,21,40,00
3016674,33650,9,09
3016699,106,30,00
3016699,124,10,00
3016699,295,50,00
3016699,51,40,00
3016699,80,30,00
3016699,163,50,00
3016699,229,50,00
3016699,341,50,00
3016712,80,12,50
3016699,368,40,00
3016699,33524,50,00
3016699,33547,50,00
3016712,21,12,50
3016712,51,12,50
3016712,229,25,00
3016712,163,25,00
3016712,295,25,00
3016712,33547,25,00
3016712,33650,12,50
3016723,51,25,00
3016723,21,25,00
3016723,80,25,00
3016723,163,25,00
3016723,106,12,50
3016723,124,12,50
3016723,229,25,00
3016723,295,25,00
3016723,33524,25,00
3016723,341,25,00
3016723,368,25,00
3016723,33650,12,50
3016723,33547,37,50
3016734,21,50,00
3016734,51,50,00
3016734,80,40,00
3016734,106,30,00
3016734,124,10,00
3016734,163,70,00
3016734,229,70,00
3016734,295,70,00
3016734,341,70,00
3016734,368,40,00
3016734,33524,50,00
3016734,33547,70,00
3016747,51,4,76
3016747,21,4,76
3016747,106,4,76
3016747,80,4,76
3016771,295,33,33
3016747,163,9,52
3016747,229,9,52
3016747,295,9,52
3016747,341,4,76
3016747,368,4,76
3016747,33650,14,29
3016747,33547,19,05
3016771,124,8,33
3016771,51,33,33
3016771,80,25,00
3016771,106,8,33
3016771,163,33,33
3016771,229,33,33
3016771,341,33,33
3016771,368,41,67
3016771,33524,41,67
3016771,33547,33,33
3016786,51,12,50
3016786,21,12,50
3016786,80,10,42
3016786,106,6,25
3016786,124,2,08
3016786,229,37,50
3016786,163,39,58
3016786,341,16,67
3016786,295,39,58
3016786,33524,12,50
3016786,368,10,42
3016845,33547,87,50
3016837,21,60,00
3016786,33547,95,83
3016786,33650,27,08
3016837,80,60,00
3016837,106,20,00
3016837,163,60,00
3016837,51,60,00
3016837,124,20,00
3016837,368,60,00
3016837,229,60,00
3016837,295,60,00
3016837,341,60,00
3016837,33524,60,00
3016837,33547,60,00
3016845,21,75,00
3016845,51,75,00
3016845,80,62,50
3016845,124,12,50
3016845,106,37,50
3016845,33524,62,50
3016845,229,87,50
3016845,295,87,50
3016845,341,87,50
3016845,368,50,00
3016856,21,66,67
3016856,80,50,00
3016856,163,66,67
3016856,51,66,67
3016856,106,16,67
3016856,124,16,67
3016856,295,66,67
3016856,229,66,67
3016856,341,66,67
3016865,21,57,14
3016865,51,57,14
3016856,368,66,67
3016856,33524,66,67
3016856,33547,66,67
3016865,80,42,86
3016865,124,14,29
3016865,163,57,14
3016865,106,14,29
3016865,229,57,14
3016865,368,57,14
3016865,295,57,14
3016865,341,57,14
3016865,33524,71,43
3016865,33547,57,14
3016674,33727,4,55
3016674,33786,4,55
3016674,33822,4,55
3016674,68105,0,00
3016699,33727,10,00
3016699,33757,30,00
3016699,33769,40,00
3016699,33801,40,00
3016699,33822,20,00
3016699,68015,50,00
3016699,68033,50,00
3016712,33727,25,00
3016699,68053,50,00
3016699,68073,50,00
3016699,68091,50,00
3016699,68105,50,00
3016723,33757,12,50
3016723,33769,25,00
3016712,33801,25,00
3016723,33705,37,50
3016723,33801,25,00
3016723,68053,25,00
3016723,33822,25,00
3016723,68015,25,00
3016723,68033,25,00
3016723,68091,25,00
3016723,68073,25,00
3016734,33705,60,00
3016734,33801,60,00
3016723,68105,25,00
3016734,33727,10,00
3016734,33757,30,00
3016734,33822,20,00
3016734,68015,70,00
3016734,68033,70,00
3016734,68053,70,00
3016734,68073,70,00
3016734,68105,60,00
3016771,33757,25,00
3016747,33727,4,76
3016747,33786,4,76
3016747,33801,4,76
3016747,33822,4,76
3016747,68105,0,00
3016771,33705,50,00
3016771,33769,33,33
3016771,33801,33,33
3016771,33822,8,33
3016771,68033,33,33
3016771,68015,33,33
3016771,68091,50,00
3016771,68053,33,33
3016771,68073,33,33
3016786,33727,10,42
3016771,68105,33,33
3016786,33705,14,58
3016786,33769,10,42
3016786,33757,6,25
3016786,33822,16,67
3016786,33801,25,00
3016786,68015,16,67
3016786,68033,16,67
3016786,68053,16,67
3016786,68073,16,67
3016845,33801,75,00
3016786,68091,14,58
3016786,68105,12,50
3016837,33757,40,00
3016837,33705,60,00
3016837,68033,60,00
3016837,33769,60,00
3016837,33801,60,00
3016837,33822,20,00
3016837,68015,60,00
3016837,68073,60,00
3016837,68053,60,00
3016837,68091,60,00
3016837,68105,60,00
3016845,33705,75,00
3016845,33727,12,50
3016845,33769,62,50
3016845,33786,12,50
3016845,33757,50,00
3016856,68033,83,33
3016845,33822,25,00
3016845,68053,100,00
3016845,68015,100,00
3016845,68033,100,00
3016845,68073,87,50
3016845,68091,75,00
3016845,68105,75,00
3016856,33757,50,00
3016856,33801,66,67
3016856,33705,83,33
3016856,33769,66,67
3016856,33822,16,67
3016856,68015,66,67
3016856,68053,83,33
3016865,33757,42,86
3016865,33769,57,14
3016856,68073,83,33
