participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_5;1;NA1;MK4M;4;10060;0;-21.95;1.4;100;-1.46;5.3;100
P_5;1;NA1;MK4M;5;11852;0;-15.92;1.08;100;-83;3.84;100
P_5;1;NA1;MK4M;6;14524;0;-27.03;1.61;100;-4.33;2.07;100
P_5;1;NA1;MK4M;7;16652;0;-18.74;1.56;100;-136.74;4.81;100
P_5;1;NA1;MK4M;8;19828;2.11;-33.86;1.36;100;-25.16;2.61;100
P_5;1;NA1;MK4M;9;22830;0;-32.61;2.38;100;-139.89;5.46;100
P_5;1;NA1;MK4M;10;26772;0;-43.37;1.91;100;-64.81;3.33;100
P_5;1;NA1;MK4M;11;29020;0;-37.77;1.11;100;-136.9;4.13;100
P_5;1;NA1;MK4M;12;31614;2.11;-29.01;1.15;100;-38.37;2.71;100
P_5;1;NA1;MK4M;13;35092;2.11;-27.06;1.31;100;-162.15;2.82;100
P_5;1;NA1;MK4M;14;43118;0;-3.61;1.24;100;-5.18;2.79;100
P_5;1;NA1;MK4M;15;47126;0;3.84;3.35;100;-59.9;6.48;100
P_5;1;NA1;MK4M;16;50174;2.11;-19.27;1.43;100;21.38;3.75;100
P_5;1;NA1;MK4M;17;52622;0;-2.3;1.88;100;-69.9;1.96;100
P_5;1;NA1;MK4M;18;54974;2.11;-14.54;1.34;100;10.51;3.48;100
P_5;1;NA1;MK4M;19;57486;0;-15.47;1.19;100;-87.83;4.65;100
P_5;1;NA1;MK4M;20;61646;2.11;-21.43;2.08;100;-19.53;5.88;100
P_5;1;NB1;MK4M;1;5782;0;8;1.47;100;33.85;3.62;100
P_5;1;NB1;MK4M;2;9828;2.11;17.48;2.49;100;111.32;3.76;100
P_5;1;NB1;MK4M;3;13606;0;-17.29;2.62;100;54.11;4.17;100
P_5;1;NB1;MK4M;4;16862;0;-15.5;2.44;100;138.02;3.56;100
P_5;1;NB1;MK4M;5;20518;0;-13.47;3.17;100;86.53;4.96;100
P_5;1;NB1;MK4M;6;25246;0;-24.99;2.84;100;159.95;3.17;100
P_5;1;NB1;MK4M;7;28174;2.11;-12.24;1.33;100;73.11;3.42;100
P_5;1;NB1;MK4M;8;30022;2.11;-14.27;2.51;100;152.87;3.89;100
P_5;1;NB1;MK4M;9;36678;2.11;-52.18;2.6;100;14.38;5.8;100
P_5;1;NB1;MK4M;10;40478;0;-30.1;3.2;100;125.94;6.33;100
P_5;1;NB1;MK4M;11;45326;0;-19.45;1.83;100;58.56;3.89;100
P_5;1;NB1;MK4M;12;47926;2.11;-40.81;1.48;100;140.82;6.4;100
P_5;1;NB1;MK4M;13;49830;0;-32.19;2.52;100;21.79;6.46;100
P_5;1;NB1;MK4M;14;52094;0;-20.95;1.36;100;127.82;3.95;100
P_5;1;NB1;MK4M;15;54790;0;-26.05;3.43;100;2.69;4.34;100
P_5;1;NB1;MK4M;16;59166;2.11;-14.04;1.69;100;63.52;5.51;100
P_5;1;NB1;MK4M;17;62166;0;-8.62;2.53;100;-18.31;5.37;100
P_5;1;HT1;MK6M;1;3690;0;22.51;16.53;100;-12.15;4.47;100
P_5;1;HT1;MK6M;2;6746;0;24.84;2.58;100;65.84;5.82;100
P_5;1;HT1;MK6M;3;11218;0.21;4.69;9.1;100;-64.55;6.28;100
P_5;1;HT1;MK6M;4;14058;-0.21;19.96;2.91;100;7.72;5.84;100
P_5;1;HT1;MK6M;5;16618;0.21;24.67;1.85;100;-89.22;3.86;100
P_5;1;HT1;MK6M;6;19178;-0.62;32.35;1.95;100;-29.34;3.74;100
P_5;1;HT1;MK6M;7;21722;-0.42;46.2;2.98;100;-133.73;4.93;100
P_5;1;HT1;MK6M;8;27148;1.04;39.79;2.23;100;-71.63;3.75;100
P_5;1;HT1;MK6M;9;31522;0;52.68;7.1;100;-126.65;5.43;100
P_5;1;HT1;MK6M;10;33634;1.04;49.24;2.9;100;-57.78;2.87;100
P_5;1;HT1;MK6M;11;38114;0.83;33.21;4.84;100;-139.72;3.79;100
P_5;1;HT1;MK6M;12;40588;-1.45;24.61;1.44;100;-68.13;3.21;100
P_5;1;HT1;MK6M;13;47028;-1.25;-11.47;2.11;100;-115.26;4.4;100
P_5;1;HT1;MK6M;14;52180;-0.62;17.12;3.18;100;-62.83;2.25;100
P_5;1;HT1;MK6M;15;57596;-1.45;0.37;1.61;100;-144.06;3.05;100
P_5;1;HT1;MK6M;16;59860;-1.66;17.92;1.57;100;-49.26;2.58;100
P_5;1;HT1;MK6M;17;61876;-0.83;32.29;2.35;100;-122.05;5.5;100
P_5;1;KT1;MK6M;1;9980;2.08;13.45;2.44;100;-43.85;4.05;100
P_5;1;KT1;MK6M;2;12748;2.7;24.42;2.43;100;24.09;5.12;100
P_5;1;KT1;MK6M;3;16196;2.08;9.25;2.16;100;-68.01;3.64;100
P_5;1;KT1;MK6M;4;21300;1.45;14.81;3.17;100;-26.94;4.95;100
P_5;1;KT1;MK6M;5;25332;3.53;16.22;2.9;100;-117.52;3.56;100
P_5;1;KT1;MK6M;6;29796;2.7;25.79;2.76;100;-34.54;5.07;100
P_5;1;KT1;MK6M;7;36484;2.91;65.61;5.22;100;-141.36;4.62;100
P_5;1;KT1;MK6M;8;41068;3.11;19.85;1.67;100;-67.03;4.17;100
P_5;1;KT1;MK6M;9;42868;4.36;20.58;1.9;100;-123.86;3.17;100
P_5;1;KT1;MK6M;10;46292;4.15;30.36;2.08;100;-71.16;3.48;100
P_5;1;KT1;MK6M;11;50836;0.62;22.65;2.1;100;-126.94;4.44;100
P_5;1;KT1;MK6M;12;53596;4.15;27.07;1.93;100;-43.51;6.12;100
P_5;1;KT1;MK6M;13;59996;1.45;51.82;1.5;100;-107.19;4.76;100
P_5;1;KT1;MK6M;14;65118;1.66;64.35;3.98;100;-5.83;6.75;100
P_5;1;MA1;MK6M;1;3082;0;22.21;2.73;100;-10.97;3.6;100
P_5;1;MA1;MK6M;2;5316;2.08;8.19;1.79;100;94.52;3.56;100
P_5;1;MA1;MK6M;3;8874;-0.21;25.67;2.57;100;-13.71;3.22;100
P_5;1;MA1;MK6M;4;11370;0.83;27.47;1.67;100;92;4.9;100
P_5;1;MA1;MK6M;5;15292;1.25;22.73;2.74;100;-42.12;4.07;100
P_5;1;MA1;MK6M;6;18594;1.87;28.84;1.64;100;51.74;3.9;100
P_5;1;MA1;MK6M;7;22916;1.45;40.67;3.26;100;-82.48;4.11;100
P_5;1;MA1;MK6M;8;25204;1.25;24.15;2.97;100;59.58;3.92;100
P_5;1;MA1;MK6M;9;27300;0.42;19.68;1.66;100;-132.86;3.08;100
P_5;1;MA1;MK6M;10;30036;1.66;59.59;2.19;100;-35.63;4.01;100
P_5;1;MA1;MK6M;11;34740;0.83;46.25;2.63;100;-164.45;7.42;100
P_5;1;MA1;MK6M;12;38380;2.08;65.06;2.26;100;-66.78;4.47;100
P_5;1;MA1;MK6M;13;41908;0.62;41.92;1.66;100;-170.5;4.38;100
P_5;1;MA1;MK6M;14;44412;1.25;29.35;1.99;100;-82.67;4.18;100
P_5;1;MA1;MK6M;15;47172;1.87;48.74;3.39;100;-187.34;4.37;100
P_5;1;MA1;MK6M;16;50252;1.66;37.73;2.27;100;-70.44;3.65;100
P_5;1;MA1;MK6M;17;54924;-0.21;44.5;1.86;100;-182.53;3.61;100
P_5;1;MA1;MK6M;18;57820;0.42;60.91;4.12;100;-78.77;5.36;100
P_5;1;MA1;MK6M;19;61172;2.28;53.96;1.77;100;-154.03;3.8;100
P_5;1;MB1;MK6M;1;7882;0.62;14.08;1.68;100;32.19;4.73;100
P_5;1;MB1;MK6M;2;12282;0.21;22.24;3.04;100;74.28;4.29;100
P_5;1;MB1;MK6M;3;14954;0.62;1.74;1.94;100;7.05;4.45;100
P_5;1;MB1;MK6M;4;18090;4.36;26.04;1.8;100;70.26;3.6;100
P_5;1;MB1;MK6M;5;20106;0.62;52.69;2.18;100;-15.64;5.43;100
P_5;1;MB1;MK6M;6;23298;2.91;46.32;2.28;100;73.59;5.59;100
P_5;1;MB1;MK6M;7;27482;1.04;41.98;1.71;100;-55.44;3.62;100
P_5;1;MB1;MK6M;8;31026;1.66;48.62;1.72;100;42.17;3.09;100
P_5;1;MB1;MK6M;9;37138;-1.25;52.9;1.7;100;-92.73;4.95;100
P_5;1;MB1;MK6M;10;43074;0.42;24.52;1.81;100;-44.09;3.53;100
P_5;1;MB1;MK6M;11;46572;0.62;27.98;1.76;100;-119.31;4.03;100
P_5;1;MB1;MK6M;12;48628;-0.62;33.71;1.65;100;-11.09;3.67;100
P_5;1;MB1;MK6M;13;52324;1.87;22.02;1.6;100;-75.23;2.8;100
P_5;1;MB1;MK6M;14;53844;2.28;31.58;11.5;100;-26.43;3.85;100
P_5;1;MB1;MK6M;15;58042;0.42;38.58;1.41;100;-105.45;6.86;100
P_5;1;MB1;MK6M;16;64924;0.62;37.91;1.33;100;51.89;4.31;100
P_5;1;MV1;MK6M;1;4370;0;20.94;2.26;100;-85.71;3.99;100
P_5;1;MV1;MK6M;2;9146;-0.21;-3.85;3.5;100;7.61;3.18;100
P_5;1;MV1;MK6M;3;12994;-0.62;11.14;2.61;100;-70.77;3.78;100
P_5;1;MV1;MK6M;4;16890;0;11.81;2.66;100;-53.73;2.85;100
P_5;1;MV1;MK6M;5;20996;-1.04;33.63;1.98;100;-126.23;2.94;100
P_5;1;MV1;MK6M;6;25826;-1.04;35.74;2.16;100;-106.37;5.23;100
P_5;1;MV1;MK6M;7;29428;0.21;35.91;1.37;100;-169.72;4;100
P_5;1;MV1;MK6M;8;33844;0;43.99;1.65;100;-75.4;3.58;100
P_5;1;MV1;MK6M;9;38860;-0.42;29.17;1.48;100;-127.19;8.59;100
P_5;1;MV1;MK6M;10;43028;-0.21;34.33;2.45;100;-52.26;4;100
P_5;1;MV1;MK6M;11;47316;0.21;38.69;1.73;100;-140.02;3.95;100
P_5;1;MV1;MK6M;12;50436;-0.42;52.34;1.7;100;-48.3;4.51;100
P_5;1;MV1;MK6M;13;56260;-0.21;32.16;1.73;100;-102.39;3.67;100
P_5;1;MV1;MK6M;14;60476;0.21;34.39;1.88;100;-77.92;4.58;100
P_5;1;MV1;MK6M;15;63204;0;38.59;1.56;100;-116.61;3.25;100
P_5;1;NA1;MK6M;1;2524;0;29.69;3.36;100;-66.4;4.05;100
P_5;1;NA1;MK6M;2;7426;-0.21;-13.36;2.03;100;-2.97;1.69;100
P_5;1;NA1;MK6M;3;12050;-1.66;-2.51;1.76;100;-200.08;4.5;100
P_5;1;NA1;MK6M;4;14578;0.83;26.49;1.55;100;-130.47;7.13;100
P_5;1;NA1;MK6M;5;17250;0.62;18.28;2.23;100;-203.38;3.26;100
P_5;1;NA1;MK6M;6;27124;-0.42;23.75;2.16;100;-84.64;3.51;100
P_5;1;NA1;MK6M;7;30044;0;23.76;1.47;100;-148.8;3.78;100
P_5;1;NA1;MK6M;8;31652;-0.21;32.07;2.42;100;-91.61;4.61;100
P_5;1;NA1;MK6M;9;35260;-0.42;39.02;3.03;100;-241.43;4.79;100
P_5;1;NA1;MK6M;10;37316;0.62;48.09;1.78;100;-91.12;2.72;100
P_5;1;NA1;MK6M;11;40876;0.83;39.83;1.6;100;-192.13;3.5;100
P_5;1;NA1;MK6M;12;44916;0.42;54.6;2.44;100;-100.32;2.16;100
P_5;1;NA1;MK6M;13;48908;0.83;32.58;2.2;100;-161.78;5.99;100
P_5;1;NA1;MK6M;14;55228;0.42;42.72;1.7;100;47.64;2.83;100
P_5;1;NA1;MK6M;15;59708;0.83;18.58;1.54;100;3.73;5.47;100
P_5;1;NA1;MK6M;16;61932;0;17.86;1.49;100;106.93;3.36;100
P_5;1;NB1;MK6M;1;2786;0;51;3.14;100;36.88;2.76;100
P_5;1;NB1;MK6M;2;7258;-0.83;9.16;3.08;100;101.82;2.91;100
P_5;1;NB1;MK6M;3;9802;0.42;5.07;1.42;100;41.17;6.55;100
P_5;1;NB1;MK6M;4;12610;1.25;18.36;2.35;100;101.44;4.67;100
P_5;1;NB1;MK6M;5;15482;1.87;10.45;3.61;100;17.31;5.03;100
P_5;1;NB1;MK6M;6;19146;0.42;3.48;2.66;100;80.15;4.1;100
P_5;1;NB1;MK6M;7;21146;2.49;10.68;2.68;100;-31.3;3.53;100
P_5;1;NB1;MK6M;8;23378;2.49;30.25;3.73;100;34.83;4.26;100
P_5;1;NB1;MK6M;9;26626;2.91;27.2;3.6;100;-42.87;3.32;100
P_5;1;NB1;MK6M;10;30730;3.11;21.53;2.86;100;55.77;2.9;100
P_5;1;NB1;MK6M;11;35178;0.83;1.61;3.33;100;-81.74;3.29;100
P_5;1;NB1;MK6M;12;39674;1.66;33.47;8.84;100;-16.89;4.28;100
P_5;1;NB1;MK6M;13;43826;0.62;30.75;1.57;100;-92.01;7.19;100
P_5;1;NB1;MK6M;14;46164;1.25;23.7;1.6;100;-11.94;2.91;100
P_5;1;NB1;MK6M;15;49546;0.83;28.54;2.99;100;-89.27;2.76;100
P_5;1;NB1;MK6M;16;53178;2.08;25.46;1.8;100;-9.89;2.1;100
P_5;1;NB1;MK6M;17;57946;2.49;30.51;2.47;100;-92.66;2.85;100
P_5;1;NB1;MK6M;18;62708;-0.62;25.33;4.37;100;-5.06;5.33;100
P_5;2;HT1;MK4M;1;5886;2.11;33.79;1.9;100;-65.35;2.58;100
P_5;2;HT1;MK4M;2;9588;2.11;16.7;4.56;100;-47.51;6.82;100
P_5;2;HT1;MK4M;3;11140;2.11;-2.07;1.73;100;-100.86;5.01;100
P_5;2;HT1;MK4M;4;12390;2.11;3.21;1.45;100;-62.43;2.34;100
P_5;2;HT1;MK4M;5;14950;2.11;-23.1;2.36;100;-111.03;3.56;100
P_5;2;HT1;MK4M;6;17542;2.11;-29.03;2.26;100;-71.55;3.63;100
P_5;2;HT1;MK4M;7;21270;2.11;-21.82;1.99;100;-135.48;2.57;100
P_5;2;HT1;MK4M;8;23038;2.11;-29.79;1.72;100;-88.1;7.46;100
P_5;2;HT1;MK4M;9;24862;2.11;-26.11;1.47;100;-138.42;2.84;100
P_5;2;HT1;MK4M;10;29878;2.11;-37.67;2.18;100;-58.54;2.6;100
P_5;2;HT1;MK4M;11;34022;2.11;-40.54;2.29;100;-142.81;2.68;100
P_5;2;HT1;MK4M;12;36486;2.11;-39.29;1.47;100;-78.39;3.04;100
P_5;2;HT1;MK4M;13;38262;2.11;-54.42;2.2;100;-123.53;4.39;100
P_5;2;HT1;MK4M;14;41502;2.11;-49.52;1.39;100;-65.27;4.19;100
P_5;2;HT1;MK4M;15;44542;2.11;-51.77;1.61;100;-108.43;3.69;100
P_5;2;HT1;MK4M;16;48486;2.11;-19.18;1.96;100;-99.96;2.3;100
P_5;2;HT1;MK4M;17;50390;2.11;-24.73;1.24;100;-147.35;4.17;100
P_5;2;HT1;MK4M;18;53822;2.11;-29.34;2.45;100;-78.32;2.83;100
P_5;2;HT1;MK4M;19;56206;2.11;-28.43;1.6;100;-145.45;4.02;100
P_5;2;HT1;MK4M;20;59062;2.11;-40.45;1.74;100;-103.31;2.82;100
P_5;2;HT1;MK4M;21;60902;2.11;-37.72;1.47;100;-141.7;4.02;100
P_5;2;HT1;MK4M;22;64374;2.11;-42.76;1.36;100;-106.86;4.24;100
P_5;2;KT1;MK4M;1;3460;0;23.81;1.69;100;-7.44;4.91;100
P_5;2;KT1;MK4M;2;4748;4.23;-6.7;5.9;100;47.58;5.2;100
P_5;2;KT1;MK4M;3;6476;0;11.36;1.38;100;-0.78;2.25;100
P_5;2;KT1;MK4M;4;8420;2.11;-2.91;1.92;100;46.86;3.66;100
P_5;2;KT1;MK4M;5;10404;0;0.45;3.18;100;-1.71;9.26;100
P_5;2;KT1;MK4M;6;12948;2.11;-6;2.09;100;77.88;3.07;100
P_5;2;KT1;MK4M;7;14260;-2.11;-6.44;2.06;100;-8.6;8.66;100
P_5;2;KT1;MK4M;8;16284;0;-26.03;1.54;100;65.72;3.73;100
P_5;2;KT1;MK4M;9;19884;0;-24.78;2.4;100;22.17;6.5;100
P_5;2;KT1;MK4M;10;21604;0;-19.82;1.38;100;92.4;6.52;100
P_5;2;KT1;MK4M;11;22900;0;-28.23;1.09;100;35.56;2.77;100
P_5;2;KT1;MK4M;12;24156;0;-16.58;1.5;100;91.52;3.07;100
P_5;2;KT1;MK4M;13;27276;-2.11;-33.69;2.24;100;46.91;2.53;100
P_5;2;KT1;MK4M;14;28780;0;-23.49;20.31;38;55.55;145.02;57
P_5;2;KT1;MK4M;15;31340;0;-28.71;1.86;100;16.26;4.27;100
P_5;2;KT1;MK4M;16;33244;2.11;-27.11;1.74;100;99.13;9.14;100
P_5;2;KT1;MK4M;17;34844;0;-37.55;1.04;100;30.72;3.05;100
P_5;2;KT1;MK4M;18;36740;0;-32.42;3.48;100;75.96;4.5;100
P_5;2;KT1;MK4M;19;38628;-4.23;-45.46;1.61;100;28.47;5.53;100
P_5;2;KT1;MK4M;20;41268;-4.23;-19.34;1.22;100;75.34;2.89;100
P_5;2;KT1;MK4M;21;43940;-2.11;-23.82;1.76;100;41.18;3.39;100
P_5;2;KT1;MK4M;22;45556;-6.34;-28.28;1.49;100;96.68;2.92;100
P_5;2;KT1;MK4M;23;47804;-4.23;-33.61;1.7;100;41.33;2.4;100
P_5;2;KT1;MK4M;24;49484;-6.34;-37.27;1.57;100;86.42;5.75;100
P_5;2;KT1;MK4M;25;51396;-4.23;-45.35;1.16;100;-0.56;5.23;100
P_5;2;KT1;MK4M;26;52684;-8.45;-45.95;1.49;100;58.9;2.49;100
P_5;2;KT1;MK4M;27;55596;-6.34;-71.98;6.72;100;-4.29;11.69;100
P_5;2;KT1;MK4M;28;57916;-2.11;-47.8;1.72;100;104.19;13.64;100
P_5;2;KT1;MK4M;29;59956;-6.34;-42.58;1.95;100;31.75;4.25;100
P_5;2;KT1;MK4M;30;60804;-4.23;-49.55;1.53;100;80.16;2.6;100
P_5;2;KT1;MK4M;31;62588;-4.23;-48.01;1.37;100;7.95;5.05;100
P_5;2;MA1;MK4M;1;3844;2.11;-4.03;23.36;60;-71.56;47.74;100
P_5;2;MA1;MK4M;2;6868;2.11;83.83;15.52;29;-63.8;98.28;99
P_5;2;MA1;MK4M;3;13492;-2.11;19.99;1.62;100;-60.91;2.78;100
P_5;2;MA1;MK4M;4;15812;-2.11;-6.16;1.14;100;-3.89;3.37;100
P_5;2;MA1;MK4M;5;17172;0;2.26;1.7;100;-40.8;3.38;100
P_5;2;MA1;MK4M;6;18892;-2.11;-15.96;1.37;100;2.02;5.23;100
P_5;2;MA1;MK4M;7;20052;-2.11;-10.58;3.19;100;-59.76;4.89;100
P_5;2;MA1;MK4M;8;22460;-2.11;-20.36;2.76;100;41.77;2.14;100
P_5;2;MA1;MK4M;9;25700;-2.11;-27.47;3.29;100;-39.89;3.49;100
P_5;2;MA1;MK4M;10;28716;-2.11;-23.06;3.22;100;25.55;2.58;100
P_5;2;MA1;MK4M;11;33228;-2.11;-28.04;1.71;100;-49.51;3.29;100
P_5;2;MA1;MK4M;12;38620;0;-10.67;2.53;100;33.67;2.07;100
P_5;2;MA1;MK4M;13;42532;2.11;4.96;5.89;100;-34.12;4.27;100
P_5;2;MA1;MK4M;14;45764;2.11;42.77;3.07;100;59.13;3.01;100
P_5;2;MA1;MK4M;15;50316;0;12.95;3.11;100;-48.89;3.58;100
P_5;2;MA1;MK4M;16;51820;0;-22.82;1.9;100;28.65;6.94;100
P_5;2;MA1;MK4M;17;53542;-2.11;-2.46;1.38;100;-19.12;2.04;100
P_5;2;MA1;MK4M;18;55606;0;-18.78;2.26;100;43.25;2.68;100
P_5;2;MA1;MK4M;19;57606;2.11;-24.06;3.17;100;-6.6;3.15;100
P_5;2;MA1;MK4M;20;59396;-2.11;-18.07;1.52;100;51.14;2.59;100
P_5;2;MA1;MK4M;21;61102;10.57;13.96;30.65;35;40.25;123.71;76
P_5;2;MB1;MK4M;1;2758;0;31.76;1.92;100;-35.66;4.74;100
P_5;2;MB1;MK4M;2;3566;4.23;27.68;1.53;100;8.34;4.7;100
P_5;2;MB1;MK4M;3;6102;4.23;55.73;3.77;100;-56.96;3.95;100
P_5;2;MB1;MK4M;4;6894;6.34;32.08;1.64;100;7.18;2.55;100
P_5;2;MB1;MK4M;5;7710;-6.34;27.89;2.67;100;-52.96;7.32;100
P_5;2;MB1;MK4M;6;12246;-2.11;-8.35;2.94;100;37.36;3.49;100
P_5;2;MB1;MK4M;7;13270;-4.23;1.64;2.55;100;-25.81;9.79;100
P_5;2;MB1;MK4M;8;14366;-4.23;6.61;1.62;100;41.92;3.37;100
P_5;2;MB1;MK4M;9;15438;-6.34;19.55;6.27;100;-17.96;6.24;100
P_5;2;MB1;MK4M;10;18958;0;-21.94;1.26;100;73.73;3.12;100
P_5;2;MB1;MK4M;11;21606;-2.11;-13.09;1.96;100;7.77;6.27;100
P_5;2;MB1;MK4M;12;23854;0;-22.78;1.37;100;46.56;4.28;100
P_5;2;MB1;MK4M;13;25678;0;-20.76;1.68;100;15.55;2.76;100
P_5;2;MB1;MK4M;14;28318;-2.11;-11.73;5.18;100;42.26;2.02;100
P_5;2;MB1;MK4M;15;30950;-2.11;-8.23;3.5;100;-20.84;3.37;100
P_5;2;MB1;MK4M;16;33350;0;-10.81;1.71;100;76.23;4.11;100
P_5;2;MB1;MK4M;17;34606;0;-5.49;1.55;100;-6.89;3.13;100
P_5;2;MB1;MK4M;18;36806;-4.23;-25.45;1.8;100;46.46;5.46;100
P_5;2;MB1;MK4M;19;38406;-2.11;-29.58;1.82;100;-20.84;5.73;100
P_5;2;MB1;MK4M;20;40990;-2.11;-28.64;3.21;100;82.96;8.82;100
P_5;2;MB1;MK4M;21;43718;0;-18.8;1.74;100;-14.69;4.41;100
P_5;2;MB1;MK4M;22;46510;-2.11;-15.51;1.25;100;47.8;3.45;100
P_5;2;MB1;MK4M;23;47782;4.23;-14.49;2.89;100;-15.48;2.27;100
P_5;2;MB1;MK4M;24;50430;-4.23;-22.35;1.67;100;51.25;4.09;100
P_5;2;MB1;MK4M;25;53750;-2.11;-23.59;1.39;100;-27.37;4.67;100
P_5;2;MB1;MK4M;26;56478;-2.11;-36.94;1.57;100;44.65;2.7;100
P_5;2;MB1;MK4M;27;60502;2.11;-11.86;3.02;100;-21.29;5.47;100
P_5;2;MB1;MK4M;28;61366;6.34;-23.37;2.06;100;47.22;2.11;100
P_5;2;MV1;MK4M;1;2998;0;-10.04;2.83;100;-24.52;3.59;100
P_5;2;MV1;MK4M;2;6102;0;2.86;1.96;100;-1.64;2.32;100
P_5;2;MV1;MK4M;3;7278;4.23;1.6;1.22;100;-20.87;2.49;100
P_5;2;MV1;MK4M;4;9758;0;-21.18;1.53;100;15.74;5.58;100
P_5;2;MV1;MK4M;5;10838;4.23;-19.63;3.25;100;-27.67;4.98;100
P_5;2;MV1;MK4M;6;12542;0;-17.24;1.41;100;10.9;2.41;100
P_5;2;MV1;MK4M;7;14350;0;-19.43;1.29;100;-33.5;3.34;100
P_5;2;MV1;MK4M;8;16382;0;-22.53;1.44;100;13.49;4.77;100
P_5;2;MV1;MK4M;9;18582;0;-30.54;2.7;100;-34.87;4.36;100
P_5;2;MV1;MK4M;10;20094;0;-23.33;2.09;100;16.74;3.48;100
P_5;2;MV1;MK4M;11;22142;0;-33.76;1.39;100;-32.27;2.18;100
P_5;2;MV1;MK4M;12;23990;4.23;-28.56;1.33;100;-0.95;6.39;100
P_5;2;MV1;MK4M;13;25862;0;-44.67;1.64;100;-18.88;3.96;100
P_5;2;MV1;MK4M;14;27718;0;-44.21;2.03;100;22.64;9.38;100
P_5;2;MV1;MK4M;15;29766;2.11;-20.55;1.86;100;-30.75;4.45;100
P_5;2;MV1;MK4M;16;31630;0;-16.28;2.17;100;5.26;4.18;100
P_5;2;MV1;MK4M;17;33614;2.11;-34.55;2;100;-23.4;2.67;100
P_5;2;MV1;MK4M;18;35022;0;-39.3;1.39;100;16.29;5.29;100
P_5;2;MV1;MK4M;19;36406;0;-44.25;1.3;100;-56.56;7.7;100
P_5;2;MV1;MK4M;20;38654;0;-37.89;1.79;100;5.76;3.44;100
P_5;2;MV1;MK4M;21;39934;4.23;-43.99;1.96;100;-32.55;7.05;100
P_5;2;MV1;MK4M;22;40926;4.23;-30.97;1.31;100;-8.07;3.03;100
P_5;2;MV1;MK4M;23;43774;0;-36.4;1.98;100;-37.28;1.52;100
P_5;2;MV1;MK4M;24;45822;-2.11;-28.07;1.46;100;-23.85;1.92;100
P_5;2;MV1;MK4M;25;47726;0;-41.54;2.35;100;-62.35;6.58;100
P_5;2;MV1;MK4M;26;50862;0;-33.7;2.88;100;-14.2;2.55;100
P_5;2;MV1;MK4M;27;52558;2.11;-35.15;1.3;100;-69.44;5.47;100
P_5;2;MV1;MK4M;28;54198;0;-32.09;1.55;100;-28.03;5.5;100
P_5;2;MV1;MK4M;29;55782;0;-34.79;1.54;100;-70.1;3.52;100
P_5;2;MV1;MK4M;30;57214;0;-41.34;1.88;100;-23.24;2.5;100
P_5;2;MV1;MK4M;31;58878;2.11;-31.2;1.66;100;-65.05;2.71;100
P_5;2;MV1;MK4M;32;60406;4.23;-28.83;1.63;100;-32;4.44;100
P_5;2;MV1;MK4M;33;61416;4.23;-24.09;1.91;100;-76.8;5.57;100
P_5;2;NA1;MK4M;1;2260;0;15.24;2.21;100;-22.27;3.05;100
P_5;2;NA1;MK4M;2;5612;0;-19.17;1.87;100;31.25;2.73;100
P_5;2;NA1;MK4M;3;7132;0;-2.65;1.97;100;-5.35;3.33;100
P_5;2;NA1;MK4M;4;8908;0;-18.53;1.49;100;38.5;3.05;100
P_5;2;NA1;MK4M;5;10900;2.11;-3.87;1.59;100;-9.32;4.59;100
P_5;2;NA1;MK4M;6;12916;0;-17.5;1.68;100;19.92;4.58;100
P_5;2;NA1;MK4M;7;14692;0;-11.33;2.48;100;-54.26;3.68;100
P_5;2;NA1;MK4M;8;16260;0;-12.79;1.48;100;25.58;5.36;100
P_5;2;NA1;MK4M;9;18468;0;-23.79;2.11;100;-29.33;4.95;100
P_5;2;NA1;MK4M;10;20748;0;-21.56;1.62;100;27.19;2.59;100
P_5;2;NA1;MK4M;11;22636;0;-26.31;2.02;100;-8.14;2.58;100
P_5;2;NA1;MK4M;12;24940;2.11;-36.85;1.65;100;36.74;4.16;100
P_5;2;NA1;MK4M;13;27060;0;-26.76;1.28;100;-21.98;4.51;100
P_5;2;NA1;MK4M;14;29068;2.11;-37.26;1.59;100;11.98;3.6;100
P_5;2;NA1;MK4M;15;30918;0;-36.03;2.18;100;-67.97;7.94;100
P_5;2;NA1;MK4M;16;34078;2.11;-122.75;15.16;52;-21.02;129.71;100
P_5;2;NA1;MK4M;17;36364;0;-36.15;2.23;100;-37.93;2.31;100
P_5;2;NA1;MK4M;18;38310;2.11;-47.47;2.41;100;-4.38;2.96;100
P_5;2;NA1;MK4M;19;40316;2.11;-44.9;1.94;100;-68.5;2.95;100
P_5;2;NA1;MK4M;20;42222;0;-37.42;3.54;100;-16.62;2.52;100
P_5;2;NA1;MK4M;21;45102;-2.11;-114.13;7.08;34;-0.42;149.76;100
P_5;2;NA1;MK4M;22;47910;-2.11;-43.98;1.85;100;-9.73;4.27;100
P_5;2;NA1;MK4M;23;49438;-2.11;-44.12;1.9;100;-34.64;3.06;100
P_5;2;NA1;MK4M;24;52822;0;-37.83;1.28;100;9.55;3.51;100
P_5;2;NA1;MK4M;25;54926;0;-36.18;1.97;100;-51.07;2.94;100
P_5;2;NA1;MK4M;26;57262;2.11;-33.28;1.67;100;-3.31;5.32;100
P_5;2;NA1;MK4M;27;59254;0;-29.45;1.46;100;-43.54;4.12;100
