sourceEntity,targetEntity,score,classLabel,matcherName,fileName
url,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
url,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
url,jorunla,0.0,FP,NGramMatcher,NGramMatcher
url,M0n0graph,0.0,FP,NGramMatcher,NGramMatcher
url,keywords,0.0,FP,NGramMatcher,NGramMatcher
url,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
url,contents,0.0,FP,NGramMatcher,NGramMatcher
url,city,0.0,FP,NGramMatcher,NGramMatcher
url,Instit,0.0,FP,NGramMatcher,NGramMatcher
url,Deliervrable,0.0,FP,NGramMatcher,NGramMatcher
url,size,0.0,FP,NGramMatcher,NGramMatcher
url,chap,0.0,FP,NGramMatcher,NGramMatcher
url,artsp,0.0,FP,NGramMatcher,NGramMatcher
url,com,0.0,FP,NGramMatcher,NGramMatcher
url,art,0.0,FP,NGramMatcher,NGramMatcher
url,lastName,0.0,FP,NGramMatcher,NGramMatcher
url,language,0.0,FP,NGramMatcher,NGramMatcher
pages,type,0.0,FP,NGramMatcher,NGramMatcher
pages,howPublished,0.0,FP,NGramMatcher,NGramMatcher
pages,periodicity,0.0,FP,NGramMatcher,NGramMatcher
pages,proceedings,0.0,FP,NGramMatcher,NGramMatcher
pages,volume,0.0,FP,NGramMatcher,NGramMatcher
pages,annote,0.0,FP,NGramMatcher,NGramMatcher
pages,PersonList,0.0,FP,NGramMatcher,NGramMatcher
pages,mmonth,0.0,FP,NGramMatcher,NGramMatcher
pages,copyright,0.0,FP,NGramMatcher,NGramMatcher
pages,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
pages,adrrees,0.0,FP,NGramMatcher,NGramMatcher
pages,Address,0.0,FP,NGramMatcher,NGramMatcher
pages,chapter,0.0,FP,NGramMatcher,NGramMatcher
pages,Chapter,0.0,FP,NGramMatcher,NGramMatcher
pages,editor,0.0,FP,NGramMatcher,NGramMatcher
pages,InBook,0.0,FP,NGramMatcher,NGramMatcher
pages,Datte,0.0,FP,NGramMatcher,NGramMatcher
pages,series,0.0,FP,NGramMatcher,NGramMatcher
pages,PageRange,0.4,FP,NGramMatcher,NGramMatcher
pages,date,0.0,FP,NGramMatcher,NGramMatcher
pages,titlle,0.0,FP,NGramMatcher,NGramMatcher
pages,Boklets,0.0,FP,NGramMatcher,NGramMatcher
pages,numberOrVol,0.0,FP,NGramMatcher,NGramMatcher
pages,lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
pages,url,0.0,FP,NGramMatcher,NGramMatcher
pages,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
pages,organiser,0.0,FP,NGramMatcher,NGramMatcher
pages,mrNum,0.0,FP,NGramMatcher,NGramMatcher
pages,TechReport,0.0,FP,NGramMatcher,NGramMatcher
pages,reviewed,0.0,FP,NGramMatcher,NGramMatcher
pages,statrPage,0.4,FP,NGramMatcher,NGramMatcher
pages,edition,0.0,FP,NGramMatcher,NGramMatcher
pages,lccn,0.0,FP,NGramMatcher,NGramMatcher
pages,afilliation,0.0,FP,NGramMatcher,NGramMatcher
pages,intsitution,0.0,FP,NGramMatcher,NGramMatcher
pages,year,0.0,FP,NGramMatcher,NGramMatcher
pages,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
pages,organisation,0.0,FP,NGramMatcher,NGramMatcher
pages,contry,0.0,FP,NGramMatcher,NGramMatcher
pages,publisher,0.0,FP,NGramMatcher,NGramMatcher
pages,schol,0.0,FP,NGramMatcher,NGramMatcher
pages,Misc,0.0,FP,NGramMatcher,NGramMatcher
pages,collection,0.0,FP,NGramMatcher,NGramMatcher
pages,Collection,0.0,FP,NGramMatcher,NGramMatcher
pages,isbn,0.0,FP,NGramMatcher,NGramMatcher
pages,abstract,0.0,FP,NGramMatcher,NGramMatcher
pages,directors,0.0,FP,NGramMatcher,NGramMatcher
pages,Academic,0.0,FP,NGramMatcher,NGramMatcher
pages,location,0.0,FP,NGramMatcher,NGramMatcher
pages,MotionPic,0.0,FP,NGramMatcher,NGramMatcher
pages,Article,0.0,FP,NGramMatcher,NGramMatcher
pages,Informal,0.0,FP,NGramMatcher,NGramMatcher
pages,price,0.0,FP,NGramMatcher,NGramMatcher
pages,name,0.0,FP,NGramMatcher,NGramMatcher
pages,event,0.0,FP,NGramMatcher,NGramMatcher
pages,state,0.0,FP,NGramMatcher,NGramMatcher
pages,Book,0.0,FP,NGramMatcher,NGramMatcher
pages,book,0.0,FP,NGramMatcher,NGramMatcher
pages,day,0.0,FP,NGramMatcher,NGramMatcher
pages,School,0.0,FP,NGramMatcher,NGramMatcher
pages,shrt_name,0.0,FP,NGramMatcher,NGramMatcher
pages,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
pages,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
pages,number,0.0,FP,NGramMatcher,NGramMatcher
pages,issue,0.0,FP,NGramMatcher,NGramMatcher
pages,Refference,0.0,FP,NGramMatcher,NGramMatcher
pages,endPage,0.5,FP,NGramMatcher,NGramMatcher
pages,InCollection,0.0,FP,NGramMatcher,NGramMatcher
pages,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
pages,author,0.0,FP,NGramMatcher,NGramMatcher
pages,Report,0.0,FP,NGramMatcher,NGramMatcher
pages,note,0.0,FP,NGramMatcher,NGramMatcher
pages,humanCraetor,0.0,FP,NGramMatcher,NGramMatcher
pages,Conference,0.0,FP,NGramMatcher,NGramMatcher
pages,Part,0.0,FP,NGramMatcher,NGramMatcher
pages,Publish3r,0.0,FP,NGramMatcher,NGramMatcher
pages,c0ntract,0.0,FP,NGramMatcher,NGramMatcher
pages,Manual,0.0,FP,NGramMatcher,NGramMatcher
pages,key,0.0,FP,NGramMatcher,NGramMatcher
pages,InProcceedings,0.0,FP,NGramMatcher,NGramMatcher
pages,Journal,0.0,FP,NGramMatcher,NGramMatcher
pages,journal,0.0,FP,NGramMatcher,NGramMatcher
pages,Monograph,0.0,FP,NGramMatcher,NGramMatcher
pages,keywords,0.0,FP,NGramMatcher,NGramMatcher
pages,issn,0.0,FP,NGramMatcher,NGramMatcher
pages,contents,0.0,FP,NGramMatcher,NGramMatcher
pages,city,0.0,FP,NGramMatcher,NGramMatcher
pages,Instittution,0.0,FP,NGramMatcher,NGramMatcher
pages,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
pages,size,0.0,FP,NGramMatcher,NGramMatcher
pages,chapters,0.0,FP,NGramMatcher,NGramMatcher
pages,parts,0.0,FP,NGramMatcher,NGramMatcher
pages,comunications,0.0,FP,NGramMatcher,NGramMatcher
pages,articles,0.0,FP,NGramMatcher,NGramMatcher
pages,lastName,0.0,FP,NGramMatcher,NGramMatcher
pages,language,0.22222222,FP,NGramMatcher,NGramMatcher
pages,epyt,0.0,FP,NGramMatcher,NGramMatcher
pages,how_publish,0.0,FP,NGramMatcher,NGramMatcher
pages,icityperiod,0.0,FP,NGramMatcher,NGramMatcher
pages,procdings,0.0,FP,NGramMatcher,NGramMatcher
pages,umevol,0.0,FP,NGramMatcher,NGramMatcher
pages,oteann,0.0,FP,NGramMatcher,NGramMatcher
pages,PERSON_LIST,0.0,FP,NGramMatcher,NGramMatcher
pages,mohnt,0.0,FP,NGramMatcher,NGramMatcher
pages,htgirypoc,0.0,FP,NGramMatcher,NGramMatcher
pages,Un_published,0.0,FP,NGramMatcher,NGramMatcher
pages,sserdda,0.0,FP,NGramMatcher,NGramMatcher
pages,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
pages,retpahc,0.0,FP,NGramMatcher,NGramMatcher
pages,Chapter,0.0,FP,NGramMatcher,NGramMatcher
pages,rotide,0.0,FP,NGramMatcher,NGramMatcher
pages,In_book,0.0,FP,NGramMatcher,NGramMatcher
pages,DATE,0.0,FP,NGramMatcher,NGramMatcher
pages,seires,0.0,FP,NGramMatcher,NGramMatcher
pages,PAGE_RANGE,0.36363637,FP,NGramMatcher,NGramMatcher
pages,etad,0.0,FP,NGramMatcher,NGramMatcher
pages,eltit,0.0,FP,NGramMatcher,NGramMatcher
pages,Booklet,0.0,FP,NGramMatcher,NGramMatcher
pages,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
pages,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
pages,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
pages,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
pages,organisser,0.0,FP,NGramMatcher,NGramMatcher
pages,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
pages,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
pages,reviwed,0.0,FP,NGramMatcher,NGramMatcher
pages,start_page,0.36363637,FP,NGramMatcher,NGramMatcher
pages,edition,0.0,FP,NGramMatcher,NGramMatcher
pages,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
pages,afiilliation,0.0,FP,NGramMatcher,NGramMatcher
pages,institution,0.0,FP,NGramMatcher,NGramMatcher
pages,year,0.0,FP,NGramMatcher,NGramMatcher
pages,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
pages,organ1sation,0.0,FP,NGramMatcher,NGramMatcher
pages,country,0.0,FP,NGramMatcher,NGramMatcher
pages,publisher,0.0,FP,NGramMatcher,NGramMatcher
pages,school,0.0,FP,NGramMatcher,NGramMatcher
pages,Misc.,0.0,FP,NGramMatcher,NGramMatcher
pages,coll3ction,0.0,FP,NGramMatcher,NGramMatcher
pages,Collection,0.0,FP,NGramMatcher,NGramMatcher
pages,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
pages,abstra,0.0,FP,NGramMatcher,NGramMatcher
pages,dirtors,0.0,FP,NGramMatcher,NGramMatcher
pages,Academic,0.0,FP,NGramMatcher,NGramMatcher
pages,location,0.0,FP,NGramMatcher,NGramMatcher
pages,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
pages,Article,0.0,FP,NGramMatcher,NGramMatcher
pages,Informal,0.0,FP,NGramMatcher,NGramMatcher
pages,pr1c3,0.0,FP,NGramMatcher,NGramMatcher
pages,names,0.0,FP,NGramMatcher,NGramMatcher
pages,event,0.0,FP,NGramMatcher,NGramMatcher
pages,state,0.0,FP,NGramMatcher,NGramMatcher
pages,Book,0.0,FP,NGramMatcher,NGramMatcher
pages,book,0.0,FP,NGramMatcher,NGramMatcher
pages,day,0.0,FP,NGramMatcher,NGramMatcher
pages,Sch00l,0.0,FP,NGramMatcher,NGramMatcher
pages,short_name,0.0,FP,NGramMatcher,NGramMatcher
pages,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
pages,Proc.,0.0,FP,NGramMatcher,NGramMatcher
pages,num,0.0,FP,NGramMatcher,NGramMatcher
pages,issu3r,0.0,FP,NGramMatcher,NGramMatcher
pages,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
pages,end_page,0.44444445,FP,NGramMatcher,NGramMatcher
pages,In_collection,0.0,FP,NGramMatcher,NGramMatcher
pages,first_published,0.0,FP,NGramMatcher,NGramMatcher
pages,author,0.0,FP,NGramMatcher,NGramMatcher
pages,Report,0.0,FP,NGramMatcher,NGramMatcher
pages,note,0.0,FP,NGramMatcher,NGramMatcher
pages,human_creator,0.0,FP,NGramMatcher,NGramMatcher
pages,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
pages,Part,0.0,FP,NGramMatcher,NGramMatcher
pages,Publisher,0.0,FP,NGramMatcher,NGramMatcher
pages,contract,0.0,FP,NGramMatcher,NGramMatcher
pages,Manual,0.0,FP,NGramMatcher,NGramMatcher
pages,key,0.0,FP,NGramMatcher,NGramMatcher
pages,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
pages,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
pages,journal,0.0,FP,NGramMatcher,NGramMatcher
pages,Monograph,0.0,FP,NGramMatcher,NGramMatcher
pages,keywords,0.0,FP,NGramMatcher,NGramMatcher
pages,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
pages,contents,0.0,FP,NGramMatcher,NGramMatcher
pages,city,0.0,FP,NGramMatcher,NGramMatcher
pages,Institution,0.0,FP,NGramMatcher,NGramMatcher
pages,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
pages,size,0.0,FP,NGramMatcher,NGramMatcher
pages,chap,0.0,FP,NGramMatcher,NGramMatcher
pages,parts,0.0,FP,NGramMatcher,NGramMatcher
pages,com,0.0,FP,NGramMatcher,NGramMatcher
pages,art,0.0,FP,NGramMatcher,NGramMatcher
pages,lastName,0.0,FP,NGramMatcher,NGramMatcher
pages,language,0.22222222,FP,NGramMatcher,NGramMatcher
pages,type,0.0,FP,NGramMatcher,NGramMatcher
pages,howPublished,0.0,FP,NGramMatcher,NGramMatcher
pages,periodicity,0.0,FP,NGramMatcher,NGramMatcher
pages,proceedings,0.0,FP,NGramMatcher,NGramMatcher
pages,volume,0.0,FP,NGramMatcher,NGramMatcher
pages,annote,0.0,FP,NGramMatcher,NGramMatcher
pages,PersonList,0.0,FP,NGramMatcher,NGramMatcher
pages,month,0.0,FP,NGramMatcher,NGramMatcher
pages,copyright,0.0,FP,NGramMatcher,NGramMatcher
pages,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
pages,address,0.0,FP,NGramMatcher,NGramMatcher
pages,Address,0.0,FP,NGramMatcher,NGramMatcher
pages,chapter,0.0,FP,NGramMatcher,NGramMatcher
pages,Chapter,0.0,FP,NGramMatcher,NGramMatcher
pages,editor,0.0,FP,NGramMatcher,NGramMatcher
pages,InBook,0.0,FP,NGramMatcher,NGramMatcher
pages,Date,0.0,FP,NGramMatcher,NGramMatcher
pages,series,0.0,FP,NGramMatcher,NGramMatcher
pages,PageRange,0.4,FP,NGramMatcher,NGramMatcher
pages,date,0.0,FP,NGramMatcher,NGramMatcher
pages,title,0.0,FP,NGramMatcher,NGramMatcher
pages,Booklet,0.0,FP,NGramMatcher,NGramMatcher
pages,numberOrVolume,0.0,FP,NGramMatcher,NGramMatcher
pages,LectureNotes,0.0,FP,NGramMatcher,NGramMatcher
pages,url,0.0,FP,NGramMatcher,NGramMatcher
pages,MastersThesis,0.0,FP,NGramMatcher,NGramMatcher
pages,organizer,0.0,FP,NGramMatcher,NGramMatcher
pages,mrNumber,0.0,FP,NGramMatcher,NGramMatcher
pages,TechReport,0.0,FP,NGramMatcher,NGramMatcher
pages,reviewed,0.0,FP,NGramMatcher,NGramMatcher
pages,startPage,0.4,FP,NGramMatcher,NGramMatcher
pages,edition,0.0,FP,NGramMatcher,NGramMatcher
pages,lccn,0.0,FP,NGramMatcher,NGramMatcher
pages,affiliation,0.0,FP,NGramMatcher,NGramMatcher
pages,institution,0.0,FP,NGramMatcher,NGramMatcher
pages,year,0.0,FP,NGramMatcher,NGramMatcher
pages,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
pages,organization,0.0,FP,NGramMatcher,NGramMatcher
pages,country,0.0,FP,NGramMatcher,NGramMatcher
pages,publisher,0.0,FP,NGramMatcher,NGramMatcher
pages,school,0.0,FP,NGramMatcher,NGramMatcher
pages,Misc,0.0,FP,NGramMatcher,NGramMatcher
pages,collection,0.0,FP,NGramMatcher,NGramMatcher
pages,Collection,0.0,FP,NGramMatcher,NGramMatcher
pages,isbn,0.0,FP,NGramMatcher,NGramMatcher
pages,abstract,0.0,FP,NGramMatcher,NGramMatcher
pages,directors,0.0,FP,NGramMatcher,NGramMatcher
pages,Academic,0.0,FP,NGramMatcher,NGramMatcher
pages,location,0.0,FP,NGramMatcher,NGramMatcher
pages,MotionPicture,0.0,FP,NGramMatcher,NGramMatcher
pages,Article,0.0,FP,NGramMatcher,NGramMatcher
pages,Informal,0.0,FP,NGramMatcher,NGramMatcher
pages,price,0.0,FP,NGramMatcher,NGramMatcher
pages,name,0.0,FP,NGramMatcher,NGramMatcher
pages,event,0.0,FP,NGramMatcher,NGramMatcher
pages,state,0.0,FP,NGramMatcher,NGramMatcher
pages,Book,0.0,FP,NGramMatcher,NGramMatcher
pages,book,0.0,FP,NGramMatcher,NGramMatcher
pages,day,0.0,FP,NGramMatcher,NGramMatcher
pages,School,0.0,FP,NGramMatcher,NGramMatcher
pages,shortName,0.0,FP,NGramMatcher,NGramMatcher
pages,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
pages,Proceedings,0.0,FP,NGramMatcher,NGramMatcher
pages,number,0.0,FP,NGramMatcher,NGramMatcher
pages,issue,0.0,FP,NGramMatcher,NGramMatcher
pages,Reference,0.0,FP,NGramMatcher,NGramMatcher
pages,endPage,0.5,FP,NGramMatcher,NGramMatcher
pages,InCollection,0.0,FP,NGramMatcher,NGramMatcher
pages,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
pages,author,0.0,FP,NGramMatcher,NGramMatcher
pages,Report,0.0,FP,NGramMatcher,NGramMatcher
pages,note,0.0,FP,NGramMatcher,NGramMatcher
pages,humanCreator,0.0,FP,NGramMatcher,NGramMatcher
pages,Conference,0.0,FP,NGramMatcher,NGramMatcher
pages,Part,0.0,FP,NGramMatcher,NGramMatcher
pages,Publisher,0.0,FP,NGramMatcher,NGramMatcher
pages,contract,0.0,FP,NGramMatcher,NGramMatcher
pages,Manual,0.0,FP,NGramMatcher,NGramMatcher
pages,key,0.0,FP,NGramMatcher,NGramMatcher
pages,InProceedings,0.0,FP,NGramMatcher,NGramMatcher
pages,Journal,0.0,FP,NGramMatcher,NGramMatcher
pages,journal,0.0,FP,NGramMatcher,NGramMatcher
pages,Monograph,0.0,FP,NGramMatcher,NGramMatcher
pages,keywords,0.0,FP,NGramMatcher,NGramMatcher
pages,issn,0.0,FP,NGramMatcher,NGramMatcher
pages,contents,0.0,FP,NGramMatcher,NGramMatcher
pages,city,0.0,FP,NGramMatcher,NGramMatcher
pages,Institution,0.0,FP,NGramMatcher,NGramMatcher
pages,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
pages,size,0.0,FP,NGramMatcher,NGramMatcher
pages,chapters,0.0,FP,NGramMatcher,NGramMatcher
pages,parts,0.0,FP,NGramMatcher,NGramMatcher
pages,communications,0.0,FP,NGramMatcher,NGramMatcher
pages,articles,0.0,FP,NGramMatcher,NGramMatcher
pages,lastName,0.0,FP,NGramMatcher,NGramMatcher
pages,language,0.22222222,FP,NGramMatcher,NGramMatcher
pages,type,0.0,FP,NGramMatcher,NGramMatcher
pages,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
pages,frequency,0.0,FP,NGramMatcher,NGramMatcher
pages,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
pages,volume,0.0,FP,NGramMatcher,NGramMatcher
pages,annotation,0.0,FP,NGramMatcher,NGramMatcher
pages,People,0.0,FP,NGramMatcher,NGramMatcher
pages,month,0.0,FP,NGramMatcher,NGramMatcher
pages,rights,0.0,FP,NGramMatcher,NGramMatcher
pages,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
pages,coordinates,0.0,FP,NGramMatcher,NGramMatcher
pages,Directions,0.0,FP,NGramMatcher,NGramMatcher
pages,section,0.0,FP,NGramMatcher,NGramMatcher
pages,Chapter,0.0,FP,NGramMatcher,NGramMatcher
pages,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
pages,Extract,0.0,FP,NGramMatcher,NGramMatcher
pages,Date,0.0,FP,NGramMatcher,NGramMatcher
pages,inSeries,0.0,FP,NGramMatcher,NGramMatcher
pages,PageInterval,0.30769232,FP,NGramMatcher,NGramMatcher
pages,publishingDate,0.0,FP,NGramMatcher,NGramMatcher
pages,heading,0.0,FP,NGramMatcher,NGramMatcher
pages,Brochure,0.0,FP,NGramMatcher,NGramMatcher
pages,numbering,0.0,FP,NGramMatcher,NGramMatcher
pages,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
pages,link,0.0,FP,NGramMatcher,NGramMatcher
pages,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
pages,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
pages,MRN,0.0,FP,NGramMatcher,NGramMatcher
pages,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
pages,selection,0.0,FP,NGramMatcher,NGramMatcher
pages,beginning,0.0,FP,NGramMatcher,NGramMatcher
pages,issue,0.0,FP,NGramMatcher,NGramMatcher
pages,LCCN,0.0,FP,NGramMatcher,NGramMatcher
pages,company,0.0,FP,NGramMatcher,NGramMatcher
pages,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
pages,year,0.0,FP,NGramMatcher,NGramMatcher
pages,componentOf,0.0,FP,NGramMatcher,NGramMatcher
pages,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
pages,country,0.0,FP,NGramMatcher,NGramMatcher
pages,publishedBy,0.0,FP,NGramMatcher,NGramMatcher
pages,issuer,0.0,FP,NGramMatcher,NGramMatcher
pages,Various,0.0,FP,NGramMatcher,NGramMatcher
pages,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
pages,Compilation,0.0,FP,NGramMatcher,NGramMatcher
pages,ISBN,0.0,FP,NGramMatcher,NGramMatcher
pages,summary,0.0,FP,NGramMatcher,NGramMatcher
pages,directedBy,0.0,FP,NGramMatcher,NGramMatcher
pages,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
pages,place,0.0,FP,NGramMatcher,NGramMatcher
pages,Movie,0.0,FP,NGramMatcher,NGramMatcher
pages,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
pages,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
pages,amount,0.0,FP,NGramMatcher,NGramMatcher
pages,id,0.0,FP,NGramMatcher,NGramMatcher
pages,meeting,0.0,FP,NGramMatcher,NGramMatcher
pages,state,0.0,FP,NGramMatcher,NGramMatcher
pages,Book,0.0,FP,NGramMatcher,NGramMatcher
pages,inVolume,0.0,FP,NGramMatcher,NGramMatcher
pages,day,0.0,FP,NGramMatcher,NGramMatcher
pages,University,0.0,FP,NGramMatcher,NGramMatcher
pages,acronym,0.0,FP,NGramMatcher,NGramMatcher
pages,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
pages,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
pages,number,0.0,FP,NGramMatcher,NGramMatcher
pages,Entry,0.0,FP,NGramMatcher,NGramMatcher
pages,end,0.0,FP,NGramMatcher,NGramMatcher
pages,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
pages,startDate,0.0,FP,NGramMatcher,NGramMatcher
pages,writtenBy,0.0,FP,NGramMatcher,NGramMatcher
pages,Report,0.0,FP,NGramMatcher,NGramMatcher
pages,comment,0.0,FP,NGramMatcher,NGramMatcher
pages,createdBy,0.0,FP,NGramMatcher,NGramMatcher
pages,Congress,0.0,FP,NGramMatcher,NGramMatcher
pages,Section,0.0,FP,NGramMatcher,NGramMatcher
pages,PublishingHouse,0.0,FP,NGramMatcher,NGramMatcher
pages,contract,0.0,FP,NGramMatcher,NGramMatcher
pages,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
pages,ref,0.0,FP,NGramMatcher,NGramMatcher
pages,Communication,0.0,FP,NGramMatcher,NGramMatcher
pages,Periodical,0.0,FP,NGramMatcher,NGramMatcher
pages,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
pages,Monography,0.0,FP,NGramMatcher,NGramMatcher
pages,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
pages,ISSN,0.0,FP,NGramMatcher,NGramMatcher
pages,table,0.0,FP,NGramMatcher,NGramMatcher
pages,town,0.0,FP,NGramMatcher,NGramMatcher
pages,Organization,0.0,FP,NGramMatcher,NGramMatcher
pages,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
pages,dimensions,0.0,FP,NGramMatcher,NGramMatcher
pages,sections,0.0,FP,NGramMatcher,NGramMatcher
pages,tomes,0.0,FP,NGramMatcher,NGramMatcher
pages,talks,0.0,FP,NGramMatcher,NGramMatcher
pages,papers,0.0,FP,NGramMatcher,NGramMatcher
pages,lastaNme,0.0,FP,NGramMatcher,NGramMatcher
pages,idiom,0.0,FP,NGramMatcher,NGramMatcher
pages,type,0.0,FP,NGramMatcher,NGramMatcher
pages,howDePublied,0.0,FP,NGramMatcher,NGramMatcher
pages,periodicit,0.0,FP,NGramMatcher,NGramMatcher
pages,actes,0.0,FP,NGramMatcher,NGramMatcher
pages,volume,0.0,FP,NGramMatcher,NGramMatcher
pages,annote,0.0,FP,NGramMatcher,NGramMatcher
pages,Personnes,0.0,FP,NGramMatcher,NGramMatcher
pages,mois,0.0,FP,NGramMatcher,NGramMatcher
pages,copy_rights,0.0,FP,NGramMatcher,NGramMatcher
pages,NonPublished,0.0,FP,NGramMatcher,NGramMatcher
pages,adresse,0.0,FP,NGramMatcher,NGramMatcher
pages,Adresse,0.0,FP,NGramMatcher,NGramMatcher
pages,chapitre,0.0,FP,NGramMatcher,NGramMatcher
pages,Chapitre,0.0,FP,NGramMatcher,NGramMatcher
pages,editeurs,0.0,FP,NGramMatcher,NGramMatcher
pages,BookIn,0.0,FP,NGramMatcher,NGramMatcher
pages,Date,0.0,FP,NGramMatcher,NGramMatcher
pages,sarie,0.0,FP,NGramMatcher,NGramMatcher
pages,PagesRange,0.54545456,FP,NGramMatcher,NGramMatcher
pages,date,0.0,FP,NGramMatcher,NGramMatcher
pages,titre,0.0,FP,NGramMatcher,NGramMatcher
pages,Bolket,0.0,FP,NGramMatcher,NGramMatcher
pages,numberOuVolume,0.0,FP,NGramMatcher,NGramMatcher
pages,Notes_Lectures,0.0,FP,NGramMatcher,NGramMatcher
pages,url,0.0,FP,NGramMatcher,NGramMatcher
pages,thesisMaster,0.0,FP,NGramMatcher,NGramMatcher
pages,organisateur,0.0,FP,NGramMatcher,NGramMatcher
pages,numberMR,0.0,FP,NGramMatcher,NGramMatcher
pages,ReportTechnique,0.0,FP,NGramMatcher,NGramMatcher
pages,peer_reviewed,0.0,FP,NGramMatcher,NGramMatcher
pages,pageStart,0.6,FP,NGramMatcher,NGramMatcher
pages,dition,0.0,FP,NGramMatcher,NGramMatcher
pages,lccn,0.0,FP,NGramMatcher,NGramMatcher
pages,affillaiton,0.0,FP,NGramMatcher,NGramMatcher
pages,insttiution,0.0,FP,NGramMatcher,NGramMatcher
pages,yers,0.0,FP,NGramMatcher,NGramMatcher
pages,is_Part_of,0.0,FP,NGramMatcher,NGramMatcher
pages,organisation,0.0,FP,NGramMatcher,NGramMatcher
pages,pays,0.0,FP,NGramMatcher,NGramMatcher
pages,ublisher,0.0,FP,NGramMatcher,NGramMatcher
pages,schools,0.0,FP,NGramMatcher,NGramMatcher
pages,M.i.s.c,0.0,FP,NGramMatcher,NGramMatcher
pages,collection,0.0,FP,NGramMatcher,NGramMatcher
pages,Collecation,0.0,FP,NGramMatcher,NGramMatcher
pages,isbn,0.0,FP,NGramMatcher,NGramMatcher
pages,abtra_ct,0.0,FP,NGramMatcher,NGramMatcher
pages,directosr,0.0,FP,NGramMatcher,NGramMatcher
pages,Academian,0.0,FP,NGramMatcher,NGramMatcher
pages,localisation,0.0,FP,NGramMatcher,NGramMatcher
pages,FilmPicture,0.0,FP,NGramMatcher,NGramMatcher
pages,Article,0.0,FP,NGramMatcher,NGramMatcher
pages,Informel,0.0,FP,NGramMatcher,NGramMatcher
pages,prixe,0.0,FP,NGramMatcher,NGramMatcher
pages,nome,0.0,FP,NGramMatcher,NGramMatcher
pages,nement,0.0,FP,NGramMatcher,NGramMatcher
pages,stati,0.0,FP,NGramMatcher,NGramMatcher
pages,Book,0.0,FP,NGramMatcher,NGramMatcher
pages,bokk,0.0,FP,NGramMatcher,NGramMatcher
pages,day,0.0,FP,NGramMatcher,NGramMatcher
pages,Schools,0.0,FP,NGramMatcher,NGramMatcher
pages,shortNm,0.0,FP,NGramMatcher,NGramMatcher
